   1.5318895592183118e-01	   8.8879427301330693e-02	  -5.8863623242790791e-02	  -1.0155074668746962e-01	   1.5819736350595368e-01	   1.0205573383110185e-02	
   1.5249426666281785e-01	   8.8504944721877393e-02	  -5.7753797303928683e-02	  -9.6436601419746137e-02	   1.5556725313086098e-01	   7.9350981908014769e-03	
   1.5180095603729463e-01	   8.8131085645007615e-02	  -5.6649704124931484e-02	  -9.1339792193577532e-02	   1.5295666873354044e-01	   5.6852478032927908e-03	
   1.5110902404526161e-01	   8.7757850070721330e-02	  -5.5551343705799186e-02	  -8.6260518934751659e-02	   1.5036533111669634e-01	   3.4561952406117914e-03	
   1.5041847068671876e-01	   8.7385237999018539e-02	  -5.4458716046531803e-02	  -8.1198980254908307e-02	   1.4779296750170060e-01	   1.2481069479710197e-03	
   1.4972929596166606e-01	   8.7013249429899242e-02	  -5.3371821147129329e-02	  -7.6155373453888564e-02	   1.4523931148462840e-01	  -9.3885709551552634e-04	
   1.4904149987010357e-01	   8.6641884363363425e-02	  -5.2290659007591757e-02	  -7.1129894522137624e-02	   1.4270410299054304e-01	  -3.1045432704485394e-03	
   1.4835508241203124e-01	   8.6271142799411102e-02	  -5.1215229627919100e-02	  -6.6122738143160179e-02	   1.4018708822609380e-01	  -5.2488042130461165e-03	
   1.4767004358744909e-01	   8.5901024738042286e-02	  -5.0145533008111337e-02	  -6.1134097696028178e-02	   1.3768801963048971e-01	  -7.3714987132881332e-03	
   1.4698638339635706e-01	   8.5531530179256965e-02	  -4.9081569148168497e-02	  -5.6164165257940046e-02	   1.3520665582490948e-01	  -9.4724916152570931e-03	
   1.4630410183875525e-01	   8.5162659123055137e-02	  -4.8023338048090558e-02	  -5.1213131606831101e-02	   1.3274276156040779e-01	  -1.1551653719628857e-02	
   1.4562319891464359e-01	   8.4794411569436803e-02	  -4.6970839707877535e-02	  -4.6281186224034383e-02	   1.3029610766437566e-01	  -1.3608861688269200e-02	
   1.4494367462402213e-01	   8.4426787518401963e-02	  -4.5924074127529406e-02	  -4.1368517296991196e-02	   1.2786647098561235e-01	  -1.5643997950889978e-02	
   1.4426552896689079e-01	   8.4059786969950617e-02	  -4.4883041307046186e-02	  -3.6475311722011391e-02	   1.2545363433806431e-01	  -1.7656950613720145e-02	
   1.4358876194324968e-01	   8.3693409924082765e-02	  -4.3847741246427881e-02	  -3.1601755107082068e-02	   1.2305738644328540e-01	  -1.9647613370146283e-02	
   1.4291337355309869e-01	   8.3327656380798407e-02	  -4.2818173945674484e-02	  -2.6748031774724543e-02	   1.2067752187167220e-01	  -2.1615885413277924e-02	
   1.4223936379643792e-01	   8.2962526340097542e-02	  -4.1794339404785989e-02	  -2.1914324764899067e-02	   1.1831384098252580e-01	  -2.3561671350392780e-02	
   1.4156673267326728e-01	   8.2598019801980171e-02	  -4.0776237623762410e-02	  -1.7100815837956591e-02	   1.1596614986299178e-01	  -2.5484881119217796e-02	
   1.4089548018358683e-01	   8.2234136766446309e-02	  -3.9763868602603732e-02	  -1.2307685477636649e-02	   1.1363426026592734e-01	  -2.7385429906001256e-02	
   1.4022560632739653e-01	   8.1870877233495926e-02	  -3.8757232341309962e-02	  -7.5351128941118775e-03	   1.1131798954674531e-01	  -2.9263238065332275e-02	
   1.3955711110469646e-01	   8.1508241203129037e-02	  -3.7756328839881101e-02	  -2.7832760270771286e-03	   1.0901716059928150e-01	  -3.1118231041664064e-02	
   1.3888999451548650e-01	   8.1146228675345641e-02	  -3.6761158098317148e-02	   1.9476484511160475e-03	   1.0673160179073347e-01	  -3.2950339292497362e-02	
   1.3822425655976670e-01	   8.0784839650145754e-02	  -3.5771720116618111e-02	   6.6574851322809521e-03	   1.0446114689571485e-01	  -3.4759498213181403e-02	
   1.3755989723753712e-01	   8.0424074127529360e-02	  -3.4788014894783968e-02	   1.1346059869173598e-02	   1.0220563502947108e-01	  -3.6545648063288950e-02	
   1.3689691654879771e-01	   8.0063932107496433e-02	  -3.3810042432814741e-02	   1.6013199772227638e-02	   9.9964910580299354e-02	  -3.8308733894524424e-02	
   1.3623531449354845e-01	   7.9704413590047027e-02	  -3.2837802730710422e-02	   2.0658733206246262e-02	   9.7738823141216263e-02	  -4.0048705480121606e-02	
   1.3557509107178933e-01	   7.9345518575181115e-02	  -3.1871295788470998e-02	   2.5282489787052657e-02	   9.5527227440914395e-02	  -4.1765517245690817e-02	
   1.3491624628352045e-01	   7.8987247062898697e-02	  -3.0910521606096503e-02	   2.9884300378098656e-02	   9.3329983274049066e-02	  -4.3459128201473761e-02	
   1.3425878012874168e-01	   7.8629599053199772e-02	  -2.9955480183586895e-02	   3.4463997087032919e-02	   9.1146955430895404e-02	  -4.5129501875965303e-02	
   1.3360269260745314e-01	   7.8272574546084328e-02	  -2.9006171520942210e-02	   3.9021413262228431e-02	   8.8978013626414637e-02	  -4.6776606250862787e-02	
   1.3294798371965472e-01	   7.7916173541552392e-02	  -2.8062595618162427e-02	   4.3556383489270517e-02	   8.6823032428768682e-02	  -4.8400413697302226e-02	
   1.3229465346534650e-01	   7.7560396039603949e-02	  -2.7124752475247541e-02	   4.8068743587405531e-02	   8.4681891187319752e-02	  -5.0000900913342777e-02	
   1.3164270184452842e-01	   7.7205242040238986e-02	  -2.6192642092197585e-02	   5.2558330605951095e-02	   8.2554473960152752e-02	  -5.1578048862660715e-02	
   1.3099212885720055e-01	   7.6850711543457545e-02	  -2.5266264469012527e-02	   5.7024982820668056e-02	   8.0440669441155799e-02	  -5.3131842714414304e-02	
   1.3034293450336282e-01	   7.6496804549259570e-02	  -2.4345619605692384e-02	   6.1468539730095195e-02	   7.8340370886694669e-02	  -5.4662271784242655e-02	
   1.2969511878301529e-01	   7.6143521057645103e-02	  -2.3430707502237136e-02	   6.5888842051846641e-02	   7.6253476041915735e-02	  -5.6169329476360330e-02	
   1.2904868169615791e-01	   7.5790861068614143e-02	  -2.2521528158646789e-02	   7.0285731718873271e-02	   7.4179887066711012e-02	  -5.7653013226712367e-02	
   1.2840362324279073e-01	   7.5438824582166664e-02	  -2.1618081574921372e-02	   7.4659051875687887e-02	   7.2119510461379030e-02	  -5.9113324447152484e-02	
   1.2775994342291369e-01	   7.5087411598302678e-02	  -2.0720367751060842e-02	   7.9008646874555263e-02	   7.0072256992013568e-02	  -6.0550268470609750e-02	
   1.2711764223652683e-01	   7.4736622117022186e-02	  -1.9828386687065241e-02	   8.3334362271647741e-02	   6.8038041615652523e-02	  -6.1963854497208731e-02	
   1.2647671968363014e-01	   7.4386456138325188e-02	  -1.8942138382934529e-02	   8.7636044823165921e-02	   6.6016783405218368e-02	  -6.3354095541308261e-02	
   1.2583717576422362e-01	   7.4036913662211698e-02	  -1.8061622838668724e-02	   9.1913542481426386e-02	   6.4008405474280078e-02	  -6.4721008379425626e-02	
   1.2519901047830728e-01	   7.3687994688681674e-02	  -1.7186840054267842e-02	   9.6166704390915847e-02	   6.2012834901667500e-02	  -6.6064613499013020e-02	
   1.2456222382588110e-01	   7.3339699217735171e-02	  -1.6317790029731855e-02	   1.0039538088431309e-01	   6.0030002655966808e-02	  -6.7384935048053193e-02	
   1.2392681580694509e-01	   7.2992027249372163e-02	  -1.5454472765060786e-02	   1.0459942347847870e-01	   5.8059843519926824e-02	  -6.8682000785443009e-02	
   1.2329278642149927e-01	   7.2644978783592634e-02	  -1.4596888260254615e-02	   1.0877868487041319e-01	   5.6102296014803363e-02	  -6.9955842032133106e-02	
   1.2266013566954360e-01	   7.2298553820396613e-02	  -1.3745036515313362e-02	   1.1293301893318450e-01	   5.4157302324670489e-02	  -7.1206493622993097e-02	
   1.2202886355107813e-01	   7.1952752359784086e-02	  -1.2898917530237019e-02	   1.1706228071182519e-01	   5.2224808220725089e-02	  -7.2433993859372464e-02	
   1.2139897006610280e-01	   7.1607574401755039e-02	  -1.2058531305025566e-02	   1.2116632641919897e-01	   5.0304762985611991e-02	  -7.3638384462327081e-02	
   1.2077045521461764e-01	   7.1263019946309486e-02	  -1.1223877839679038e-02	   1.2524501343183903e-01	   4.8397119337795391e-02	  -7.4819710526483230e-02	
   1.2014331899662267e-01	   7.0919088993447441e-02	  -1.0394957134197406e-02	   1.2929820028575684e-01	   4.6501833356002442e-02	  -7.5978020474510508e-02	
   1.1951756141211786e-01	   7.0575781543168889e-02	  -9.5717691885806831e-03	   1.3332574667222305e-01	   4.4618864403764232e-02	  -7.7113366012176013e-02	
   1.1889318246110323e-01	   7.0233097595473817e-02	  -8.7543140028288752e-03	   1.3732751343352054e-01	   4.2748175054078782e-02	  -7.8225802083953189e-02	
   1.1827018214357875e-01	   6.9891037150362254e-02	  -7.9425915769419687e-03	   1.4130336255867015e-01	   4.0889731014220110e-02	  -7.9315386829158632e-02	
   1.1764856045954447e-01	   6.9549600207834184e-02	  -7.1366019109199812e-03	   1.4525315717913048e-01	   3.9043501050717321e-02	  -8.0382181538591529e-02	
   1.1702831740900034e-01	   6.9208786767889621e-02	  -6.3363450047628847e-03	   1.4917676156447046e-01	   3.7209456914526998e-02	  -8.1426250611650736e-02	
   1.1640945299194641e-01	   6.8868596830528539e-02	  -5.5418208584707002e-03	   1.5307404111801740e-01	   3.5387573266421495e-02	  -8.2447661513904799e-02	
   1.1579196720838261e-01	   6.8529030395750937e-02	  -4.7530294720434345e-03	   1.5694486237247940e-01	   3.3577827602615767e-02	  -8.3446484735091447e-02	
   1.1517586005830902e-01	   6.8190087463556842e-02	  -3.9699708454810599e-03	   1.6078909298554331e-01	   3.1780200180654535e-02	  -8.4422793747523553e-02	
   1.1456113154172559e-01	   6.7851768033946255e-02	  -3.1926449787836181e-03	   1.6460660173544889e-01	   2.9994673945581422e-02	  -8.5376664964878779e-02	
   1.1394778165863231e-01	   6.7514072106919149e-02	  -2.4210518719510604e-03	   1.6839725851653950e-01	   2.8221234456411108e-02	  -8.6308177701351560e-02	
   1.1333581040902922e-01	   6.7176999682475522e-02	  -1.6551915249834181e-03	   1.7216093433478938e-01	   2.6459869812925162e-02	  -8.7217414131145685e-02	
   1.1272521779291630e-01	   6.6840550760615416e-02	  -8.9506393788069127e-04	   1.7589750130330925e-01	   2.4710570582811953e-02	  -8.8104459248287706e-02	
   1.1211600381029355e-01	   6.6504725341338791e-02	  -1.4066911064285897e-04	   1.7960683263782931e-01	   2.2973329729170353e-02	  -8.8969400826740444e-02	
   1.1150816846116096e-01	   6.6169523424645674e-02	   6.0799295673005099e-04	   1.8328880265216146e-01	   2.1248142538396800e-02	  -8.9812329380798098e-02	
   1.1090171174551855e-01	   6.5834945010536050e-02	   1.3509222642380699e-03	   1.8694328675364003e-01	   1.9535006548474978e-02	  -9.0633338125743715e-02	
   1.1029663366336631e-01	   6.5500990099009906e-02	   2.0881188118811768e-03	   1.9057016143854263e-01	   1.7833921477686442e-02	  -9.1432522938751412e-02	
   1.0969293421470425e-01	   6.5167658690067257e-02	   2.8195825996593649e-03	   1.9416930428749116e-01	   1.6144889153760889e-02	  -9.2209982320015954e-02	
   1.0909061339953235e-01	   6.4834950783708115e-02	   3.5453136275726549e-03	   1.9774059396083296e-01	   1.4467913443483880e-02	  -9.2965817354092706e-02	
   1.0848967121785064e-01	   6.4502866379932453e-02	   4.2653118956210295e-03	   2.0128391019400405e-01	   1.2803000182779339e-02	  -9.3700131671431930e-02	
   1.0789010766965908e-01	   6.4171405478740298e-02	   4.9795774038045061e-03	   2.0479913379287298e-01	   1.1150157107284677e-02	  -9.4413031410092177e-02	
   1.0729192275495769e-01	   6.3840568080131638e-02	   5.6881101521230673e-03	   2.0828614662906800e-01	   9.5093937834344593e-03	  -9.5104625177617433e-02	
   1.0669511647374648e-01	   6.3510354184106457e-02	   6.3909101405767200e-03	   2.1174483163528612e-01	   7.8807215400700237e-03	  -9.5775024013063967e-02	
   1.0609968882602544e-01	   6.3180763790664785e-02	   7.0879773691654747e-03	   2.1517507280058543e-01	   6.2641534005906394e-03	  -9.6424341349162987e-02	
   1.0550563981179457e-01	   6.2851796899806592e-02	   7.7793118378893071e-03	   2.1857675516566208e-01	   4.6597040156617442e-03	  -9.7052692974606600e-02	
   1.0491296943105388e-01	   6.2523453511531921e-02	   8.4649135467482449e-03	   2.2194976481810985e-01	   3.0673895964965464e-03	  -9.7660196996443391e-02	
   1.0432167768380335e-01	   6.2195733625840723e-02	   9.1447824957422638e-03	   2.2529398888766636e-01	   1.4872278487248133e-03	  -9.8246973802573065e-02	
   1.0373176457004300e-01	   6.1868637242733025e-02	   9.8189186848714020e-03	   2.2860931554144290e-01	  -8.0762093135269540e-05	  -9.8813146024327711e-02	
   1.0314323008977282e-01	   6.1542164362208822e-02	   1.0487322114135608e-02	   2.3189563397914051e-01	  -1.6365597305884377e-03	  -9.9358838499129284e-02	
   1.0255607424299280e-01	   6.1216314984268112e-02	   1.1149992783534891e-02	   2.3515283442825299e-01	  -3.1801432654431834e-03	  -9.9884178233213550e-02	
   1.0197029702970296e-01	   6.0891089108910897e-02	   1.1806930693069310e-02	   2.3838080813925541e-01	  -4.7114896634474169e-03	  -1.0038929436440983e-01	
   1.0138589844990328e-01	   6.0566486736137175e-02	   1.2458135842738784e-02	   2.4157944738078097e-01	  -6.2305747172669229e-03	  -1.0087431812496839e-01	
   1.0080287850359378e-01	   6.0242507865946954e-02	   1.3103608232543362e-02	   2.4474864543478433e-01	  -7.7373731087920878e-03	  -1.0133938280442650e-01	
   1.0022123719077446e-01	   5.9919152498340213e-02	   1.3743347862483025e-02	   2.4788829659169459e-01	  -9.2318584707622199e-03	  -1.0178462371250518e-01	
   9.9640974511445296e-02	   5.9596420633316979e-02	   1.4377354732557808e-02	   2.5099829614555558e-01	  -1.0714003447692966e-02	  -1.0221017814202880e-01	
   9.9062090465606309e-02	   5.9274312270877233e-02	   1.5005628842767647e-02	   2.5407854038915634e-01	  -1.2183779756096967e-02	  -1.0261618533186168e-01	
   9.8484585053257495e-02	   5.8952827411020994e-02	   1.5628170193112592e-02	   2.5712892660915043e-01	  -1.3641158243984155e-02	  -1.0300278642985364e-01	
   9.7908458274398855e-02	   5.8631966053748236e-02	   1.6244978783592656e-02	   2.6014935308116621e-01	  -1.5086108949632564e-02	  -1.0337012445579026e-01	
   9.7333710129030387e-02	   5.8311728199058978e-02	   1.6856054614207770e-02	   2.6313971906490680e-01	  -1.6518601159615894e-02	  -1.0371834426434061e-01	
   9.6760340617152080e-02	   5.7992113846953214e-02	   1.7461397684957990e-02	   2.6609992479924205e-01	  -1.7938603466080956e-02	  -1.0404759250799965e-01	
   9.6188349738763945e-02	   5.7673122997430944e-02	   1.8061007995843328e-02	   2.6902987149729130e-01	  -1.9346083823260196e-02	  -1.0435801760001837e-01	
   9.5617737493866012e-02	   5.7354755650492174e-02	   1.8654885546863710e-02	   2.7192946134149903e-01	  -2.0741009603213834e-02	  -1.0464976967732026e-01	
   9.5048503882458224e-02	   5.7037011806136892e-02	   1.9243030338019211e-02	   2.7479859747870200e-01	  -2.2123347650788612e-02	  -1.0492300056339834e-01	
   9.4480648904540609e-02	   5.6719891464365110e-02	   1.9825442369309797e-02	   2.7763718401519033e-01	  -2.3493064337785696e-02	  -1.0517786373119135e-01	
   9.3914172560113154e-02	   5.6403394625176816e-02	   2.0402121640735495e-02	   2.8044512601176147e-01	  -2.4850125616327701e-02	  -1.0541451426593532e-01	
   9.3349074849175873e-02	   5.6087521288572022e-02	   2.0973068152296256e-02	   2.8322232947876846e-01	  -2.6194497071417855e-02	  -1.0563310882798946e-01	
   9.2785355771728764e-02	   5.5772271454550715e-02	   2.1538281903992131e-02	   2.8596870137116231e-01	  -2.7526143972680397e-02	  -1.0583380561563352e-01	
   9.2223015327771829e-02	   5.5457645123112909e-02	   2.2097762895823110e-02	   2.8868414958352961e-01	  -2.8845031325276944e-02	  -1.0601676432783631e-01	
   9.1662053517305081e-02	   5.5143642294258589e-02	   2.2651511127789160e-02	   2.9136858294512480e-01	  -3.0151123919989385e-02	  -1.0618214612699367e-01	
   9.1102470340328492e-02	   5.4830262967987771e-02	   2.3199526599890295e-02	   2.9402191121489951e-01	  -3.1444386382462830e-02	  -1.0633011360163626e-01	
   9.0544265796842077e-02	   5.4517507144300446e-02	   2.3741809312126522e-02	   2.9664404507652636e-01	  -3.2724783221601279e-02	  -1.0646083072910593e-01	
   8.9987439886845821e-02	   5.4205374823196616e-02	   2.4278359264497874e-02	   2.9923489613342152e-01	  -3.3992278877109636e-02	  -1.0657446283820253e-01	
   8.9431992610339753e-02	   5.3893866004676279e-02	   2.4809176457004291e-02	   3.0179437690376276e-01	  -3.5246837766175640e-02	  -1.0667117657180028e-01	
   8.8877923967323844e-02	   5.3582980688739443e-02	   2.5334260889645792e-02	   3.0432240081550610e-01	  -3.6488424329285195e-02	  -1.0675113984943536e-01	
   8.8325233957798108e-02	   5.3272718875386087e-02	   2.5853612562422426e-02	   3.0681888220140019e-01	  -3.7717003075167045e-02	  -1.0681452182986700e-01	
   8.7773922581762545e-02	   5.2963080564616238e-02	   2.6367231475334117e-02	   3.0928373629399925e-01	  -3.8932538624859049e-02	  -1.0686149287361198e-01	
   8.7223989839217142e-02	   5.2654065756429877e-02	   2.6875117628380893e-02	   3.1171687922067559e-01	  -4.0134995754893273e-02	  -1.0689222450545632e-01	
   8.6675435730161926e-02	   5.2345674450827016e-02	   2.7377271021562802e-02	   3.1411822799863015e-01	  -4.1324339439593988e-02	  -1.0690688937694560e-01	
   8.6128260254596883e-02	   5.2037906647807643e-02	   2.7873691654879774e-02	   3.1648770052990499e-01	  -4.2500534892484718e-02	  -1.0690566122885704e-01	
   8.5582463412522000e-02	   5.1730762347371777e-02	   2.8364379528331832e-02	   3.1882521559639421e-01	  -4.3663547606799524e-02	  -1.0688871485365593e-01	
   8.5038045203937290e-02	   5.1424241549519391e-02	   2.8849334641919008e-02	   3.2113069285485685e-01	  -4.4813343395096662e-02	  -1.0685622605794087e-01	
   8.4495005628842768e-02	   5.1118344254250506e-02	   2.9328556995641256e-02	   3.2340405283193063e-01	  -4.5949888427968495e-02	  -1.0680837162487937e-01	
   8.3953344687238404e-02	   5.0813070461565114e-02	   2.9802046589498594e-02	   3.2564521691914727e-01	  -4.7073149271847442e-02	  -1.0674532927664032e-01	
   8.3413062379124200e-02	   5.0508420171463217e-02	   3.0269803423491032e-02	   3.2785410736795023e-01	  -4.8183092925902754e-02	  -1.0666727763682494e-01	
   8.2874158704500184e-02	   5.0204393383944820e-02	   3.0731827497618568e-02	   3.3003064728471426e-01	  -4.9279686858028207e-02	  -1.0657439619290283e-01	
   8.2336633663366326e-02	   4.9900990099009911e-02	   3.1188118811881188e-02	   3.3217476062576978e-01	  -5.0362899039915567e-02	  -1.0646686525865583e-01	
   8.1800487255722670e-02	   4.9598210316658509e-02	   3.1638677366278879e-02	   3.3428637219242785e-01	  -5.1432697981215331e-02	  -1.0634486593663628e-01	
   8.1265719481569160e-02	   4.9296054036890587e-02	   3.2083503160811704e-02	   3.3636540762601175e-01	  -5.2489052762780715e-02	  -1.0620858008064353e-01	
   8.0732330340905822e-02	   4.8994521259706166e-02	   3.2522596195479606e-02	   3.3841179340289146e-01	  -5.3531933068995341e-02	  -1.0605819025822492e-01	
   8.0200319833732658e-02	   4.8693611985105231e-02	   3.2955956470282578e-02	   3.4042545682952219e-01	  -5.4561309219182300e-02	  -1.0589387971320589e-01	
   7.9669687960049654e-02	   4.8393326213087798e-02	   3.3383583985220656e-02	   3.4240632603749016e-01	  -5.5577152198096433e-02	  -1.0571583232825614e-01	
   7.9140434719856823e-02	   4.8093663943653851e-02	   3.3805478740293861e-02	   3.4435432997856208e-01	  -5.6579433685496602e-02	  -1.0552423258749635e-01	
   7.8612560113154178e-02	   4.7794625176803412e-02	   3.4221640735502115e-02	   3.4626939841974119e-01	  -5.7568126084800789e-02	  -1.0531926553915302e-01	
   7.8086064139941694e-02	   4.7496209912536454e-02	   3.4632069970845475e-02	   3.4815146193833024e-01	  -5.8543202550822585e-02	  -1.0510111675826612e-01	
   7.7560946800219382e-02	   4.7198418150853003e-02	   3.5036766446323947e-02	   3.5000045191700058e-01	  -5.9504637016591019e-02	  -1.0486997230945769e-01	
   7.7037208093987244e-02	   4.6901249891753045e-02	   3.5435730161937476e-02	   3.5181630053886875e-01	  -6.0452404219253651e-02	  -1.0462601870976607e-01	
   7.6514848021245280e-02	   4.6604705135236568e-02	   3.5828961117686103e-02	   3.5359894078258119e-01	  -6.1386479725065765e-02	  -1.0436944289155446e-01	
   7.5993866581993488e-02	   4.6308783881303606e-02	   3.6216459313569843e-02	   3.5534830641740628e-01	  -6.2306839953465080e-02	  -1.0410043216549869e-01	
   7.5474263776231856e-02	   4.6013486129954116e-02	   3.6598224749588654e-02	   3.5706433199833532e-01	  -6.3213462200236353e-02	  -1.0381917418366257e-01	
   7.4956039603960412e-02	   4.5718811881188134e-02	   3.6974257425742577e-02	   3.5874695286119285e-01	  -6.4106324659766539e-02	  -1.0352585690266705e-01	
   7.4439194065179126e-02	   4.5424761135005647e-02	   3.7344557342031584e-02	   3.6039610511775477e-01	  -6.4985406446392960e-02	  -1.0322066854696063e-01	
   7.3923727159888000e-02	   4.5131333891406653e-02	   3.7709124498455676e-02	   3.6201172565087880e-01	  -6.5850687614849246e-02	  -1.0290379757219843e-01	
   7.3409638888087048e-02	   4.4838530150391145e-02	   3.8067958895014867e-02	   3.6359375210964218e-01	  -6.6702149179808309e-02	  -1.0257543262873627e-01	
   7.2896929249776282e-02	   4.4546349911959146e-02	   3.8421060531709128e-02	   3.6514212290449177e-01	  -6.7539773134530773e-02	  -1.0223576252524874e-01	
   7.2385598244955690e-02	   4.4254793176110627e-02	   3.8768429408538529e-02	   3.6665677720240480e-01	  -6.8363542468617547e-02	  -1.0188497619247680e-01	
   7.1875645873625271e-02	   4.3963859942845615e-02	   3.9110065525502988e-02	   3.6813765492206085e-01	  -6.9173441184874770e-02	  -1.0152326264711402e-01	
   7.1367072135785012e-02	   4.3673550212164083e-02	   3.9445968882602545e-02	   3.6958469672902511e-01	  -6.9969454315291182e-02	  -1.0115081095583754e-01	
   7.0859877031434926e-02	   4.3383863984066059e-02	   3.9776139479837200e-02	   3.7099784403094455e-01	  -7.0751567936137183e-02	  -1.0076781019949274e-01	
   7.0354060560575013e-02	   4.3094801258551529e-02	   4.0100577317206940e-02	   3.7237703897275620e-01	  -7.1519769182185056e-02	  -1.0037444943743749e-01	
   6.9849622723205274e-02	   4.2806362035620479e-02	   4.0419282394711764e-02	   3.7372222443190883e-01	  -7.2274046260060731e-02	  -9.9970917672055154e-02	
   6.9346563519325694e-02	   4.2518546315272937e-02	   4.0732254712351715e-02	   3.7503334401359673e-01	  -7.3014388460726984e-02	  -9.9557403813442677e-02	
   6.8844882948936301e-02	   4.2231354097508889e-02	   4.1039494270126736e-02	   3.7631034204600972e-01	  -7.3740786171109157e-02	  -9.9134096644282091e-02	
   6.8344581012037081e-02	   4.1944785382328334e-02	   4.1341001068036815e-02	   3.7755316357559343e-01	  -7.4453230884863886e-02	  -9.8701184784902224e-02	
   6.7845657708628021e-02	   4.1658840169731280e-02	   4.1636775106082033e-02	   3.7876175436232917e-01	  -7.5151715212301393e-02	  -9.8258856658539298e-02	
   6.7348113038709134e-02	   4.1373518459717713e-02	   4.1926816384262350e-02	   3.7993606087502307e-01	  -7.5836232889463964e-02	  -9.7807300456802138e-02	
   6.6851947002280407e-02	   4.1088820252287647e-02	   4.2211124902577724e-02	   3.8107603028661574e-01	  -7.6506778786370466e-02	  -9.7346704105351345e-02	
   6.6357159599341867e-02	   4.0804745547441054e-02	   4.2489700661028182e-02	   3.8218161046950300e-01	  -7.7163348914430399e-02	  -9.6877255229798259e-02	
   6.5863750829893514e-02	   4.0521294345177976e-02	   4.2762543659613794e-02	   3.8325274999087700e-01	  -7.7805940433037832e-02	  -9.6399141121832121e-02	
   6.5371720693935292e-02	   4.0238466645498391e-02	   4.3029653898334450e-02	   3.8428939810807972e-01	  -7.8434551655348794e-02	  -9.5912548705581788e-02	
   6.4881069191467272e-02	   3.9956262448402301e-02	   4.3291031377190203e-02	   3.8529150476397667e-01	  -7.9049182053253828e-02	  -9.5417664504220123e-02	
   6.4391796322489397e-02	   3.9674681753889690e-02	   4.3546676096181042e-02	   3.8625902058234513e-01	  -7.9649832261548772e-02	  -9.4914674606817157e-02	
   6.3903902087001696e-02	   3.9393724561960587e-02	   4.3796588055306979e-02	   3.8719189686328165e-01	  -8.0236504081316010e-02	  -9.4403764635450110e-02	
   6.3417386485004196e-02	   3.9113390872614978e-02	   4.4040767254567986e-02	   3.8809008557862718e-01	  -8.0809200482521021e-02	  -9.3885119712576362e-02	
   6.2932249516496841e-02	   3.8833680685852870e-02	   4.4279213693964120e-02	   3.8895353936740978e-01	  -8.1367925605834251e-02	  -9.3358924428676326e-02	
   6.2448491181479673e-02	   3.8554594001674235e-02	   4.4511927373495394e-02	   3.8978221153130660e-01	  -8.1912684763686475e-02	  -9.2825362810173548e-02	
   6.1966111479952665e-02	   3.8276130820079107e-02	   4.4738908293161697e-02	   3.9057605603012457e-01	  -8.2443484440565859e-02	  -9.2284618287637787e-02	
   6.1485110411915844e-02	   3.7998291141067481e-02	   4.4960156452963085e-02	   3.9133502747730192e-01	  -8.2960332292566899e-02	  -9.1736873664278254e-02	
   6.1005487977369169e-02	   3.7721074964639348e-02	   4.5175671852899571e-02	   3.9205908113542642e-01	  -8.3463237146197952e-02	  -9.1182311084732653e-02	
   6.0527244176312694e-02	   3.7444482290794688e-02	   4.5385454492971156e-02	   3.9274817291177727e-01	  -8.3952208996460345e-02	  -9.0621112004159163e-02	
   6.0050379008746380e-02	   3.7168513119533550e-02	   4.5589504373177867e-02	   3.9340225935388490e-01	  -8.4427259004203628e-02	  -9.0053457157636407e-02	
   5.9574892474670224e-02	   3.6893167450855899e-02	   4.5787821493519620e-02	   3.9402129764511279e-01	  -8.4888399492771577e-02	  -8.9479526529878117e-02	
   5.9100784574084256e-02	   3.6618445284761728e-02	   4.5980405853996473e-02	   3.9460524560026067e-01	  -8.5335643943945105e-02	  -8.8899499325267958e-02	
   5.8628055306988440e-02	   3.6344346621251071e-02	   4.6167257454608424e-02	   3.9515406166118833e-01	  -8.5769006993193453e-02	  -8.8313553938219977e-02	
   5.8156704673382825e-02	   3.6070871460323901e-02	   4.6348376295355459e-02	   3.9566770489246295e-01	  -8.6188504424244375e-02	  -8.7721867923870503e-02	
   5.7686732673267349e-02	   3.5798019801980233e-02	   4.6523762376237635e-02	   3.9614613497702661e-01	  -8.6594153162981274e-02	  -8.7124617969106241e-02	
   5.7218139306642046e-02	   3.5525791646220037e-02	   4.6693415697254853e-02	   3.9658931221188859e-01	  -8.6985971270681098e-02	  -8.6521979863934534e-02	
   5.6750924573506931e-02	   3.5254186993043349e-02	   4.6857336258407184e-02	   3.9699719750383849e-01	  -8.7363977936599488e-02	  -8.5914128473199389e-02	
   5.6285088473861974e-02	   3.4983205842450162e-02	   4.7015524059694586e-02	   3.9736975236518562e-01	  -8.7728193469918267e-02	  -8.5301237708649585e-02	
   5.5820631007707205e-02	   3.4712848194440461e-02	   4.7167979101117100e-02	   3.9770693890951875e-01	  -8.8078639291061425e-02	  -8.4683480501362110e-02	
   5.5357552175042582e-02	   3.4443114049014248e-02	   4.7314701382674698e-02	   3.9800871984749231e-01	  -8.8415337922394158e-02	  -8.4061028774525856e-02	
   5.4895851975868160e-02	   3.4174003406171542e-02	   4.7455690904367381e-02	   3.9827505848263556e-01	  -8.8738312978314499e-02	  -8.3434053416589729e-02	
   5.4435530410183883e-02	   3.3905516265912330e-02	   4.7590947666195219e-02	   3.9850591870718832e-01	  -8.9047589154748114e-02	  -8.2802724254779261e-02	
