  -3.5251450509482397e-02	  -1.8957942441474439e-02	   5.7641081892445822e-02	   2.6188342540471193e-01	  -1.3930495174894225e-01	  -1.2094810098367860e-01	
  -3.5182518834973843e-02	  -1.8926767312299714e-02	   5.7354443899200434e-02	   2.6109369827925094e-01	  -1.3821354145381445e-01	  -1.1999278698807099e-01	
  -3.5113587160465282e-02	  -1.8895592183124990e-02	   5.7067805905955046e-02	   2.6029347859517038e-01	  -1.3713855831171387e-01	  -1.1902617107115621e-01	
  -3.5044655485956720e-02	  -1.8864417053950266e-02	   5.6781167912709658e-02	   2.5948283285312901e-01	  -1.3607966802957283e-01	  -1.1804862668131548e-01	
  -3.4975723811448166e-02	  -1.8833241924775538e-02	   5.6494529919464270e-02	   2.5866182745722732e-01	  -1.3503653774690635e-01	  -1.1706052088494043e-01	
  -3.4906792136939604e-02	  -1.8802066795600814e-02	   5.6207891926218875e-02	   2.5783052871212647e-01	  -1.3400883614971096e-01	  -1.1606221449980680e-01	
  -3.4837860462431050e-02	  -1.8770891666426089e-02	   5.5921253932973494e-02	   2.5698900282019521e-01	  -1.3299623358058307e-01	  -1.1505406222625975e-01	
  -3.4768928787922489e-02	  -1.8739716537251365e-02	   5.5634615939728099e-02	   2.5613731587868505e-01	  -1.3199840214514102e-01	  -1.1403641277619102e-01	
  -3.4699997113413927e-02	  -1.8708541408076641e-02	   5.5347977946482711e-02	   2.5527553387693541e-01	  -1.3101501581483382e-01	  -1.1300960899979427e-01	
  -3.4631065438905373e-02	  -1.8677366278901916e-02	   5.5061339953237323e-02	   2.5440372269360662e-01	  -1.3004575052621814e-01	  -1.1197398801008442e-01	
  -3.4562133764396812e-02	  -1.8646191149727188e-02	   5.4774701959991935e-02	   2.5352194809394119e-01	  -1.2909028427678229e-01	  -1.1092988130517011e-01	
  -3.4493202089888257e-02	  -1.8615016020552464e-02	   5.4488063966746547e-02	   2.5263027572705488e-01	  -1.2814829721739479e-01	  -1.0987761488827018e-01	
  -3.4424270415379696e-02	  -1.8583840891377740e-02	   5.4201425973501159e-02	   2.5172877112325515e-01	  -1.2721947174145382e-01	  -1.0881750938546716e-01	
  -3.4355338740871141e-02	  -1.8552665762203015e-02	   5.3914787980255771e-02	   2.5081749969138956e-01	  -1.2630349257081064e-01	  -1.0774988016119250e-01	
  -3.4286407066362580e-02	  -1.8521490633028291e-02	   5.3628149987010383e-02	   2.4989652671622117e-01	  -1.2540004683854011e-01	  -1.0667503743143979e-01	
  -3.4217475391854019e-02	  -1.8490315503853567e-02	   5.3341511993764995e-02	   2.4896591735583432e-01	  -1.2450882416862846e-01	  -1.0559328637470522e-01	
  -3.4148543717345464e-02	  -1.8459140374678842e-02	   5.3054874000519600e-02	   2.4802573663906746e-01	  -1.2362951675264762e-01	  -1.0450492724065427e-01	
  -3.4079612042836903e-02	  -1.8427965245504115e-02	   5.2768236007274212e-02	   2.4707604946297557e-01	  -1.2276181942348269e-01	  -1.0341025545651722e-01	
  -3.4010680368328342e-02	  -1.8396790116329390e-02	   5.2481598014028824e-02	   2.4611692059032039e-01	  -1.2190542972617929e-01	  -1.0230956173121636e-01	
  -3.3941748693819787e-02	  -1.8365614987154666e-02	   5.2194960020783436e-02	   2.4514841464708984e-01	  -1.2106004798597408e-01	  -1.0120313215722997e-01	
  -3.3872817019311226e-02	  -1.8334439857979942e-02	   5.1908322027538048e-02	   2.4417059612004521e-01	  -1.2022537737357129e-01	  -1.0009124831019899e-01	
  -3.3803885344802671e-02	  -1.8303264728805217e-02	   5.1621684034292660e-02	   2.4318352935429763e-01	  -1.1940112396772640e-01	  -9.8974187346284645e-02	
  -3.3734953670294110e-02	  -1.8272089599630489e-02	   5.1335046041047272e-02	   2.4218727855091210e-01	  -1.1858699681519619e-01	  -9.7852222097285779e-02	
  -3.3666021995785556e-02	  -1.8240914470455765e-02	   5.1048408047801884e-02	   2.4118190776454068e-01	  -1.1778270798811369e-01	  -9.6725621163526260e-02	
  -3.3597090321276994e-02	  -1.8209739341281041e-02	   5.0761770054556496e-02	   2.4016748090108367e-01	  -1.1698797263884390e-01	  -9.5594649004524357e-02	
  -3.3528158646768433e-02	  -1.8178564212106316e-02	   5.0475132061311101e-02	   2.3914406171537919e-01	  -1.1620250905237629e-01	  -9.4459566027456560e-02	
  -3.3459226972259878e-02	  -1.8147389082931592e-02	   5.0188494068065713e-02	   2.3811171380892121e-01	  -1.1542603869630734e-01	  -9.3320628673430564e-02	
  -3.3390295297751317e-02	  -1.8116213953756868e-02	   4.9901856074820325e-02	   2.3707050062760571e-01	  -1.1465828626846561e-01	  -9.2178089501581531e-02	
  -3.3321363623242763e-02	  -1.8085038824582143e-02	   4.9615218081574937e-02	   2.3602048545950527e-01	  -1.1389897974223087e-01	  -9.1032197271009113e-02	
  -3.3252431948734201e-02	  -1.8053863695407416e-02	   4.9328580088329549e-02	   2.3496173143267163e-01	  -1.1314785040959642e-01	  -8.9883197020570960e-02	
  -3.3183500274225640e-02	  -1.8022688566232691e-02	   4.9041942095084161e-02	   2.3389430151296697e-01	  -1.1240463292202375e-01	  -8.8731330146552642e-02	
  -3.3114568599717085e-02	  -1.7991513437057967e-02	   4.8755304101838773e-02	   2.3281825850192248e-01	  -1.1166906532913673e-01	  -8.7576834478231405e-02	
  -3.3045636925208524e-02	  -1.7960338307883243e-02	   4.8468666108593385e-02	   2.3173366503462595e-01	  -1.1094088911530099e-01	  -8.6419944351355374e-02	
  -3.2976705250699970e-02	  -1.7929163178708518e-02	   4.8182028115347997e-02	   2.3064058357763684e-01	  -1.1021984923413403e-01	  -8.5260890679557819e-02	
  -3.2907773576191408e-02	  -1.7897988049533794e-02	   4.7895390122102602e-02	   2.2953907642692964e-01	  -1.0950569414098961e-01	  -8.4099901023729121e-02	
  -3.2838841901682847e-02	  -1.7866812920359066e-02	   4.7608752128857214e-02	   2.2842920570586511e-01	  -1.0879817582345880e-01	  -8.2937199659368535e-02	
  -3.2769910227174293e-02	  -1.7835637791184342e-02	   4.7322114135611826e-02	   2.2731103336318953e-01	  -1.0809704982992956e-01	  -8.1773007641938816e-02	
  -3.2700978552665731e-02	  -1.7804462662009617e-02	   4.7035476142366438e-02	   2.2618462117106203e-01	  -1.0740207529624533e-01	  -8.0607542870248294e-02	
  -3.2632046878157177e-02	  -1.7773287532834893e-02	   4.6748838149121050e-02	   2.2505003072310920e-01	  -1.0671301497050205e-01	  -7.9441020147884317e-02	
  -3.2563115203648615e-02	  -1.7742112403660169e-02	   4.6462200155875662e-02	   2.2390732343250844e-01	  -1.0602963523602191e-01	  -7.8273651242723633e-02	
  -3.2494183529140061e-02	  -1.7710937274485444e-02	   4.6175562162630274e-02	   2.2275656053009818e-01	  -1.0535170613254158e-01	  -7.7105644944545887e-02	
  -3.2425251854631500e-02	  -1.7679762145310716e-02	   4.5888924169384886e-02	   2.2159780306251631e-01	  -1.0467900137565152e-01	  -7.5937207120775757e-02	
  -3.2356320180122938e-02	  -1.7648587016135992e-02	   4.5602286176139498e-02	   2.2043111189036627e-01	  -1.0401129837452167e-01	  -7.4768540770382003e-02	
  -3.2287388505614384e-02	  -1.7617411886961268e-02	   4.5315648182894103e-02	   2.1925654768641079e-01	  -1.0334837824794829e-01	  -7.3599846075959360e-02	
  -3.2218456831105823e-02	  -1.7586236757786543e-02	   4.5029010189648722e-02	   2.1807417093379275e-01	  -1.0269002583875646e-01	  -7.2431320454022854e-02	
  -3.2149525156597261e-02	  -1.7555061628611819e-02	   4.4742372196403327e-02	   2.1688404192428432e-01	  -1.0203602972659033e-01	  -7.1263158603541432e-02	
  -3.2080593482088707e-02	  -1.7523886499437095e-02	   4.4455734203157946e-02	   2.1568622075656296e-01	  -1.0138618223912400e-01	  -7.0095552552740747e-02	
  -3.2011661807580145e-02	  -1.7492711370262367e-02	   4.4169096209912551e-02	   2.1448076733451502e-01	  -1.0074027946172467e-01	  -6.8928691704204084e-02	
  -3.1942730133071591e-02	  -1.7461536241087643e-02	   4.3882458216667163e-02	   2.1326774136556700e-01	  -1.0009812124559773e-01	  -6.7762762878300464e-02	
  -3.1873798458563030e-02	  -1.7430361111912918e-02	   4.3595820223421775e-02	   2.1204720235904376e-01	  -9.9459511214445184e-02	  -6.6597950354970639e-02	
  -3.1804866784054475e-02	  -1.7399185982738194e-02	   4.3309182230176387e-02	   2.1081920962455380e-01	  -9.8824256769665497e-02	  -6.5434435913900385e-02	
  -3.1735935109545914e-02	  -1.7368010853563470e-02	   4.3022544236930998e-02	   2.0958382227040251e-01	  -9.8192169094124163e-02	  -6.4272398873112382e-02	
  -3.1667003435037352e-02	  -1.7336835724388745e-02	   4.2735906243685604e-02	   2.0834109920203187e-01	  -9.7563063154522636e-02	  -6.3112016126006656e-02	
  -3.1598071760528798e-02	  -1.7305660595214017e-02	   4.2449268250440222e-02	   2.0709109912048729e-01	  -9.6936757702393128e-02	  -6.1953462176881212e-02	
  -3.1529140086020237e-02	  -1.7274485466039293e-02	   4.2162630257194827e-02	   2.0583388052091198e-01	  -9.6313075273745774e-02	  -6.0796909174963547e-02	
  -3.1460208411511675e-02	  -1.7243310336864569e-02	   4.1875992263949446e-02	   2.0456950169106780e-01	  -9.5691842187394544e-02	  -5.9642526946984853e-02	
  -3.1391276737003121e-02	  -1.7212135207689844e-02	   4.1589354270704051e-02	   2.0329802070988306e-01	  -9.5072888541987338e-02	  -5.8490483028328127e-02	
  -3.1322345062494560e-02	  -1.7180960078515120e-02	   4.1302716277458663e-02	   2.0201949544602729e-01	  -9.4456048211765328e-02	  -5.7340942692781921e-02	
  -3.1253413387986005e-02	  -1.7149784949340396e-02	   4.1016078284213275e-02	   2.0073398355651295e-01	  -9.3841158841076230e-02	  -5.6194068980931870e-02	
  -3.1184481713477444e-02	  -1.7118609820165671e-02	   4.0729440290967887e-02	   1.9944154248532350e-01	  -9.3228061837665258e-02	  -5.5050022727221370e-02	
  -3.1115550038968886e-02	  -1.7087434690990944e-02	   4.0442802297722499e-02	   1.9814222946206822e-01	  -9.2616602364767750e-02	  -5.3908962585713850e-02	
  -3.1046618364460328e-02	  -1.7056259561816219e-02	   4.0156164304477104e-02	   1.9683610150066391e-01	  -9.2006629332026219e-02	  -5.2771045054588524e-02	
  -3.0977686689951767e-02	  -1.7025084432641495e-02	   3.9869526311231716e-02	   1.9552321539804279e-01	  -9.1397995385254754e-02	  -5.1636424499401437e-02	
  -3.0908755015443209e-02	  -1.6993909303466771e-02	   3.9582888317986328e-02	   1.9420362773288694e-01	  -9.0790556895073107e-02	  -5.0505253175144496e-02	
  -3.0839823340934651e-02	  -1.6962734174292046e-02	   3.9296250324740947e-02	   1.9287739486438918e-01	  -9.0184173944432205e-02	  -4.9377681247134028e-02	
  -3.0770891666426093e-02	  -1.6931559045117318e-02	   3.9009612331495552e-02	   1.9154457293104021e-01	  -8.9578710315052670e-02	  -4.8253856810761095e-02	
  -3.0701959991917535e-02	  -1.6900383915942594e-02	   3.8722974338250164e-02	   1.9020521784944222e-01	  -8.8974033472797934e-02	  -4.7133925910136036e-02	
  -3.0633028317408977e-02	  -1.6869208786767870e-02	   3.8436336345004776e-02	   1.8885938531314822e-01	  -8.8370014552001996e-02	  -4.6018032555658485e-02	
  -3.0564096642900419e-02	  -1.6838033657593145e-02	   3.8149698351759388e-02	   1.8750713079152800e-01	  -8.7766528338773200e-02	  -4.4906318740545459e-02	
  -3.0495164968391858e-02	  -1.6806858528418421e-02	   3.7863060358514000e-02	   1.8614850952865991e-01	  -8.7163453253293929e-02	  -4.3798924456348955e-02	
  -3.0426233293883300e-02	  -1.6775683399243697e-02	   3.7576422365268605e-02	   1.8478357654224856e-01	  -8.6560671331136027e-02	  -4.2695987707495053e-02	
  -3.0357301619374742e-02	  -1.6744508270068972e-02	   3.7289784372023224e-02	   1.8341238662256840e-01	  -8.5958068203611973e-02	  -4.1597644524875861e-02	
  -3.0288369944866181e-02	  -1.6713333140894245e-02	   3.7003146378777829e-02	   1.8203499433143341e-01	  -8.5355533077180953e-02	  -4.0504028978525994e-02	
  -3.0219438270357626e-02	  -1.6682158011719520e-02	   3.6716508385532448e-02	   1.8065145400119234e-01	  -8.4752958711929421e-02	  -3.9415273189415012e-02	
  -3.0150506595849065e-02	  -1.6650982882544796e-02	   3.6429870392287053e-02	   1.7926181973374958e-01	  -8.4150241399144718e-02	  -3.8331507340386567e-02	
  -3.0081574921340507e-02	  -1.6619807753370072e-02	   3.6143232399041665e-02	   1.7786614539961179e-01	  -8.3547280938000790e-02	  -3.7252859686275806e-02	
  -3.0012643246831949e-02	  -1.6588632624195347e-02	   3.5856594405796277e-02	   1.7646448463695996e-01	  -8.2943980611374549e-02	  -3.6179456563235249e-02	
  -2.9943711572323391e-02	  -1.6557457495020623e-02	   3.5569956412550889e-02	   1.7505689085074710e-01	  -8.2340247160811397e-02	  -3.5111422397300383e-02	
  -2.9874779897814834e-02	  -1.6526282365845898e-02	   3.5283318419305501e-02	   1.7364341721182117e-01	  -8.1735990760657698e-02	  -3.4048879712224499e-02	
  -2.9805848223306272e-02	  -1.6495107236671171e-02	   3.4996680426060106e-02	   1.7222411665607326e-01	  -8.1131124991378936e-02	  -3.2991949136613859e-02	
  -2.9736916548797714e-02	  -1.6463932107496446e-02	   3.4710042432814725e-02	   1.7079904188361142e-01	  -8.0525566812081006e-02	  -3.1940749410392336e-02	
  -2.9667984874289156e-02	  -1.6432756978321722e-02	   3.4423404439569337e-02	   1.6936824535795905e-01	  -7.9919236532252566e-02	  -3.0895397390625447e-02	
  -2.9599053199780598e-02	  -1.6401581849146998e-02	   3.4136766446323949e-02	   1.6793177930527886e-01	  -7.9312057782746179e-02	  -2.9856008056733146e-02	
  -2.9530121525272041e-02	  -1.6370406719972273e-02	   3.3850128453078554e-02	   1.6648969571362163e-01	  -7.8703957486015705e-02	  -2.8822694515120529e-02	
  -2.9461189850763479e-02	  -1.6339231590797546e-02	   3.3563490459833166e-02	   1.6504204633219999e-01	  -7.8094865825627538e-02	  -2.7795568003254903e-02	
  -2.9392258176254921e-02	  -1.6308056461622821e-02	   3.3276852466587778e-02	   1.6358888267068700e-01	  -7.7484716215062671e-02	  -2.6774737893218055e-02	
  -2.9323326501746363e-02	  -1.6276881332448097e-02	   3.2990214473342390e-02	   1.6213025599853939e-01	  -7.6873445265827442e-02	  -2.5760311694761725e-02	
  -2.9254394827237802e-02	  -1.6245706203273372e-02	   3.2703576480097002e-02	   1.6066621734434589e-01	  -7.6260992754889498e-02	  -2.4752395057894130e-02	
  -2.9185463152729248e-02	  -1.6214531074098648e-02	   3.2416938486851607e-02	   1.5919681749519968e-01	  -7.5647301591456509e-02	  -2.3751091775024873e-02	
  -2.9116531478220686e-02	  -1.6183355944923924e-02	   3.2130300493606226e-02	   1.5772210699609568e-01	  -7.5032317783114352e-02	  -2.2756503782695905e-02	
  -2.9047599803712128e-02	  -1.6152180815749199e-02	   3.1843662500360831e-02	   1.5624213614935223e-01	  -7.4415990401342114e-02	  -2.1768731162924458e-02	
  -2.8978668129203571e-02	  -1.6121005686574472e-02	   3.1557024507115443e-02	   1.5475695501405740e-01	  -7.3798271546420421e-02	  -2.0787872144185329e-02	
  -2.8909736454695013e-02	  -1.6089830557399747e-02	   3.1270386513870055e-02	   1.5326661340553885e-01	  -7.3179116311750059e-02	  -1.9814023102057838e-02	
  -2.8840804780186455e-02	  -1.6058655428225023e-02	   3.0983748520624667e-02	   1.5177116089485887e-01	  -7.2558482747597963e-02	  -1.8847278559563509e-02	
  -2.8771873105677893e-02	  -1.6027480299050299e-02	   3.0697110527379279e-02	   1.5027064680833274e-01	  -7.1936331824287048e-02	  -1.7887731187219588e-02	
  -2.8702941431169336e-02	  -1.5996305169875574e-02	   3.0410472534133884e-02	   1.4876512022707189e-01	  -7.1312627394846492e-02	  -1.6935471802833352e-02	
  -2.8634009756660778e-02	  -1.5965130040700846e-02	   3.0123834540888503e-02	   1.4725462998655015e-01	  -7.0687336157139818e-02	  -1.5990589371061580e-02	
  -2.8565078082152216e-02	  -1.5933954911526122e-02	   2.9837196547643115e-02	   1.4573922467619491e-01	  -7.0060427615486393e-02	  -1.5053171002759304e-02	
  -2.8496146407643662e-02	  -1.5902779782351398e-02	   2.9550558554397727e-02	   1.4421895263900103e-01	  -6.9431874041794364e-02	  -1.4123301954141510e-02	
  -2.8427214733135100e-02	  -1.5871604653176673e-02	   2.9263920561152339e-02	   1.4269386197116940e-01	  -6.8801650436220135e-02	  -1.3201065625780762e-02	
  -2.8358283058626546e-02	  -1.5840429524001949e-02	   2.8977282567906951e-02	   1.4116400052176845e-01	  -6.8169734487372152e-02	  -1.2286543561463815e-02	
  -2.8289351384117985e-02	  -1.5809254394827225e-02	   2.8690644574661563e-02	   1.3962941589241989e-01	  -6.7536106532075077e-02	  -1.1379815446929328e-02	
  -2.8220419709609427e-02	  -1.5778079265652500e-02	   2.8404006581416175e-02	   1.3809015543700701e-01	  -6.6900749514710853e-02	  -1.0480959108508398e-02	
  -2.8151488035100869e-02	  -1.5746904136477773e-02	   2.8117368588170780e-02	   1.3654626626140723e-01	  -6.6263648946153358e-02	  -9.5900505116898096e-03	
  -2.8082556360592308e-02	  -1.5715729007303048e-02	   2.7830730594925392e-02	   1.3499779522324770e-01	  -6.5624792862313250e-02	  -8.7071637596304874e-03	
  -2.8013624686083753e-02	  -1.5684553878128324e-02	   2.7544092601680004e-02	   1.3344478893168379e-01	  -6.4984171782309141e-02	  -7.8323710916316496e-03	
  -2.7944693011575192e-02	  -1.5653378748953600e-02	   2.7257454608434616e-02	   1.3188729374720118e-01	  -6.4341778666282018e-02	  -6.9657428816011103e-03	
  -2.7875761337066634e-02	  -1.5622203619778875e-02	   2.6970816615189228e-02	   1.3032535578144064e-01	  -6.3697608872868960e-02	  -6.1073476365205662e-03	
  -2.7806829662558076e-02	  -1.5591028490604149e-02	   2.6684178621943833e-02	   1.2875902089704599e-01	  -6.3051660116353145e-02	  -5.2572519949377859e-03	
  -2.7737897988049515e-02	  -1.5559853361429425e-02	   2.6397540628698452e-02	   1.2718833470753504e-01	  -6.2403932423505948e-02	  -4.4155207255013353e-03	
  -2.7668966313540960e-02	  -1.5528678232254699e-02	   2.6110902635453064e-02	   1.2561334257719295e-01	  -6.1754428090137835e-02	  -3.5822167255566469e-03	
  -2.7600034639032399e-02	  -1.5497503103079974e-02	   2.5824264642207669e-02	   1.2403408962098857e-01	  -6.1103151637374724e-02	  -2.7574010198206916e-03	
  -2.7531102964523838e-02	  -1.5466327973905250e-02	   2.5537626648962281e-02	   1.2245062070451354e-01	  -6.0450109767675703e-02	  -1.9411327591524266e-03	
  -2.7462171290015283e-02	  -1.5435152844730526e-02	   2.5250988655716892e-02	   1.2086298044394361e-01	  -5.9795311320608495e-02	  -1.1334692194354973e-03	
  -2.7393239615506722e-02	  -1.5403977715555801e-02	   2.4964350662471504e-02	   1.1927121320602253e-01	  -5.9138767228399482e-02	  -3.3446580058952603e-04	
  -2.7324307940998167e-02	  -1.5372802586381075e-02	   2.4677712669226116e-02	   1.1767536310806853e-01	  -5.8480490471273981e-02	   4.5582397427468800e-04	
  -2.7255376266489606e-02	  -1.5341627457206349e-02	   2.4391074675980721e-02	   1.1607547401800272e-01	  -5.7820496032603100e-02	   1.2373484595407623e-03	
  -2.7186444591981045e-02	  -1.5310452328031625e-02	   2.4104436682735333e-02	   1.1447158955440000e-01	  -5.7158800853874127e-02	   2.0100578875985806e-03	
  -2.7117512917472490e-02	  -1.5279277198856901e-02	   2.3817798689489952e-02	   1.1286375308656199e-01	  -5.6495423789499191e-02	   2.7739043691685453e-03	
  -2.7048581242963929e-02	  -1.5248102069682176e-02	   2.3531160696244557e-02	   1.1125200773461164e-01	  -5.5830385561479963e-02	   3.5288418934242456e-03	
  -2.6979649568455371e-02	  -1.5216926940507450e-02	   2.3244522702999169e-02	   1.0963639636961066e-01	  -5.5163708713943008e-02	   4.2748263279009414e-03	
  -2.6910717893946813e-02	  -1.5185751811332726e-02	   2.2957884709753788e-02	   1.0801696161369773e-01	  -5.4495417567563181e-02	   5.0118154181769785e-03	
  -2.6841786219438255e-02	  -1.5154576682158000e-02	   2.2671246716508393e-02	   1.0639374584024928e-01	  -5.3825538173889589e-02	   5.7397687873163589e-03	
  -2.6772854544929697e-02	  -1.5123401552983275e-02	   2.2384608723263012e-02	   1.0476679117406160e-01	  -5.3154098269591540e-02	   6.4586479350606145e-03	
  -2.6703922870421139e-02	  -1.5092226423808551e-02	   2.2097970730017617e-02	   1.0313613949155462e-01	  -5.2481127230639059e-02	   7.1684162367595602e-03	
  -2.6634991195912582e-02	  -1.5061051294633827e-02	   2.1811332736772229e-02	   1.0150183242099724e-01	  -5.1806656026434562e-02	   7.8690389420297338e-03	
  -2.6566059521404020e-02	  -1.5029876165459101e-02	   2.1524694743526834e-02	   9.9863911342753978e-02	  -5.1130717173911079e-02	   8.5604831731309512e-03	
  -2.6497127846895466e-02	  -1.4998701036284378e-02	   2.1238056750281453e-02	   9.8222417389553229e-02	  -5.0453344691612778e-02	   9.2427179230515875e-03	
  -2.6428196172386904e-02	  -1.4967525907109652e-02	   2.0951418757036065e-02	   9.6577391446776170e-02	  -4.9774574053773085e-02	   9.9157140532933584e-03	
  -2.6359264497878343e-02	  -1.4936350777934926e-02	   2.0664780763790670e-02	   9.4928874152767795e-02	  -4.9094442144406440e-02	   1.0579444291347089e-02	
  -2.6290332823369789e-02	  -1.4905175648760201e-02	   2.0378142770545289e-02	   9.3276905899168122e-02	  -4.8412987211428359e-02	   1.1233883227852008e-02	
  -2.6221401148861227e-02	  -1.4874000519585477e-02	   2.0091504777299901e-02	   9.1621526831264677e-02	  -4.7730248820819630e-02	   1.1879007313430490e-02	
  -2.6152469474352669e-02	  -1.4842825390410753e-02	   1.9804866784054506e-02	   8.9962776848366455e-02	  -4.7046267810849515e-02	   1.2514794855191759e-02	
  -2.6083537799844111e-02	  -1.4811650261236027e-02	   1.9518228790809118e-02	   8.8300695604197607e-02	  -4.6361086246373341e-02	   1.3141226012897893e-02	
  -2.6014606125335550e-02	  -1.4780475132061301e-02	   1.9231590797563723e-02	   8.6635322507313026e-02	  -4.5674747373218826e-02	   1.3758282794786235e-02	
  -2.5945674450826996e-02	  -1.4749300002886576e-02	   1.8944952804318342e-02	   8.4966696721533772e-02	  -4.4987295572676965e-02	   1.4365949053042665e-02	
  -2.5876742776318434e-02	  -1.4718124873711852e-02	   1.8658314811072954e-02	   8.3294857166403211e-02	  -4.4298776316110913e-02	   1.4964210478921084e-02	
  -2.5807811101809876e-02	  -1.4686949744537128e-02	   1.8371676817827559e-02	   8.1619842517664132e-02	  -4.3609236119698865e-02	   1.5553054597503989e-02	
  -2.5738879427301319e-02	  -1.4655774615362403e-02	   1.8085038824582178e-02	   7.9941691207755683e-02	  -4.2918722499324255e-02	   1.6132470762101028e-02	
  -2.5669947752792761e-02	  -1.4624599486187677e-02	   1.7798400831336790e-02	   7.8260441426330679e-02	  -4.2227283925627829e-02	   1.6702450148281065e-02	
  -2.5601016078284203e-02	  -1.4593424357012951e-02	   1.7511762838091395e-02	   7.6576131120793700e-02	  -4.1534969779236618e-02	   1.7262985747535448e-02	
  -2.5532084403775641e-02	  -1.4562249227838227e-02	   1.7225124844846007e-02	   7.4888797996858519e-02	  -4.0841830306182318e-02	   1.7814072360569561e-02	
  -2.5463152729267080e-02	  -1.4531074098663502e-02	   1.6938486851600612e-02	   7.3198479519126253e-02	  -4.0147916573524449e-02	   1.8355706590220625e-02	
  -2.5394221054758526e-02	  -1.4499898969488778e-02	   1.6651848858355231e-02	   7.1505212911683227e-02	  -3.9453280425190730e-02	   1.8887886833999959e-02	
  -2.5325289380249964e-02	  -1.4468723840314054e-02	   1.6365210865109843e-02	   6.9809035158718349e-02	  -3.8757974438049181e-02	   1.9410613276258943e-02	
  -2.5256357705741406e-02	  -1.4437548711139328e-02	   1.6078572871864448e-02	   6.8109983005161287e-02	  -3.8062051878224652e-02	   1.9923887879977242e-02	
  -2.5187426031232849e-02	  -1.4406373581964603e-02	   1.5791934878619067e-02	   6.6408092957339251e-02	  -3.7365566657673301e-02	   2.0427714378173832e-02	
  -2.5118494356724291e-02	  -1.4375198452789877e-02	   1.5505296885373672e-02	   6.4703401283654122e-02	  -3.6668573291027726e-02	   2.0922098264940080e-02	
  -2.5049562682215733e-02	  -1.4344023323615153e-02	   1.5218658892128284e-02	   6.2995944015278832e-02	  -3.5971126852726000e-02	   2.1407046786096375e-02	
  -2.4980631007707175e-02	  -1.4312848194440429e-02	   1.4932020898882903e-02	   6.1285756946873465e-02	  -3.5273282934436691e-02	   2.1882568929472407e-02	
  -2.4911699333198617e-02	  -1.4281673065265704e-02	   1.4645382905637508e-02	   5.9572875637320319e-02	  -3.4575097602792690e-02	   2.2348675414813366e-02	
  -2.4842767658690056e-02	  -1.4250497936090978e-02	   1.4358744912392120e-02	   5.7857335410478702e-02	  -3.3876627357445753e-02	   2.2805378683313164e-02	
  -2.4773835984181501e-02	  -1.4219322806916254e-02	   1.4072106919146739e-02	   5.6139171355958882e-02	  -3.3177929089453981e-02	   2.3252692886777612e-02	
  -2.4704904309672940e-02	  -1.4188147677741528e-02	   1.3785468925901344e-02	   5.4418418329914661e-02	  -3.2479060040013899e-02	   2.3690633876419547e-02	
  -2.4635972635164382e-02	  -1.4156972548566803e-02	   1.3498830932655956e-02	   5.2695110955855870e-02	  -3.1780077759548803e-02	   2.4119219191289606e-02	
  -2.4567040960655824e-02	  -1.4125797419392079e-02	   1.3212192939410575e-02	   5.0969283625479159e-02	  -3.1081040067164452e-02	   2.4538468046345394e-02	
  -2.4498109286147263e-02	  -1.4094622290217355e-02	   1.2925554946165180e-02	   4.9240970499517721e-02	  -3.0382005010483593e-02	   2.4948401320163696e-02	
  -2.4429177611638708e-02	  -1.4063447161042630e-02	   1.2638916952919792e-02	   4.7510205508610334e-02	  -2.9683030825869906e-02	   2.5349041542299024e-02	
  -2.4360245937130147e-02	  -1.4032272031867904e-02	   1.2352278959674397e-02	   4.5777022354188478e-02	  -2.8984175899052167e-02	   2.5740412880293852e-02	
  -2.4291314262621586e-02	  -1.4001096902693178e-02	   1.2065640966429009e-02	   4.4041454509382599e-02	  -2.8285498726158976e-02	   2.6122541126344937e-02	
  -2.4222382588113031e-02	  -1.3969921773518454e-02	   1.1779002973183628e-02	   4.2303535219946689e-02	  -2.7587057875174206e-02	   2.6495453683631175e-02	
  -2.4153450913604470e-02	  -1.3938746644343730e-02	   1.1492364979938233e-02	   4.0563297505201101e-02	  -2.6888911947823037e-02	   2.6859179552308772e-02	
  -2.4084519239095912e-02	  -1.3907571515169005e-02	   1.1205726986692845e-02	   3.8820774158994570e-02	  -2.6191119541898601e-02	   2.7213749315179277e-02	
  -2.4015587564587354e-02	  -1.3876396385994281e-02	   1.0919088993447457e-02	   3.7075997750683709e-02	  -2.5493739214037935e-02	   2.7559195123037294e-02	
  -2.3946655890078796e-02	  -1.3845221256819555e-02	   1.0632451000202069e-02	   3.5329000626130931e-02	  -2.4796829442957028e-02	   2.7895550679703816e-02	
  -2.3877724215570238e-02	  -1.3814046127644829e-02	   1.0345813006956674e-02	   3.3579814908721077e-02	  -2.4100448593153804e-02	   2.8222851226752901e-02	
  -2.3808792541061680e-02	  -1.3782870998470104e-02	   1.0059175013711293e-02	   3.1828472500395361e-02	  -2.3404654879087126e-02	   2.8541133527937981e-02	
  -2.3739860866553122e-02	  -1.3751695869295380e-02	   9.7725370204659046e-03	   3.0075005082703787e-02	  -2.2709506329840822e-02	   2.8850435853326147e-02	
  -2.3670929192044561e-02	  -1.3720520740120656e-02	   9.4858990272205096e-03	   2.8319444117875361e-02	  -2.2015060754280526e-02	   2.9150797963147689e-02	
