   1.0871121777444215e+00	   7.5035485425627102e-01	   8.6100509003261838e-01	   8.0837649564991487e-01	   8.5678068856045964e-01	   1.6303814846704963e+00	
   1.0901412752475250e+00	   7.5211374257425734e-01	   8.5988308910891087e-01	   8.0921099405940600e-01	   8.5880861782178231e-01	   1.6338326685148514e+00	
   1.0931565478971221e+00	   7.5386517241578377e-01	   8.5878299806598735e-01	   8.1008066854487204e-01	   8.6083113314089443e-01	   1.6371904161741191e+00	
   1.0961580232658834e+00	   7.5560915625090197e-01	   8.5770470224865047e-01	   8.1098528418439519e-01	   8.6284822907946790e-01	   1.6404552423288978e+00	
   1.0991457289264788e+00	   7.5734570654966360e-01	   8.5664808700170303e-01	   8.1192460605605754e-01	   8.6485990019917458e-01	   1.6436276616597869e+00	
   1.1021196924515777e+00	   7.5907483578212054e-01	   8.5561303766994778e-01	   8.1289839923794149e-01	   8.6686614106168636e-01	   1.6467081888473862e+00	
   1.1050799414138499e+00	   7.6079655641832400e-01	   8.5459943959818718e-01	   8.1390642880812858e-01	   8.6886694622867544e-01	   1.6496973385722946e+00	
   1.1080265033859655e+00	   7.6251088092832608e-01	   8.5360717813122422e-01	   8.1494845984470166e-01	   8.7086231026181338e-01	   1.6525956255151113e+00	
   1.1109594059405941e+00	   7.6421782178217812e-01	   8.5263613861386134e-01	   8.1602425742574258e-01	   8.7285222772277227e-01	   1.6554035643564355e+00	
   1.1138786766504054e+00	   7.6591739144993209e-01	   8.5168620639090142e-01	   8.1713358662933355e-01	   8.7483669317322410e-01	   1.6581216697768668e+00	
   1.1167843430880697e+00	   7.6760960240163945e-01	   8.5075726680714714e-01	   8.1827621253355665e-01	   8.7681570117484053e-01	   1.6607504564570044e+00	
   1.1196764328262565e+00	   7.6929446710735205e-01	   8.4984920520740126e-01	   8.1945190021649406e-01	   8.7878924628929367e-01	   1.6632904390774470e+00	
   1.1225549734376352e+00	   7.7097199803712135e-01	   8.4896190693646634e-01	   8.2066041475622797e-01	   8.8075732307825538e-01	   1.6657421323187944e+00	
   1.1254199924948762e+00	   7.7264220766099934e-01	   8.4809525733914504e-01	   8.2190152123084026e-01	   8.8271992610339767e-01	   1.6681060508616457e+00	
   1.1282715175706490e+00	   7.7430510844903722e-01	   8.4724914176024013e-01	   8.2317498471841355e-01	   8.8467704992639218e-01	   1.6703827093866006e+00	
   1.1311095762376238e+00	   7.7596071287128709e-01	   8.4642344554455440e-01	   8.2448057029702970e-01	   8.8662868910891079e-01	   1.6725726225742574e+00	
   1.1339341960684697e+00	   7.7760903339780041e-01	   8.4561805403689061e-01	   8.2581804304477102e-01	   8.8857483821262595e-01	   1.6746763051052163e+00	
   1.1367454046358572e+00	   7.7925008249862882e-01	   8.4483285258205121e-01	   8.2718716803971948e-01	   8.9051549179920908e-01	   1.6766942716600757e+00	
   1.1395432295124557e+00	   7.8088387264382408e-01	   8.4406772652483908e-01	   8.2858771035995737e-01	   8.9245064443033228e-01	   1.6786270369194356e+00	
   1.1423276982709349e+00	   7.8251041630343787e-01	   8.4332256121005689e-01	   8.3001943508356668e-01	   8.9438029066766733e-01	   1.6804751155638946e+00	
   1.1450988384839649e+00	   7.8412972594752184e-01	   8.4259724198250718e-01	   8.3148210728862981e-01	   8.9630442507288632e-01	   1.6822390222740524e+00	
   1.1478566777242156e+00	   7.8574181404612764e-01	   8.4189165418699297e-01	   8.3297549205322863e-01	   8.9822304220766103e-01	   1.6839192717305085e+00	
   1.1506012435643564e+00	   7.8734669306930682e-01	   8.4120568316831679e-01	   8.3449935445544554e-01	   9.0013613663366343e-01	   1.6855163786138614e+00	
   1.1533325635770573e+00	   7.8894437548711127e-01	   8.4053921427128131e-01	   8.3605345957336263e-01	   9.0204370291256541e-01	   1.6870308576047108e+00	
   1.1560506653349880e+00	   7.9053487376959264e-01	   8.3989213284068920e-01	   8.3763757248506199e-01	   9.0394573560603875e-01	   1.6884632233836563e+00	
   1.1587555764108186e+00	   7.9211820038680236e-01	   8.3926432422134345e-01	   8.3925145826862579e-01	   9.0584222927575564e-01	   1.6898139906312963e+00	
   1.1614473243772190e+00	   7.9369436780879243e-01	   8.3865567375804628e-01	   8.4089488200213613e-01	   9.0773317848338786e-01	   1.6910836740282309e+00	
   1.1641259368068584e+00	   7.9526338850561440e-01	   8.3806606679560092e-01	   8.4256760876367520e-01	   9.0961857779060717e-01	   1.6922727882550586e+00	
   1.1667914412724070e+00	   7.9682527494731969e-01	   8.3749538867880946e-01	   8.4426940363132530e-01	   9.1149842175908569e-01	   1.6933818479923792e+00	
   1.1694438653465347e+00	   7.9838003960396042e-01	   8.3694352475247524e-01	   8.4600003168316829e-01	   9.1337270495049516e-01	   1.6944113679207922e+00	
   1.1720832366019107e+00	   7.9992769494558780e-01	   8.3641036036140060e-01	   8.4775925799728669e-01	   9.1524142192650748e-01	   1.6953618627208960e+00	
   1.1747095826112057e+00	   8.0146825344225370e-01	   8.3589578085038818e-01	   8.4954684765176236e-01	   9.1710456724879486e-01	   1.6962338470732903e+00	
   1.1773229309470887e+00	   8.0300172756401000e-01	   8.3539967156424100e-01	   8.5136256572467750e-01	   9.1896213547902905e-01	   1.6970278356585746e+00	
   1.1799233091822301e+00	   8.0452812978090804e-01	   8.3492191784776137e-01	   8.5320617729411430e-01	   9.2081412117888173e-01	   1.6977443431573478e+00	
   1.1825107448892995e+00	   8.0604747256299958e-01	   8.3446240504575242e-01	   8.5507744743815506e-01	   9.2266051891002521e-01	   1.6983838842502090e+00	
   1.1850852656409665e+00	   8.0755976838033650e-01	   8.3402101850301635e-01	   8.5697614123488153e-01	   9.2450132323413103e-01	   1.6989469736177583e+00	
   1.1876468990099009e+00	   8.0906502970297023e-01	   8.3359764356435639e-01	   8.5890202376237623e-01	   9.2633652871287131e-01	   1.6994341259405941e+00	
   1.1901956725687728e+00	   8.1056326900095255e-01	   8.3319216557457487e-01	   8.6085486009872125e-01	   9.2816612990791802e-01	   1.6998458558993159e+00	
   1.1927316138902520e+00	   8.1205449874433511e-01	   8.3280446987847467e-01	   8.6283441532199867e-01	   9.2999012138094284e-01	   1.7001826781745231e+00	
   1.1952547505470079e+00	   8.1353873140316935e-01	   8.3243444182085846e-01	   8.6484045451029079e-01	   9.3180849769361773e-01	   1.7004451074468145e+00	
   1.1977651101117108e+00	   8.1501597944750737e-01	   8.3208196674652879e-01	   8.6687274274167947e-01	   9.3362125340761482e-01	   1.7006336583967900e+00	
   1.2002627201570302e+00	   8.1648625534740060e-01	   8.3174693000028876e-01	   8.6893104509424723e-01	   9.3542838308460585e-01	   1.7007488457050486e+00	
   1.2027476082556359e+00	   8.1794957157290071e-01	   8.3142921692694050e-01	   8.7101512664607572e-01	   9.3722988128626272e-01	   1.7007911840521894e+00	
   1.2052198019801981e+00	   8.1940594059405925e-01	   8.3112871287128709e-01	   8.7312475247524757e-01	   9.3902574257425753e-01	   1.7007611881188118e+00	
   1.2076793289033860e+00	   8.2085537488092819e-01	   8.3084530317813121e-01	   8.7525968765984474e-01	   9.4081596151026192e-01	   1.7006593725855150e+00	
   1.2101262165978697e+00	   8.2229788690355898e-01	   8.3057887319227552e-01	   8.7741969727794944e-01	   9.4260053265594779e-01	   1.7004862521328985e+00	
   1.2125604926363189e+00	   8.2373348913200350e-01	   8.3032930825852258e-01	   8.7960454640764374e-01	   9.4437945057298744e-01	   1.7002423414415608e+00	
   1.2149821845914037e+00	   8.2516219403631308e-01	   8.3009649372167538e-01	   8.8181400012700983e-01	   9.4615270982305233e-01	   1.6999281551921024e+00	
   1.2173913200357935e+00	   8.2658401408653981e-01	   8.2988031492653647e-01	   8.8404782351412992e-01	   9.4792030496781465e-01	   1.6995442080651215e+00	
   1.2197879265421585e+00	   8.2799896175273491e-01	   8.2968065721790829e-01	   8.8630578164708596e-01	   9.4968223056894618e-01	   1.6990910147412173e+00	
   1.2221720316831683e+00	   8.2940704950495037e-01	   8.2949740594059396e-01	   8.8858763960396037e-01	   9.5143848118811891e-01	   1.6985690899009902e+00	
   1.2245436630314928e+00	   8.3080828981323773e-01	   8.2933044643939613e-01	   8.9089316246283523e-01	   9.5318905138700472e-01	   1.6979789482250383e+00	
   1.2269028481598014e+00	   8.3220269514764877e-01	   8.2917966405911725e-01	   8.9322211530179263e-01	   9.5493393572727547e-01	   1.6973211043939611e+00	
   1.2292496146407643e+00	   8.3359027797823504e-01	   8.2904494414456020e-01	   8.9557426319891476e-01	   9.5667312877060318e-01	   1.6965960730883582e+00	
   1.2315839900470513e+00	   8.3497105077504830e-01	   8.2892617204052765e-01	   8.9794937123228380e-01	   9.5840662507865959e-01	   1.6958043689888287e+00	
   1.2339060019513319e+00	   8.3634502600814009e-01	   8.2882323309182226e-01	   9.0034720447998162e-01	   9.6013441921311671e-01	   1.6949465067759721e+00	
   1.2362156779262765e+00	   8.3771221614756219e-01	   8.2873601264324681e-01	   9.0276752802009064e-01	   9.6185650573564652e-01	   1.6940230011303870e+00	
   1.2385130455445543e+00	   8.3907263366336626e-01	   8.2866439603960396e-01	   9.0521010693069304e-01	   9.6357287920792090e-01	   1.6930343667326730e+00	
   1.2407981323788355e+00	   8.4042629102560396e-01	   8.2860826862569636e-01	   9.0767470628987101e-01	   9.6528353419161161e-01	   1.6919811182634299e+00	
   1.2430709660017896e+00	   8.4177320070432693e-01	   8.2856751574632681e-01	   9.1016109117570654e-01	   9.6698846524839077e-01	   1.6908637704032563e+00	
   1.2453315739860866e+00	   8.4311337516958695e-01	   8.2854202274629785e-01	   9.1266902666628191e-01	   9.6868766693993025e-01	   1.6896828378327511e+00	
   1.2475799839043962e+00	   8.4444682689143546e-01	   8.2853167497041247e-01	   9.1519827783967911e-01	   9.7038113382790181e-01	   1.6884388352325148e+00	
   1.2498162233293884e+00	   8.4577356833992434e-01	   8.2853635776347312e-01	   9.1774860977398043e-01	   9.7206886047397756e-01	   1.6871322772831452e+00	
   1.2520403198337324e+00	   8.4709361198510513e-01	   8.2855595647028246e-01	   9.2031978754726795e-01	   9.7375084143982915e-01	   1.6857636786652426e+00	
   1.2542523009900990e+00	   8.4840697029702961e-01	   8.2859035643564349e-01	   9.2291157623762377e-01	   9.7542707128712869e-01	   1.6843335540594058e+00	
   1.2564521943711571e+00	   8.4971365574574931e-01	   8.2863944300435866e-01	   9.2552374092313028e-01	   9.7709754457754816e-01	   1.6828424181462345e+00	
   1.2586400275495773e+00	   8.5101368080131623e-01	   8.2870310152123072e-01	   9.2815604668186946e-01	   9.7876225587275922e-01	   1.6812907856063271e+00	
   1.2608158280980284e+00	   8.5230705793378170e-01	   8.2878121733106247e-01	   9.3080825859192340e-01	   9.8042119973443420e-01	   1.6796791711202841e+00	
   1.2629796235891810e+00	   8.5359379961319748e-01	   8.2887367577865656e-01	   9.3348014173137439e-01	   9.8207437072424453e-01	   1.6780080893687035e+00	
   1.2651314415957047e+00	   8.5487391830961501e-01	   8.2898036220881566e-01	   9.3617146117830452e-01	   9.8372176340386230e-01	   1.6762780550321854e+00	
   1.2672713096902695e+00	   8.5614742649308651e-01	   8.2910116196634243e-01	   9.3888198201079587e-01	   9.8536337233495952e-01	   1.6744895827913284e+00	
   1.2693992554455444e+00	   8.5741433663366329e-01	   8.2923596039603964e-01	   9.4161146930693074e-01	   9.8699919207920805e-01	   1.6726431873267327e+00	
   1.2715153064342002e+00	   8.5867466120139702e-01	   8.2938464284270996e-01	   9.4435968814479110e-01	   9.8862921719827968e-01	   1.6707393833189965e+00	
   1.2736194902289062e+00	   8.5992841266633946e-01	   8.2954709465115606e-01	   9.4712640360245948e-01	   9.9025344225384648e-01	   1.6687786854487199e+00	
   1.2757118344023324e+00	   8.6117560349854216e-01	   8.2972320116618070e-01	   9.4991138075801762e-01	   9.9187186180758036e-01	   1.6667616083965018e+00	
   1.2777923665271482e+00	   8.6241624616805701e-01	   8.2991284773258667e-01	   9.5271438468954772e-01	   9.9348447042115295e-01	   1.6646886668429408e+00	
   1.2798611141760241e+00	   8.6365035314493532e-01	   8.3011591969517640e-01	   9.5553518047513208e-01	   9.9509126265623660e-01	   1.6625603754686376e+00	
   1.2819181049216293e+00	   8.6487793689922920e-01	   8.3033230239875300e-01	   9.5837353319285290e-01	   9.9669223307450294e-01	   1.6603772489541897e+00	
   1.2839633663366337e+00	   8.6609900990099009e-01	   8.3056188118811869e-01	   9.6122920792079203e-01	   9.9828737623762387e-01	   1.6581398019801983e+00	
   1.2859969259937072e+00	   8.6731358462026953e-01	   8.3080454140807669e-01	   9.6410196973703211e-01	   9.9987668670727148e-01	   1.6558485492272608e+00	
   1.2880188114655196e+00	   8.6852167352711940e-01	   8.3106016840342922e-01	   9.6699158371965477e-01	   1.0014601590451175e+00	   1.6535040053759777e+00	
   1.2900290503247409e+00	   8.6972328909159125e-01	   8.3132864751897928e-01	   9.6989781494674254e-01	   1.0030377878128338e+00	   1.6511066851069480e+00	
   1.2920276701440405e+00	   8.7091844378373684e-01	   8.3160986409952942e-01	   9.7282042849637740e-01	   1.0046095675720925e+00	   1.6486571031007708e+00	
   1.2940146984960887e+00	   8.7210715007360773e-01	   8.3190370348988241e-01	   9.7575918944664153e-01	   1.0061754928845654e+00	   1.6461557740380452e+00	
   1.2959901629535548e+00	   8.7328942043125579e-01	   8.3221005103484114e-01	   9.7871386287561701e-01	   1.0077355583119247e+00	   1.6436032125993707e+00	
   1.2979540910891090e+00	   8.7446526732673258e-01	   8.3252879207920794e-01	   9.8168421386138627e-01	   1.0092897584158416e+00	   1.6409999334653469e+00	
   1.2999065104754206e+00	   8.7563470323008963e-01	   8.3285981196778558e-01	   9.8467000748203104e-01	   1.0108380877579890e+00	   1.6383464513165718e+00	
   1.3018474486851601e+00	   8.7679774061137894e-01	   8.3320299604537706e-01	   9.8767100881563386e-01	   1.0123805409000375e+00	   1.6356432808336456e+00	
   1.3037769332909968e+00	   8.7795439194065172e-01	   8.3355822965678483e-01	   9.9068698294027668e-01	   1.0139171124036603e+00	   1.6328909366971684e+00	
   1.3056949918656005e+00	   8.7910466968795997e-01	   8.3392539814681166e-01	   9.9371769493404161e-01	   1.0154477968305287e+00	   1.6300899335877377e+00	
   1.3076016519816411e+00	   8.8024858632335523e-01	   8.3430438686026032e-01	   9.9676290987501093e-01	   1.0169725887423147e+00	   1.6272407861859539e+00	
   1.3094969412117887e+00	   8.8138615431688927e-01	   8.3469508114193347e-01	   9.9982239284126684e-01	   1.0184914827006899e+00	   1.6243440091724155e+00	
   1.3113808871287127e+00	   8.8251738613861386e-01	   8.3509736633663367e-01	   1.0028959089108911e+00	   1.0200044732673268e+00	   1.6214001172277226e+00	
   1.3132535173050834e+00	   8.8364229425858032e-01	   8.3551112778916359e-01	   1.0059832231619663e+00	   1.0215115550038969e+00	   1.6184096250324742e+00	
   1.3151148593135700e+00	   8.8476089114684053e-01	   8.3593625084432632e-01	   1.0090841006725746e+00	   1.0230127224720724e+00	   1.6153730472672689e+00	
   1.3169649407268422e+00	   8.8587318927344627e-01	   8.3637262084692421e-01	   1.0121983065207978e+00	   1.0245079702335249e+00	   1.6122908986127062e+00	
   1.3188037891175706e+00	   8.8697920110844897e-01	   8.3682012314176013e-01	   1.0153256057847186e+00	   1.0259972928499266e+00	   1.6091636937493865e+00	
   1.3206314320584245e+00	   8.8807893912190050e-01	   8.3727864307363686e-01	   1.0184657635424184e+00	   1.0274806848829490e+00	   1.6059919473579078e+00	
   1.3224478971220734e+00	   8.8917241578385231e-01	   8.3774806598735674e-01	   1.0216185448719801e+00	   1.0289581408942645e+00	   1.6027761741188695e+00	
   1.3242532118811883e+00	   8.9025964356435638e-01	   8.3822827722772275e-01	   1.0247837148514853e+00	   1.0304296554455448e+00	   1.5995168887128712e+00	
   1.3260474039084376e+00	   8.9134063493346416e-01	   8.3871916213953757e-01	   1.0279610385590163e+00	   1.0318952230984615e+00	   1.5962146058205122e+00	
   1.3278305007764915e+00	   8.9241540236122729e-01	   8.3922060606760374e-01	   1.0311502810726554e+00	   1.0333548384146871e+00	   1.5928698401223913e+00	
   1.3296025300580203e+00	   8.9348395831769745e-01	   8.3973249435672426e-01	   1.0343512074704846e+00	   1.0348084959558932e+00	   1.5894831062991077e+00	
   1.3313635193256934e+00	   8.9454631527292672e-01	   8.4025471235170168e-01	   1.0375635828305865e+00	   1.0362561902837515e+00	   1.5860549190312616e+00	
   1.3331134961521807e+00	   8.9560248569696610e-01	   8.4078714539733856e-01	   1.0407871722310424e+00	   1.0376979159599344e+00	   1.5825857929994518e+00	
   1.3348524881101520e+00	   8.9665248205986769e-01	   8.4132967883843779e-01	   1.0440217407499350e+00	   1.0391336675461134e+00	   1.5790762428842768e+00	
   1.3365805227722771e+00	   8.9769631683168305e-01	   8.4188219801980180e-01	   1.0472670534653465e+00	   1.0405634396039602e+00	   1.5755267833663362e+00	
   1.3382976277112255e+00	   8.9873400248246393e-01	   8.4244458828623381e-01	   1.0505228754553591e+00	   1.0419872266951478e+00	   1.5719379291262303e+00	
   1.3400038304996682e+00	   8.9976555148226189e-01	   8.4301673498253604e-01	   1.0537889717980544e+00	   1.0434050233813468e+00	   1.5683101948445577e+00	
   1.3416991587102733e+00	   9.0079097630112859e-01	   8.4359852345351150e-01	   1.0570651075715154e+00	   1.0448168242242302e+00	   1.5646440952019165e+00	
   1.3433836399157115e+00	   9.0181028940911578e-01	   8.4418983904396261e-01	   1.0603510478538234e+00	   1.0462226237854688e+00	   1.5609401448789078e+00	
   1.3450573016886527e+00	   9.0282350327627503e-01	   8.4479056709869238e-01	   1.0636465577230609e+00	   1.0476224166267358e+00	   1.5571988585561296e+00	
   1.3467201716017663e+00	   9.0383063037265821e-01	   8.4540059296250325e-01	   1.0669514022573103e+00	   1.0490161973097019e+00	   1.5534207509141820e+00	
   1.3483722772277227e+00	   9.0483168316831686e-01	   8.4601980198019799e-01	   1.0702653465346537e+00	   1.0504039603960398e+00	   1.5496063366336632e+00	
   1.3500136461391909e+00	   9.0582667413330242e-01	   8.4664807949657928e-01	   1.0735881556331728e+00	   1.0517857004474209e+00	   1.5457561303951735e+00	
   1.3516443059088414e+00	   9.0681561573766700e-01	   8.4728531085645009e-01	   1.0769195946309500e+00	   1.0531614120255175e+00	   1.5418706468793117e+00	
   1.3532642841093439e+00	   9.0779852045146203e-01	   8.4793138140461277e-01	   1.0802594286060676e+00	   1.0545310896920013e+00	   1.5379504007666776e+00	
   1.3548736083133677e+00	   9.0877540074473906e-01	   8.4858617648587020e-01	   1.0836074226366077e+00	   1.0558947280085444e+00	   1.5339959067378690e+00	
   1.3564723060935830e+00	   9.0974626908755007e-01	   8.4924958144502494e-01	   1.0869633418006523e+00	   1.0572523215368184e+00	   1.5300076794734867e+00	
   1.3580604050226595e+00	   9.1071113794994663e-01	   8.4992148162687975e-01	   1.0903269511762839e+00	   1.0586038648384957e+00	   1.5259862336541290e+00	
   1.3596379326732673e+00	   9.1167001980198004e-01	   8.5060176237623752e-01	   1.0936980158415841e+00	   1.0599493524752475e+00	   1.5219320839603963e+00	
   1.3612049166180757e+00	   9.1262292711370252e-01	   8.5129030903790071e-01	   1.0970763008746358e+00	   1.0612887790087464e+00	   1.5178457450728862e+00	
   1.3627613844297548e+00	   9.1356987235516562e-01	   8.5198700695667218e-01	   1.1004615713535202e+00	   1.0626221390006638e+00	   1.5137277316721995e+00	
   1.3643073636809744e+00	   9.1451086799642056e-01	   8.5269174147735460e-01	   1.1038535923563202e+00	   1.0639494270126724e+00	   1.5095785584389345e+00	
   1.3658428819444042e+00	   9.1544592650751944e-01	   8.5340439794475065e-01	   1.1072521289611177e+00	   1.0652706376064429e+00	   1.5053987400536903e+00	
   1.3673679667927141e+00	   9.1637506035851402e-01	   8.5412486170366309e-01	   1.1106569462459950e+00	   1.0665857653436484e+00	   1.5011887911970669e+00	
   1.3688826457985739e+00	   9.1729828201945551e-01	   8.5485301809889447e-01	   1.1140678092890339e+00	   1.0678948047859598e+00	   1.4969492265496636e+00	
   1.3703869465346534e+00	   9.1821560396039592e-01	   8.5558875247524757e-01	   1.1174844831683171e+00	   1.0691977504950496e+00	   1.4926805607920794e+00	
   1.3718808965736224e+00	   9.1912703865138712e-01	   8.5633195017752506e-01	   1.1209067329619260e+00	   1.0704945970325899e+00	   1.4883833086049130e+00	
   1.3733645234881504e+00	   9.2003259856248021e-01	   8.5708249655052970e-01	   1.1243343237479433e+00	   1.0717853389602516e+00	   1.4840579846687643e+00	
   1.3748378548509077e+00	   9.2093229616372707e-01	   8.5784027693906428e-01	   1.1277670206044512e+00	   1.0730699708397080e+00	   1.4797051036642321e+00	
   1.3763009182345640e+00	   9.2182614392517959e-01	   8.5860517668793113e-01	   1.1312045886095317e+00	   1.0743484872326299e+00	   1.4753251802719163e+00	
   1.3777537412117888e+00	   9.2271415431688919e-01	   8.5937708114193345e-01	   1.1346467928412667e+00	   1.0756208827006901e+00	   1.4709187291724155e+00	
   1.3791963513552521e+00	   9.2359633980890798e-01	   8.6015587564587359e-01	   1.1380933983777388e+00	   1.0768871518055594e+00	   1.4664862650463295e+00	
   1.3806287762376237e+00	   9.2447271287128707e-01	   8.6094144554455432e-01	   1.1415441702970299e+00	   1.0781472891089110e+00	   1.4620283025742578e+00	
   1.3820510434315736e+00	   9.2534328597407844e-01	   8.6173367618277852e-01	   1.1449988736772223e+00	   1.0794012891724156e+00	   1.4575453564367979e+00	
   1.3834631805097710e+00	   9.2620807158733365e-01	   8.6253245290534875e-01	   1.1484572735963976e+00	   1.0806491465577464e+00	   1.4530379413145511e+00	
   1.3848652150448861e+00	   9.2706708218110445e-01	   8.6333766105706777e-01	   1.1519191351326388e+00	   1.0818908558265738e+00	   1.4485065718881158e+00	
   1.3862571746095891e+00	   9.2792033022544229e-01	   8.6414918598273827e-01	   1.1553842233640275e+00	   1.0831264115405710e+00	   1.4439517628380916e+00	
   1.3876390867765491e+00	   9.2876782819039894e-01	   8.6496691302716266e-01	   1.1588523033686458e+00	   1.0843558082614093e+00	   1.4393740288450769e+00	
   1.3890109791184366e+00	   9.2960958854602660e-01	   8.6579072753514408e-01	   1.1623231402245766e+00	   1.0855790405507608e+00	   1.4347738845896716e+00	
   1.3903728792079206e+00	   9.3044562376237627e-01	   8.6662051485148506e-01	   1.1657964990099012e+00	   1.0867961029702973e+00	   1.4301518447524755e+00	
   1.3917248146176715e+00	   9.3127594630949961e-01	   8.6745616032098827e-01	   1.1692721448027019e+00	   1.0880069900816904e+00	   1.4255084240140870e+00	
   1.3930668129203592e+00	   9.3210056865744884e-01	   8.6829754928845648e-01	   1.1727498426810612e+00	   1.0892116964466128e+00	   1.4208441370551050e+00	
   1.3943989016886527e+00	   9.3291950327627515e-01	   8.6914456709869237e-01	   1.1762293577230609e+00	   1.0904102166267358e+00	   1.4161594985561297e+00	
   1.3957211084952226e+00	   9.3373276263603022e-01	   8.6999709909649869e-01	   1.1797104550067836e+00	   1.0916025451837312e+00	   1.4114550231977601e+00	
   1.3970334609127384e+00	   9.3454035920676604e-01	   8.7085503062667780e-01	   1.1831928996103112e+00	   1.0927886766792716e+00	   1.4067312256605953e+00	
   1.3983359865138703e+00	   9.3534230545853403e-01	   8.7171824703403278e-01	   1.1866764566117254e+00	   1.0939686056750282e+00	   1.4019886206252345e+00	
   1.3996287128712870e+00	   9.3613861386138608e-01	   8.7258663366336631e-01	   1.1901608910891091e+00	   1.0951423267326734e+00	   1.3972277227722776e+00	
   1.4009116675576596e+00	   9.3692929688537363e-01	   8.7346007585948082e-01	   1.1936459681205440e+00	   1.0963098344138789e+00	   1.3924490467823230e+00	
   1.4021848781456572e+00	   9.3771436700054855e-01	   8.7433845896717943e-01	   1.1971314527841124e+00	   1.0974711232803165e+00	   1.3876531073359697e+00	
   1.4034483722079496e+00	   9.3849383667696207e-01	   8.7522166833126458e-01	   1.2006171101578962e+00	   1.0986261878936583e+00	   1.3828404191138179e+00	
   1.4047021773172068e+00	   9.3926771838466649e-01	   8.7610958929653893e-01	   1.2041027053199782e+00	   1.0997750228155763e+00	   1.3780114967964670e+00	
   1.4059463210460987e+00	   9.4003602459371283e-01	   8.7700210720780536e-01	   1.2075880033484399e+00	   1.1009176226077420e+00	   1.3731668550645155e+00	
   1.4071808309672948e+00	   9.4079876777415328e-01	   8.7789910740986632e-01	   1.2110727693213639e+00	   1.1020539818318273e+00	   1.3683070085985625e+00	
   1.4084057346534651e+00	   9.4155596039603962e-01	   8.7880047524752469e-01	   1.2145567683168317e+00	   1.1031840950495051e+00	   1.3634324720792077e+00	
   1.4096210596772796e+00	   9.4230761492942283e-01	   8.7970609606558325e-01	   1.2180397654129262e+00	   1.1043079568224461e+00	   1.3585437601870507e+00	
   1.4108268336114076e+00	   9.4305374384435525e-01	   8.8061585520884444e-01	   1.2215215256877292e+00	   1.1054255617123228e+00	   1.3536413876026907e+00	
   1.4120230840285193e+00	   9.4379435961088820e-01	   8.8152963802211126e-01	   1.2250018142193229e+00	   1.1065369042808071e+00	   1.3487258690067261e+00	
   1.4132098385012843e+00	   9.4452947469907333e-01	   8.8244732985018615e-01	   1.2284803960857895e+00	   1.1076419790895708e+00	   1.3437977190797565e+00	
   1.4143871246023725e+00	   9.4525910157896254e-01	   8.8336881603787198e-01	   1.2319570363652110e+00	   1.1087407807002858e+00	   1.3388574525023815e+00	
   1.4155549699044538e+00	   9.4598325272060713e-01	   8.8429398192997155e-01	   1.2354315001356697e+00	   1.1098333036746240e+00	   1.3339055839552005e+00	
   1.4167134019801979e+00	   9.4670194059405943e-01	   8.8522271287128718e-01	   1.2389035524752479e+00	   1.1109195425742575e+00	   1.3289426281188117e+00	
   1.4178624484022744e+00	   9.4741517766937033e-01	   8.8615489420662197e-01	   1.2423729584620271e+00	   1.1119994919608578e+00	   1.3239690996738154e+00	
   1.4190021367433538e+00	   9.4812297641659193e-01	   8.8709041128077815e-01	   1.2458394831740900e+00	   1.1130731463960974e+00	   1.3189855133008108e+00	
   1.4201324945761049e+00	   9.4882534930577611e-01	   8.8802914943855882e-01	   1.2493028916895188e+00	   1.1141405004416478e+00	   1.3139923836803975e+00	
   1.4212535494731982e+00	   9.4952230880697397e-01	   8.8897099402476676e-01	   1.2527629490863956e+00	   1.1152015486591809e+00	   1.3089902254931733e+00	
   1.4223653290073031e+00	   9.5021386739023750e-01	   8.8991583038420452e-01	   1.2562194204428021e+00	   1.1162562856103688e+00	   1.3039795534197385e+00	
   1.4234678607510898e+00	   9.5090003752561825e-01	   8.9086354386167477e-01	   1.2596720708368214e+00	   1.1173047058568830e+00	   1.2989608821406926e+00	
   1.4245611722772278e+00	   9.5158083168316820e-01	   8.9181401980198005e-01	   1.2631206653465348e+00	   1.1183468039603961e+00	   1.2939347263366341e+00	
   1.4256452911583868e+00	   9.5225626233293881e-01	   8.9276714354992359e-01	   1.2665649690500247e+00	   1.1193825744825796e+00	   1.2889016006881620e+00	
   1.4267202449672372e+00	   9.5292634194498160e-01	   8.9372280045030739e-01	   1.2700047470253730e+00	   1.1204120119851053e+00	   1.2838620198758770e+00	
   1.4277860612764484e+00	   9.5359108298934858e-01	   8.9468087584793465e-01	   1.2734397643506625e+00	   1.1214351110296454e+00	   1.2788164985803774e+00	
   1.4288427676586899e+00	   9.5425049793609096e-01	   8.9564125508760783e-01	   1.2768697861039748e+00	   1.1224518661778717e+00	   1.2737655514822621e+00	
   1.4298903916866319e+00	   9.5490459925526083e-01	   8.9660382351412971e-01	   1.2802945773633922e+00	   1.1234622719914558e+00	   1.2687096932621311e+00	
   1.4309289609329445e+00	   9.5555339941690953e-01	   8.9756846647230304e-01	   1.2837139032069971e+00	   1.1244663230320702e+00	   1.2636494386005834e+00	
   1.4319585029702973e+00	   9.5619691089108905e-01	   8.9853506930693061e-01	   1.2871275287128714e+00	   1.1254640138613863e+00	   1.2585853021782181e+00	
