   1.0000000184042153e+00	   7.0000001104252918e-01	   9.0000000368084310e-01	   3.6050647465663765e-01	   4.3950789351343206e-01	   2.2400402308761950e-02	   8.2241480728792471e-01	
   1.0000000925312971e+00	   7.0000005551877820e-01	   9.0000001850625944e-01	   3.6050643070057897e-01	   4.3950783992483899e-01	   2.2400399577511703e-02	   8.2241485526885916e-01	
   1.0000002904314178e+00	   7.0000017425885064e-01	   9.0000005808628358e-01	   3.6050631334925609e-01	   4.3950769685713748e-01	   2.2400392285779024e-02	   8.2241498336551833e-01	
   1.0000007041696670e+00	   7.0000042250180006e-01	   9.0000014083393343e-01	   3.6050606800957230e-01	   4.3950739775369496e-01	   2.2400377041371482e-02	   8.2241525116966141e-01	
   1.0000014500721361e+00	   7.0000087004328171e-01	   9.0000029001442727e-01	   3.6050562570182026e-01	   4.3950685851858534e-01	   2.2400349558171356e-02	   8.2241573397651813e-01	
   1.0000026678272000e+00	   7.0000160069632000e-01	   9.0000053356544008e-01	   3.6050490359227017e-01	   4.3950597816588832e-01	   2.2400304689228438e-02	   8.2241652220283334e-01	
   1.0000045196001102e+00	   7.0000271176006612e-01	   9.0000090392002208e-01	   3.6050380551761141e-01	   4.3950463945905749e-01	   2.2400236459346731e-02	   8.2241772081336473e-01	
   1.0000071891608313e+00	   7.0000431349649872e-01	   9.0000143783216624e-01	   3.6050222250120373e-01	   4.3950270954030246e-01	   2.2400138097162174e-02	   8.2241944875571449e-01	
   1.0000108810250345e+00	   7.0000652861502066e-01	   9.0000217620500689e-01	   3.6050003326108043e-01	   4.3950004054991637e-01	   2.2400002066707909e-02	   8.2242183840337879e-01	
   1.0000158196081748e+00	   7.0000949176490479e-01	   9.0000316392163493e-01	   3.6049710470964297e-01	   4.3949647023547322e-01	   2.2399820098463252e-02	   8.2242503500688802e-01	
   1.0000222483925707e+00	   7.0001334903554235e-01	   9.0000444967851412e-01	   3.6049329244497769e-01	   4.3949182255081198e-01	   2.2399583219882110e-02	   8.2242919615290966e-01	
   1.0000304291074094e+00	   7.0001825746444568e-01	   9.0000608582148189e-01	   3.6048844123372353e-01	   4.3948590824471984e-01	   2.2399281785396415e-02	   8.2243449123118151e-01	
   1.0000406409216001e+00	   7.0002438455296001e-01	   9.0000812818432008e-01	   3.6048238548541695e-01	   4.3947852543922544e-01	   2.2398905505889986e-02	   8.2244110090914446e-01	
   1.0000531796493930e+00	   7.0003190778963575e-01	   9.0001063592987862e-01	   3.6047494971823940e-01	   4.3946946019740979e-01	   2.2398443477638176e-02	   8.2244921661413783e-01	
   1.0000683569686919e+00	   7.0004101418121512e-01	   9.0001367139373845e-01	   3.6046594901609424e-01	   4.3945848708064761e-01	   2.2397884210708773e-02	   8.2245904002302672e-01	
   1.0000864996519765e+00	   7.0005189979118587e-01	   9.0001729993039536e-01	   3.6045518947694111e-01	   4.3944536969518894e-01	   2.2397215656819642e-02	   8.2247078255912720e-01	
   1.0001079488097586e+00	   7.0006476928585515e-01	   9.0002158976195179e-01	   3.6044246865231955e-01	   4.3942986122800126e-01	   2.2396425236648983e-02	   8.2248466489630101e-01	
   1.0001330591464943e+00	   7.0007983548789654e-01	   9.0002661182929888e-01	   3.6042757597799829e-01	   4.3941170497178988e-01	   2.2395499866594067e-02	   8.2250091647008783e-01	
   1.0001621982288720e+00	   7.0009731893732319e-01	   9.0003243964577440e-01	   3.6041029319569085e-01	   4.3939063483912943e-01	   2.2394425984974965e-02	   8.2251977499575446e-01	
   1.0001957457663999e+00	   7.0011744745983995e-01	   9.0003914915327998e-01	   3.6039039476578522e-01	   4.3936637586563831e-01	   2.2393189577679856e-02	   8.2254148599313470e-01	
   1.0002340929042133e+00	   7.0014045574252792e-01	   9.0004681858084268e-01	   3.6036764827104134e-01	   4.3933864470214340e-01	   2.2391776203249173e-02	   8.2256630231814531e-01	
   1.0002776415280235e+00	   7.0016658491681405e-01	   9.0005552830560476e-01	   3.6034181481121980e-01	   4.3930715009578669e-01	   2.2390171017396182e-02	   8.2259448370086108e-01	
   1.0003268035811306e+00	   7.0019608214867834e-01	   9.0006536071622611e-01	   3.6031264938860963e-01	   4.3927159336003874e-01	   2.2388358796962153e-02	   8.2262629629004214e-01	
   1.0003820003934221e+00	   7.0022920023605317e-01	   9.0007640007868439e-01	   3.6027990128443638e-01	   4.3923166883359172e-01	   2.2386323963304790e-02	   8.2266201220400637e-01	
   1.0004436620222767e+00	   7.0026619721336603e-01	   9.0008873240445542e-01	   3.6024331442613761e-01	   4.3918706432812060e-01	   2.2384050605119228e-02	   8.2270190908774843e-01	
   1.0005122266052984e+00	   7.0030733596317907e-01	   9.0010244532105976e-01	   3.6020262774550371e-01	   4.3913746156490674e-01	   2.2381522500691493e-02	   8.2274626967620768e-01	
   1.0005881397248000e+00	   7.0035288383487992e-01	   9.0011762794495997e-01	   3.6015757552769334e-01	   4.3908253660033625e-01	   2.2378723139584829e-02	   8.2279538136359887e-01	
   1.0006718537839581e+00	   7.0040311227037477e-01	   9.0013437075679159e-01	   3.6010788775113989e-01	   4.3902196024029400e-01	   2.2375635743760149e-02	   8.2284953577871378e-01	
   1.0007638273945623e+00	   7.0045829643673729e-01	   9.0015276547891243e-01	   3.6005329041838008e-01	   4.3895539844348969e-01	   2.2372243288132355e-02	   8.2290902836611990e-01	
   1.0008645247762800e+00	   7.0051871486576789e-01	   9.0017290495525604e-01	   3.5999350587784212e-01	   4.3888251271376311e-01	   2.2368528520564947e-02	   8.2297415797317619e-01	
   1.0009744151673561e+00	   7.0058464910041363e-01	   9.0019488303347128e-01	   3.5992825313664606e-01	   4.3880296048143125e-01	   2.2364473981306168e-02	   8.2304522644279599e-01	
   1.0010939722466745e+00	   7.0065638334800462e-01	   9.0021879444933495e-01	   3.5985724816447651e-01	   4.3871639547375157e-01	   2.2360062021870387e-02	   8.2312253821189185e-01	
   1.0012236735670956e+00	   7.0073420414025733e-01	   9.0024473471341915e-01	   3.5978020418859918e-01	   4.3862246807458904e-01	   2.2355274823369273e-02	   8.2320639991543898e-01	
   1.0013639999999999e+00	   7.0081839999999995e-01	   9.0027279999999998e-01	   3.5969683198010699e-01	   4.3852082567338979e-01	   2.2350094414297909e-02	   8.2329711999610156e-01	
   1.0015154351909523e+00	   7.0090926111457130e-01	   9.0030308703819051e-01	   3.5960684013148669e-01	   4.3841111300357394e-01	   2.2344502687781698e-02	   8.2339500831936718e-01	
   1.0016784650264123e+00	   7.0100707901584736e-01	   9.0033569300528249e-01	   3.5950993532561298e-01	   4.3829297247047688e-01	   2.2338481418290517e-02	   8.2350037579414137e-01	
   1.0018535771114114e+00	   7.0111214626684681e-01	   9.0037071542228231e-01	   3.5940582259628384e-01	   4.3816604446897855e-01	   2.2332012277827346e-02	   8.2361353399875636e-01	
   1.0020412602581197e+00	   7.0122475615487168e-01	   9.0040825205162389e-01	   3.5929420558042297e-01	   4.3802996769097335e-01	   2.2325076851599096e-02	   8.2373479481235212e-01	
   1.0022420039852200e+00	   7.0134520239113196e-01	   9.0044840079704402e-01	   3.5917478676208520e-01	   4.3788437942284730e-01	   2.2317656653178111e-02	   8.2386447005159125e-01	
   1.0024562980280174e+00	   7.0147377881681050e-01	   9.0049125960560350e-01	   3.5904726770841056e-01	   4.3772891583313850e-01	   2.2309733139163374e-02	   8.2400287111267367e-01	
   1.0026846318592000e+00	   7.0161077911551994e-01	   9.0053692637184002e-01	   3.5891134929768043e-01	   4.3756321225057021e-01	   2.2301287723351017e-02	   8.2415030861861671e-01	
   1.0029274942201747e+00	   7.0175649653210481e-01	   9.0058549884403494e-01	   3.5876673193964309e-01	   4.3738690343265785e-01	   2.2292301790424428e-02	   8.2430709207177377e-01	
   1.0031853726629016e+00	   7.0191122359774094e-01	   9.0063707453258035e-01	   3.5861311578827854e-01	   4.3719962382509964e-01	   2.2282756709174588e-02	   8.2447352951156272e-01	
   1.0034587531021453e+00	   7.0207525186128705e-01	   9.0069175062042905e-01	   3.5845020094718727e-01	   4.3700100781217427e-01	   2.2272633845262121e-02	   8.2464992717738117e-01	
   1.0037481193780668e+00	   7.0224887162684002e-01	   9.0074962387561341e-01	   3.5827768766779133e-01	   4.3679068995837528e-01	   2.2261914573532663e-02	   8.2483658917668523e-01	
   1.0040539528290782e+00	   7.0243237169744688e-01	   9.0081079056581570e-01	   3.5809527654054663e-01	   4.3656830524152634e-01	   2.2250580289898046e-02	   8.2503381715821422e-01	
   1.0043767318748793e+00	   7.0262603912492749e-01	   9.0087534637497590e-01	   3.5790266867937098e-01	   4.3633348927762428e-01	   2.2238612422795869e-02	   8.2524190999034119e-01	
   1.0047169316096001e+00	   7.0283015896575995e-01	   9.0094338632192006e-01	   3.5769956589950103e-01	   4.3608587853767183e-01	   2.2225992444240842e-02	   8.2546116344453424e-01	
   1.0050750234049710e+00	   7.0304501404298259e-01	   9.0101500468099427e-01	   3.5748567088899558e-01	   4.3582511055676443e-01	   2.2212701880481283e-02	   8.2569186988391596e-01	
   1.0054514745234402e+00	   7.0327088471406418e-01	   9.0109029490468806e-01	   3.5726068737411276e-01	   4.3555082413570756e-01	   2.2198722322274968e-02	   8.2593431795690686e-01	
   1.0058467477411621e+00	   7.0350804864469729e-01	   9.0116934954823247e-01	   3.5702432027878800e-01	   4.3526265953544335e-01	   2.2184035434798476e-02	   8.2618879229594355e-01	
   1.0062613009807770e+00	   7.0375678058846614e-01	   9.0125226019615545e-01	   3.5677627587845212e-01	   4.3496025866457616e-01	   2.2168622967204791e-02	   8.2645557322126251e-01	
   1.0066955869539040e+00	   7.0401735217234240e-01	   9.0133911739078088e-01	   3.5651626194842778e-01	   4.3464326526028851e-01	   2.2152466761844052e-02	   8.2673493644974261e-01	
   1.0071500528132715e+00	   7.0429003168796278e-01	   9.0143001056265426e-01	   3.5624398790714884e-01	   4.3431132506294573e-01	   2.2135548763162649e-02	   8.2702715280880179e-01	
   1.0076251398144001e+00	   7.0457508388863999e-01	   9.0152502796288003e-01	   3.5595916495445312e-01	   4.3396408598469394e-01	   2.2117851026296119e-02	   8.2733248795534198e-01	
   1.0081212829867685e+00	   7.0487276979206104e-01	   9.0162425659735368e-01	   3.5566150620519643e-01	   4.3360119827235460e-01	   2.2099355725371431e-02	   8.2765120209974496e-01	
   1.0086389108143770e+00	   7.0518334648862613e-01	   9.0172778216287541e-01	   3.5535072681844554e-01	   4.3322231466492878e-01	   2.2080045161534480e-02	   8.2798354973491384e-01	
   1.0091784449256334e+00	   7.0550706695537990e-01	   9.0183568898512667e-01	   3.5502654412250462e-01	   4.3282709054602164e-01	   2.2059901770718739e-02	   8.2832977937036856e-01	
   1.0097402997924820e+00	   7.0584417987548920e-01	   9.0194805995849647e-01	   3.5468867773603341e-01	   4.3241518409150259e-01	   2.2038908131171007e-02	   8.2869013327139462e-01	
   1.0103248824386994e+00	   7.0619492946321960e-01	   9.0206497648773987e-01	   3.5433684968551643e-01	   4.3198625641271698e-01	   2.2017046970750537e-02	   8.2906484720325579e-01	
   1.0109325921572747e+00	   7.0655955529436476e-01	   9.0218651843145492e-01	   3.5397078451934372e-01	   4.3153997169556613e-01	   2.1994301174017475e-02	   8.2945415018047675e-01	
   1.0115638202368000e+00	   7.0693829214207993e-01	   9.0231276404736005e-01	   3.5359020941876251e-01	   4.3107599733577284e-01	   2.1970653789126989e-02	   8.2985826422121189e-01	
   1.0122189496967906e+00	   7.0733136981807421e-01	   9.0244378993935814e-01	   3.5319485430595920e-01	   4.3059400407064935e-01	   2.1946088034545039e-02	   8.3027740410671047e-01	
   1.0128983550318562e+00	   7.0773901301911368e-01	   9.0257967100637126e-01	   3.5278445194953267e-01	   4.3009366610768274e-01	   2.1920587305602032e-02	   8.3071177714589939e-01	
   1.0136024019646477e+00	   7.0816144117878854e-01	   9.0272048039292951e-01	   3.5235873806761298e-01	   4.2957466125025212e-01	   2.1894135180900220e-02	   8.3116158294510400e-01	
   1.0143314472074956e+00	   7.0859886832449737e-01	   9.0286628944149916e-01	   3.5191745142888420e-01	   4.2903667102078952e-01	   2.1866715428590863e-02	   8.3162701318293097e-01	
   1.0150858382326697e+00	   7.0905150293960184e-01	   9.0301716764653395e-01	   3.5146033395176407e-01	   4.2847938078169295e-01	   2.1838312012536797e-02	   8.3210825139034317e-01	
   1.0158659130511734e+00	   7.0951954783070403e-01	   9.0317318261023471e-01	   3.5098713080198912e-01	   4.2790247985429741e-01	   2.1808909098376027e-02	   8.3260547273595831e-01	
   1.0166720000000000e+00	   7.1000319999999995e-01	   9.0333439999999998e-01	   3.5049759048885509e-01	   4.2730566163620470e-01	   2.1778491059501675e-02	   8.3311884381660906e-01	
   1.0175044175377708e+00	   7.1050265052266237e-01	   9.0350088350755420e-01	   3.4999146496035383e-01	   4.2668862371726901e-01	   2.1747042482973440e-02	   8.3364852245320509e-01	
   1.0183634740486758e+00	   7.1101808442920544e-01	   9.0367269480973522e-01	   3.4946850969744714e-01	   4.2605106799452991e-01	   2.1714548175375357e-02	   8.3419465749194610e-01	
   1.0192494676546413e+00	   7.1154968059278478e-01	   9.0384989353092826e-01	   3.4892848380771080e-01	   4.2539270078637703e-01	   2.1680993168634460e-02	   8.3475738861093385e-01	
   1.0201626860356419e+00	   7.1209761162138507e-01	   9.0403253720712839e-01	   3.4837115011857822e-01	   4.2471323294622781e-01	   2.1646362725814570e-02	   8.3533684613224424e-01	
   1.0211034062580824e+00	   7.1266204375484943e-01	   9.0422068125161648e-01	   3.4779627527040619e-01	   4.2401237997598762e-01	   2.1610642346899030e-02	   8.3593315083951847e-01	
   1.0220718946111707e+00	   7.1324313676670237e-01	   9.0441437892223420e-01	   3.4720362980958097e-01	   4.2328986213955849e-01	   2.1573817774575905e-02	   8.3654641380114370e-01	
   1.0230684064511999e+00	   7.1384104387072000e-01	   9.0461368129024000e-01	   3.4659298828187324e-01	   4.2254540457665263e-01	   2.1535875000038725e-02	   8.3717673619909971e-01	
   1.0240931860536671e+00	   7.1445591163220012e-01	   9.0481863721073341e-01	   3.4596412932624593e-01	   4.2177873741715699e-01	   2.1496800268815279e-02	   8.3782420916354772e-01	
   1.0251464664731436e+00	   7.1508787988388611e-01	   9.0502929329462878e-01	   3.4531683576931049e-01	   4.2098959589628837e-01	   2.1456580086636770e-02	   8.3848891361325495e-01	
   1.0262284694108261e+00	   7.1573708164649563e-01	   9.0524569388216525e-01	   3.4465089472061783e-01	   4.2017772047076707e-01	   2.1415201225358775e-02	   8.3917092010194494e-01	
   1.0273394050896831e+00	   7.1640364305380988e-01	   9.0546788101793663e-01	   3.4396609766896358e-01	   4.1934285693622603e-01	   2.1372650728945307e-02	   8.3987028867067759e-01	
   1.0284794721371227e+00	   7.1708768328227357e-01	   9.0569589442742460e-01	   3.4326224057987709e-01	   4.1848475654606376e-01	   2.1328915919526344e-02	   8.4058706870636679e-01	
   1.0296488574751019e+00	   7.1778931448506111e-01	   9.0592977149502041e-01	   3.4253912399445435e-01	   4.1760317613193532e-01	   2.1283984403538909e-02	   8.4132129880655082e-01	
   1.0308477362176001e+00	   7.1850864173055995e-01	   9.0616954724352006e-01	   3.4179655312968482e-01	   4.1669787822606519e-01	   2.1237844077961001e-02	   8.4207300665054097e-01	
   1.0320762715753762e+00	   7.1924576294522569e-01	   9.0641525431507530e-01	   3.4103433798041360e-01	   4.1576863118555279e-01	   2.1190483136647058e-02	   8.4284220887707573e-01	
   1.0333346147679345e+00	   7.2000076886076070e-01	   9.0666692295358697e-01	   3.4025229342306557e-01	   4.1481520931882759e-01	   2.1141890076773008e-02	   8.4362891096862191e-01	
   1.0346229049426179e+00	   7.2077374296557062e-01	   9.0692458098852358e-01	   3.3945023932125284e-01	   4.1383739301439842e-01	   2.1092053705398236e-02	   8.4443310714246578e-01	
   1.0359412691007499e+00	   7.2156476146044990e-01	   9.0718825382015000e-01	   3.3862800063336906e-01	   4.1283496887202692e-01	   2.1040963146151087e-02	   8.4525478024874956e-01	
   1.0372898220307516e+00	   7.2237389321845091e-01	   9.0745796440615034e-01	   3.3778540752226716e-01	   4.1180772983643948e-01	   2.0988607846043790e-02	   8.4609390167561127e-01	
   1.0386686662481497e+00	   7.2320119974888986e-01	   9.0773373324963003e-01	   3.3692229546710140e-01	   4.1075547533367845e-01	   2.0934977582421833e-02	   8.4695043126159786e-01	
   1.0400778919424001e+00	   7.2404673516543994e-01	   9.0801557838848002e-01	   3.3603850537740310e-01	   4.0967801141017662e-01	   2.0880062470052235e-02	   8.4782431721552487e-01	
   1.0415175769304481e+00	   7.2491054615826878e-01	   9.0830351538608967e-01	   3.3513388370944691e-01	   4.0857515087462387e-01	   2.0823852968353981e-02	   8.4871549604396512e-01	
   1.0429877866169488e+00	   7.2579267197016928e-01	   9.0859755732338976e-01	   3.3420828258494906e-01	   4.0744671344267713e-01	   2.0766339888773536e-02	   8.4962389248655412e-01	
   1.0444885739610648e+00	   7.2669314437663879e-01	   9.0889771479221293e-01	   3.3326155991212736e-01	   4.0629252588454923e-01	   2.0707514402306944e-02	   8.5054941945930851e-01	
   1.0460199794497678e+00	   7.2761198766986057e-01	   9.0920399588995360e-01	   3.3229357950913602e-01	   4.0511242217549320e-01	   2.0647368047169622e-02	   8.5149197800615539e-01	
   1.0475820310775628e+00	   7.2854921864653766e-01	   9.0951640621551255e-01	   3.3130421122987669e-01	   4.0390624364918393e-01	   2.0585892736613695e-02	   8.5245145725888227e-01	
   1.0491747443325579e+00	   7.2950484659953463e-01	   9.0983494886651162e-01	   3.3029333109216863e-01	   4.0267383915397537e-01	   2.0523080766892032e-02	   8.5342773440571584e-01	
   1.0507981221887999e+00	   7.3047887331327999e-01	   9.1015962443776000e-01	   3.2926082140825019e-01	   4.0141506521199993e-01	   2.0458924825367004e-02	   8.5442067466874894e-01	
   1.0524521551048001e+00	   7.3147129306287995e-01	   9.1049043102096006e-01	   3.2820657091756400e-01	   4.0012978618105238e-01	   2.0393417998761258e-02	   8.5543013129043288e-01	
   1.0541368210281674e+00	   7.3248209261690034e-01	   9.1082736420563348e-01	   3.2713047492176478e-01	   3.9881787441918337e-01	   2.0326553781546547e-02	   8.5645594552936055e-01	
   1.0558520854062765e+00	   7.3351125124376582e-01	   9.1117041708125535e-01	   3.2603243542187377e-01	   3.9747921045190993e-01	   2.0258326084465941e-02	   8.5749794666556700e-01	
   1.0575979012028871e+00	   7.3455874072173222e-01	   9.1151958024057744e-01	   3.2491236125748479e-01	   3.9611368314192669e-01	   2.0188729243183521e-02	   8.5855595201557389e-01	
   1.0593742089206393e+00	   7.3562452535238354e-01	   9.1187484178412792e-01	   3.2377016824791338e-01	   3.9472118986118704e-01	   2.0117758027054813e-02	   8.5962976695741034e-01	
   1.0611809366293454e+00	   7.3670856197760726e-01	   9.1223618732586909e-01	   3.2260577933516210e-01	   3.9330163666519763e-01	   2.0045407648010074e-02	   8.6071918496583699e-01	
   1.0630180000000000e+00	   7.3781079999999999e-01	   9.1260360000000007e-01	   3.2141912472856049e-01	   3.9185493846935460e-01	   1.9971673769541620e-02	   8.6182398765800639e-01	
   1.0648853023444307e+00	   7.3893118140665837e-01	   9.1297706046888616e-01	   3.2021014205091897e-01	   3.9038101922712592e-01	   1.9896552515785253e-02	   8.6294394484978409e-01	
   1.0667827346605103e+00	   7.4006964079630622e-01	   9.1335654693210211e-01	   3.1897877648602302e-01	   3.8887981210986716e-01	   1.9820040480684923e-02	   8.6407881462295910e-01	
   1.0687101756828525e+00	   7.4122610540971146e-01	   9.1374203513657049e-01	   3.1772498092727292e-01	   3.8735125968803463e-01	   1.9742134737228609e-02	   8.6522834340356303e-01	
   1.0706674919389116e+00	   7.4240049516334694e-01	   9.1413349838778235e-01	   3.1644871612726216e-01	   3.8579531411354157e-01	   1.9662832846742504e-02	   8.6639226605151687e-01	
   1.0726545378104120e+00	   7.4359272268624710e-01	   9.1453090756208244e-01	   3.1514995084806735e-01	   3.8421193730298364e-01	   1.9582132868229428e-02	   8.6757030596181650e-01	
   1.0746711556000215e+00	   7.4480269336001292e-01	   9.1493423112000438e-01	   3.1382866201201021e-01	   3.8260110112143830e-01	   1.9500033367736560e-02	   8.6876217517745991e-01	
   1.0767171756031999e+00	   7.4603030536191994e-01	   9.1534343512063998e-01	   3.1248483485263134e-01	   3.8096278756652291e-01	   1.9416533427736322e-02	   8.6996757451431350e-01	
   1.0787924161851350e+00	   7.4727544971108095e-01	   9.1575848323702702e-01	   3.1111846306560414e-01	   3.7929698895238012e-01	   1.9331632656503558e-02	   8.7118619369810291e-01	
   1.0808966838626941e+00	   7.4853801031761646e-01	   9.1617933677253882e-01	   3.0972954895929888e-01	   3.7760370809323673e-01	   1.9245331197470999e-02	   8.7241771151370295e-01	
   1.0830297733913106e+00	   7.4981786403478623e-01	   9.1660595467826211e-01	   3.0831810360469281e-01	   3.7588295848616499e-01	   1.9157629738544020e-02	   8.7366179596689164e-01	
   1.0851914678567265e+00	   7.5111488071403587e-01	   9.1703829357134536e-01	   3.0688414698430749e-01	   3.7413476449265776e-01	   1.9068529521355026e-02	   8.7491810445871476e-01	
   1.0873815387715147e+00	   7.5242892326290867e-01	   9.1747630775430289e-01	   3.0542770813983922e-01	   3.7235916151861120e-01	   1.8978032350436609e-02	   8.7618628397259668e-01	
   1.0895997461762994e+00	   7.5375984770577953e-01	   9.1791994923525988e-01	   3.0394882531813688e-01	   3.7055619619229169e-01	   1.8886140602292000e-02	   8.7746597127431381e-01	
   1.0918458387456000e+00	   7.5510750324735998e-01	   9.1836916774912003e-01	   3.0244754611516633e-01	   3.6872592653984909e-01	   1.8792857234340432e-02	   8.7875679312493171e-01	
   1.0941195538982178e+00	   7.5647173233893061e-01	   9.1882391077964354e-01	   3.0092392761758807e-01	   3.6686842215791937e-01	   1.8698185793714208e-02	   8.8005836650678293e-01	
   1.0964206179120874e+00	   7.5785237074725242e-01	   9.1928412358241751e-01	   2.9937803654156603e-01	   3.6498376438285240e-01	   1.8602130425883719e-02	   8.8137029886254814e-01	
   1.0987487460435152e+00	   7.5924924762610912e-01	   9.1974974920870312e-01	   2.9780994936841099e-01	   3.6307204645607938e-01	   1.8504695883085731e-02	   8.8269218834747454e-01	
   1.1011036426507268e+00	   7.6066218559043608e-01	   9.2022072853014536e-01	   2.9621975247665278e-01	   3.6113337368512871e-01	   1.8405887532529884e-02	   8.8402362409474533e-01	
   1.1034850013216433e+00	   7.6209100079298597e-01	   9.2069700026432866e-01	   2.9460754227013058e-01	   3.5916786359978470e-01	   1.8305711364357626e-02	   8.8536418649398985e-01	
   1.1058925050058102e+00	   7.6353550300348605e-01	   9.2117850100116205e-01	   2.9297342530167531e-01	   3.5717564610287467e-01	   1.8204173999327403e-02	   8.8671344748289460e-01	
   1.1083258261503999e+00	   7.6499549569023995e-01	   9.2166516523008002e-01	   2.9131751839195874e-01	   3.5515686361516191e-01	   1.8101282696199376e-02	   8.8807097085184827e-01	
   1.1107846268402086e+00	   7.6647077610412506e-01	   9.2215692536804172e-01	   2.8963994874307153e-01	   3.5311167121381398e-01	   1.7997045358792794e-02	   8.8943631256153000e-01	
   1.1132685589415696e+00	   7.6796113536494182e-01	   9.2265371178831390e-01	   2.8794085404639463e-01	   3.5104023676391249e-01	   1.7891470542688599e-02	   8.9080902107331028e-01	
   1.1157772642501071e+00	   7.6946635855006429e-01	   9.2315545285002143e-01	   2.8622038258431776e-01	   3.4894274104246226e-01	   1.7784567461549841e-02	   8.9218863769231305e-01	
   1.1183103746422469e+00	   7.7098622478534817e-01	   9.2366207492844943e-01	   2.8447869332536435e-01	   3.4681937785436240e-01	   1.7676345993032350e-02	   8.9357469692294933e-01	
   1.1208675122304119e+00	   7.7252050733824706e-01	   9.2417350244608243e-01	   2.8271595601227567e-01	   3.4467035413979236e-01	   1.7566816684257906e-02	   8.9496672683670031e-01	
   1.1234482895218185e+00	   7.7406897371309102e-01	   9.2468965790436375e-01	   2.8093235124261123e-01	   3.4249589007247611e-01	   1.7455990756822446e-02	   8.9636424945189452e-01	
   1.1260523095807999e+00	   7.7563138574847990e-01	   9.2521046191615997e-01	   2.7912807054142474e-01	   3.4029621914828345e-01	   1.7343880111311830e-02	   8.9776678112519248e-01	
   1.1286791661945756e+00	   7.7720749971674530e-01	   9.2573583323891517e-01	   2.7730331642557693e-01	   3.3807158826363681e-01	   1.7230497331297986e-02	   8.9917383295444853e-01	
   1.1313284440423876e+00	   7.7879706642543256e-01	   9.2626568880847748e-01	   2.7545830245925562e-01	   3.3582225778319796e-01	   1.7115855686788698e-02	   9.0058491119259243e-01	
   1.1339997188679303e+00	   7.8039983132075808e-01	   9.2679994377358610e-01	   2.7359325330027540e-01	   3.3354850159631355e-01	   1.6999969137104491e-02	   9.0199951767213427e-01	
   1.1366925576549882e+00	   7.8201553459299289e-01	   9.2733851153099767e-01	   2.7170840473674540e-01	   3.3125060716171872e-01	   1.6882852333156995e-02	   9.0341715023985592e-01	
   1.1394065188062099e+00	   7.8364391128372590e-01	   9.2788130376124200e-01	   2.6980400371369700e-01	   3.2892887553999955e-01	   1.6764520619103499e-02	   9.0483730320122335e-01	
   1.1421411523249352e+00	   7.8528469139496104e-01	   9.2842823046498701e-01	   2.6788030834928001e-01	   3.2658362141333863e-01	   1.6644990033353322e-02	   9.0625946777401079e-01	
   1.1448959999999999e+00	   7.8693759999999990e-01	   9.2897920000000000e-01	   2.6593758794014893e-01	   3.2421517309208181e-01	   1.6524277308902463e-02	   9.0768313255059752e-01	
   1.1476705955934399e+00	   7.8860235735606388e-01	   9.2953411911868800e-01	   2.6397612295567535e-01	   3.2182387250768191e-01	   1.6402399872974004e-02	   9.0910778396835679e-01	
   1.1504644650310123e+00	   7.9027867901860727e-01	   9.3009289300620246e-01	   2.6199620502064208e-01	   3.1941007519160108e-01	   1.6279375845942811e-02	   9.1053290678752741e-01	
   1.1532771265954616e+00	   7.9196627595727698e-01	   9.3065542531909229e-01	   2.5999813688609091e-01	   3.1697415023976960e-01	   1.6155224039524092e-02	   9.1195798457591792e-01	
   1.1561080911224482e+00	   7.9366485467346881e-01	   9.3122161822448968e-01	   2.5798223238801965e-01	   3.1451648026223195e-01	   1.6029963954207044e-02	   9.1338250019976719e-01	
   1.1589568621990594e+00	   7.9537411731943564e-01	   9.3179137243981192e-01	   2.5594881639364458e-01	   3.1203746131763338e-01	   1.5903615775915782e-02	   9.1480593632004314e-01	
   1.1618229363648325e+00	   7.9709376181889946e-01	   9.3236458727296645e-01	   2.5389822473496720e-01	   3.0953750283222775e-01	   1.5776200371881460e-02	   9.1622777589344384e-01	
   1.1647058033152000e+00	   7.9882348198911990e-01	   9.3294116066304000e-01	   2.5183080412941389e-01	   3.0701702750312732e-01	   1.5647739285711153e-02	   9.1764750267732065e-01	
   1.1676049461072904e+00	   8.0056296766437418e-01	   9.3352098922145810e-01	   2.4974691208733857e-01	   3.0447647118553489e-01	   1.5518254731640455e-02	   9.1906460173772730e-01	
   1.1705198413679965e+00	   8.0231190482079784e-01	   9.3410396827359932e-01	   2.4764691680621262e-01	   3.0191628276374605e-01	   1.5387769587958844e-02	   9.2047855995976702e-01	
   1.1734499595042396e+00	   8.0406997570254379e-01	   9.3468999190084801e-01	   2.4553119705134957e-01	   2.9933692400573686e-01	   1.5256307389598421e-02	   9.2188886655938584e-01	
   1.1763947649153483e+00	   8.0583685894920898e-01	   9.3527895298306962e-01	   2.4340014202304827e-01	   2.9673886940119198e-01	   1.5123892319878729e-02	   9.2329501359574062e-01	
   1.1793537162074725e+00	   8.0761222972448343e-01	   9.3587074324149455e-01	   2.4125415121006863e-01	   2.9412260598287143e-01	   1.4990549201402322e-02	   9.2469649648324848e-01	
   1.1823262664099583e+00	   8.0939575984597489e-01	   9.3646525328199171e-01	   2.3909363422938471e-01	   2.9148863313124712e-01	   1.4856303486097691e-02	   9.2609281450240799e-01	
