   1.0000487930029154e+00	   7.0002927580174923e-01	   9.0000975860058308e-01	   3.6047755112098828e-01	   4.3947263167177353e-01	   2.2398605118197332e-02	   8.2244637736332704e-01	
   1.0001095743440234e+00	   7.0006574460641391e-01	   9.0002191486880467e-01	   3.6044150458213836e-01	   4.3942868589140038e-01	   2.2396365333259085e-02	   8.2248571696424033e-01	
   1.0001944256559767e+00	   7.0011665539358592e-01	   9.0003888513119534e-01	   3.6039117779667695e-01	   4.3936733048998489e-01	   2.2393238232026533e-02	   8.2254063166868052e-01	
   1.0003032069970845e+00	   7.0018192419825065e-01	   9.0006064139941688e-01	   3.6032664834643879e-01	   4.3928866005065142e-01	   2.2389228635118524e-02	   8.2261102720754320e-01	
   1.0004357784256559e+00	   7.0026146705539349e-01	   9.0008715568513120e-01	   3.6024799233748728e-01	   4.3919276735735274e-01	   2.2384341271455523e-02	   8.2269680829795544e-01	
   1.0005919999999999e+00	   7.0035519999999996e-01	   9.0011839999999999e-01	   3.6015528443054473e-01	   4.3907974343196787e-01	   2.2378580780150353e-02	   8.2279787865959952e-01	
   1.0007717317784257e+00	   7.0046303906705532e-01	   9.0015434635568514e-01	   3.6004859787140586e-01	   4.3894967757138115e-01	   2.2371951712398037e-02	   8.2291414103015226e-01	
   1.0009748338192419e+00	   7.0058490029154519e-01	   9.0019496676384847e-01	   3.5992800452133245e-01	   4.3880265738453700e-01	   2.2364458533364343e-02	   8.2304549717987630e-01	
   1.0012011661807581e+00	   7.0072069970845474e-01	   9.0024023323615165e-01	   3.5979357488742136e-01	   4.3863876882946373e-01	   2.2356105624072784e-02	   8.2319184792539524e-01	
   1.0014505889212828e+00	   7.0087035335276959e-01	   9.0029011778425660e-01	   3.5964537815294584e-01	   4.3845809625026272e-01	   2.2346897283289840e-02	   8.2335309314268690e-01	
   1.0017229620991253e+00	   7.0103377725947513e-01	   9.0034459241982512e-01	   3.5948348220766257e-01	   4.3826072241405739e-01	   2.2336837729408157e-02	   8.2352913177932674e-01	
   1.0020181457725947e+00	   7.0121088746355675e-01	   9.0040362915451899e-01	   3.5930795367808332e-01	   4.3804672854789917e-01	   2.2325931102327511e-02	   8.2371986186601420e-01	
   1.0023359999999999e+00	   7.0140159999999996e-01	   9.0046720000000002e-01	   3.5911885795770893e-01	   4.3781619437562569e-01	   2.2314181465333368e-02	   8.2392518052741137e-01	
   1.0026763848396500e+00	   7.0160583090379003e-01	   9.0053527696793001e-01	   3.5891625923721932e-01	   4.3756919815466827e-01	   2.2301592806972852e-02	   8.2414498399232750e-01	
   1.0030391603498543e+00	   7.0182349620991247e-01	   9.0060783206997086e-01	   3.5870022053462192e-01	   4.3730581671280544e-01	   2.2288169042927963e-02	   8.2437916760327801e-01	
   1.0034241865889213e+00	   7.0205451195335278e-01	   9.0068483731778426e-01	   3.5847080372535178e-01	   4.3702612548486020e-01	   2.2273914017885935e-02	   8.2462762582544824e-01	
   1.0038313236151604e+00	   7.0229879416909613e-01	   9.0076626472303212e-01	   3.5822806957232411e-01	   4.3673019854933831e-01	   2.2258831507406547e-02	   8.2489025225509027e-01	
   1.0042604314868804e+00	   7.0255625889212825e-01	   9.0085208629737612e-01	   3.5797207775593665e-01	   4.3641810866500463e-01	   2.2242925219786356e-02	   8.2516693962738519e-01	
   1.0047113702623907e+00	   7.0282682215743431e-01	   9.0094227405247818e-01	   3.5770288690401997e-01	   4.3608992730739748e-01	   2.2226198797919688e-02	   8.2545757982379331e-01	
   1.0051840000000001e+00	   7.0311039999999991e-01	   9.0103679999999997e-01	   3.5742055462173417e-01	   4.3574572470527645e-01	   2.2208655821156300e-02	   8.2576206387892548e-01	
   1.0056781807580175e+00	   7.0340690845481046e-01	   9.0113563615160353e-01	   3.5712513752141134e-01	   4.3538556987700500e-01	   2.2190299807155658e-02	   8.2608028198696115e-01	
   1.0061937725947523e+00	   7.0371626355685124e-01	   9.0123875451895041e-01	   3.5681669125234183e-01	   4.3500953066686332e-01	   2.2171134213737741e-02	   8.2641212350763749e-01	
   1.0067306355685131e+00	   7.0403838134110786e-01	   9.0134612711370266e-01	   3.5649527053050328e-01	   4.3461767378129318e-01	   2.2151162440730298e-02	   8.2675747697184154e-01	
   1.0072886297376094e+00	   7.0437317784256559e-01	   9.0145772594752194e-01	   3.5616092916823211e-01	   4.3421006482507074e-01	   2.2130387831812478e-02	   8.2711623008682589e-01	
   1.0078676151603498e+00	   7.0472056909620984e-01	   9.0157352303206995e-01	   3.5581372010383550e-01	   4.3378676833740837e-01	   2.2108813676354828e-02	   8.2748826974107692e-01	
   1.0084674518950438e+00	   7.0508047113702621e-01	   9.0169349037900881e-01	   3.5545369543114391e-01	   4.3334784782798269e-01	   2.2086443211255545e-02	   8.2787348200886057e-01	
   1.0090880000000000e+00	   7.0545279999999999e-01	   9.0181760000000000e-01	   3.5508090642900264e-01	   4.3289336581288951e-01	   2.2063279622772977e-02	   8.2827175215446835e-01	
   1.0097291195335276e+00	   7.0583747172011657e-01	   9.0194582390670552e-01	   3.5469540359070190e-01	   4.3242338385052281e-01	   2.2039326048354291e-02	   8.2868296463619118e-01	
   1.0103906705539358e+00	   7.0623440233236146e-01	   9.0207813411078719e-01	   3.5429723665334489e-01	   4.3193796257737888e-01	   2.2014585578460266e-02	   8.2910700311004204e-01	
   1.0110725131195335e+00	   7.0664350787172003e-01	   9.0221450262390668e-01	   3.5388645462715262e-01	   4.3143716174378249e-01	   2.1989061258386185e-02	   8.2954375043325379e-01	
   1.0117745072886297e+00	   7.0706470437317781e-01	   9.0235490145772601e-01	   3.5346310582470497e-01	   4.3092104024953626e-01	   2.1962756090078757e-02	   8.2999308866757360e-01	
   1.0124965131195336e+00	   7.0749790787172007e-01	   9.0249930262390676e-01	   3.5302723789011692e-01	   4.3038965617949071e-01	   2.1935673033949013e-02	   8.3045489908237768e-01	
   1.0132383906705540e+00	   7.0794303440233231e-01	   9.0264767813411084e-01	   3.5257889782815016e-01	   4.2984306683903467e-01	   2.1907815010681175e-02	   8.3092906215762952e-01	
   1.0140000000000000e+00	   7.0839999999999992e-01	   9.0280000000000005e-01	   3.5211813203325742e-01	   4.2928132878950526e-01	   2.1879184903037353e-02	   8.3141545758670199e-01	
   1.0147812011661808e+00	   7.0886872069970841e-01	   9.0295624023323617e-01	   3.5164498631855995e-01	   4.2870449788351478e-01	   2.1849785557658093e-02	   8.3191396427908793e-01	
   1.0155818542274053e+00	   7.0934911253644306e-01	   9.0311637084548102e-01	   3.5115950594475731e-01	   4.2811262930019656e-01	   2.1819619786858705e-02	   8.3242446036301898e-01	
   1.0164018192419826e+00	   7.0984109154518948e-01	   9.0328036384839649e-01	   3.5066173564896719e-01	   4.2750577758036362e-01	   2.1788690370421266e-02	   8.3294682318801383e-01	
   1.0172409562682216e+00	   7.1034457376093285e-01	   9.0344819125364428e-01	   3.5015171967349534e-01	   4.2688399666158450e-01	   2.1757000057382236e-02	   8.3348092932737772e-01	
   1.0180991253644316e+00	   7.1085947521865889e-01	   9.0361982507288630e-01	   3.4962950179453350e-01	   4.2624733991316915e-01	   2.1724551567815671e-02	   8.3402665458067393e-01	
   1.0189761865889213e+00	   7.1138571195335276e-01	   9.0379523731778433e-01	   3.4909512535078480e-01	   4.2559586017106771e-01	   2.1691347594611873e-02	   8.3458387397618616e-01	
   1.0198719999999999e+00	   7.1192319999999998e-01	   9.0397440000000007e-01	   3.4854863327201435e-01	   4.2492960977267774e-01	   2.1657390805251378e-02	   8.3515246177339342e-01	
   1.0207864256559767e+00	   7.1247185539358593e-01	   9.0415728513119531e-01	   3.4799006810752448e-01	   4.2424864059155892e-01	   2.1622683843574336e-02	   8.3573229146547612e-01	
   1.0217193236151603e+00	   7.1303159416909612e-01	   9.0434386472303208e-01	   3.4741947205455131e-01	   4.2355300407205360e-01	   2.1587229331544937e-02	   8.3632323578187351e-01	
   1.0226705539358600e+00	   7.1360233236151605e-01	   9.0453411078717205e-01	   3.4683688698658316e-01	   4.2284275126380944e-01	   2.1551029871010992e-02	   8.3692516669090977e-01	
   1.0236399766763848e+00	   7.1418398600583088e-01	   9.0472799533527704e-01	   3.4624235448159657e-01	   4.2211793285620441e-01	   2.1514088045458426e-02	   8.3753795540251053e-01	
   1.0246274518950438e+00	   7.1477647113702625e-01	   9.0492549037900871e-01	   3.4563591585020875e-01	   4.2137859921266779e-01	   2.1476406421760547e-02	   8.3816147237102512e-01	
   1.0256328396501457e+00	   7.1537970379008742e-01	   9.0512656793002921e-01	   3.4501761216374516e-01	   4.2062480040489880e-01	   2.1437987551922031e-02	   8.3879558729817494e-01	
   1.0266560000000000e+00	   7.1599360000000001e-01	   9.0533120000000000e-01	   3.4438748428221783e-01	   4.1985658624697569e-01	   2.1398833974817420e-02	   8.3944016913614472e-01	
   1.0276967930029155e+00	   7.1661807580174919e-01	   9.0553935860058310e-01	   3.4374557288221314e-01	   4.1907400632935554e-01	   2.1358948217923925e-02	   8.4009508609083439e-01	
   1.0287550787172011e+00	   7.1725304723032068e-01	   9.0575101574344030e-01	   3.4309191848468629e-01	   4.1827711005275908e-01	   2.1318332799048469e-02	   8.4076020562528908e-01	
   1.0298307172011663e+00	   7.1789843032069967e-01	   9.0596614344023330e-01	   3.4242656148265932e-01	   4.1746594666193837e-01	   2.1276990228048732e-02	   8.4143539446332405e-01	
   1.0309235685131195e+00	   7.1855414110787164e-01	   9.0618471370262388e-01	   3.4174954216881837e-01	   4.1664056527932231e-01	   2.1234923008547939e-02	   8.4212051859336068e-01	
   1.0320334927113703e+00	   7.1922009562682210e-01	   9.0640669854227407e-01	   3.4106090076300960e-01	   4.1580101493853738e-01	   2.1192133639643316e-02	   8.4281544327249147e-01	
   1.0331603498542274e+00	   7.1989620991253644e-01	   9.0663206997084556e-01	   3.4036067743962722e-01	   4.1494734461779798e-01	   2.1148624617607907e-02	   8.4352003303078704e-01	
   1.0343040000000001e+00	   7.2058239999999996e-01	   9.0686080000000002e-01	   3.3964891235489220e-01	   4.1407960327316262e-01	   2.1104398437585534e-02	   8.4423415167586457e-01	
   1.0354643032069970e+00	   7.2127858192419825e-01	   9.0709286064139949e-01	   3.3892564567401634e-01	   4.1319783987165104e-01	   2.1059457595278688e-02	   8.4495766229773028e-01	
   1.0366411195335277e+00	   7.2198467172011660e-01	   9.0732822390670553e-01	   3.3819091759824893e-01	   4.1230210342421753e-01	   2.1013804588629063e-02	   8.4569042727391164e-01	
   1.0378343090379010e+00	   7.2270058542274052e-01	   9.0756686180758017e-01	   3.3744476839179999e-01	   4.1139244301857442e-01	   2.0967441919490484e-02	   8.4643230827489468e-01	
   1.0390437317784256e+00	   7.2342623906705539e-01	   9.0780874635568520e-01	   3.3668723840863696e-01	   4.1046890785186113e-01	   2.0920372095293946e-02	   8.4718316626988066e-01	
   1.0402692478134110e+00	   7.2416154868804661e-01	   9.0805384956268220e-01	   3.3591836811915043e-01	   4.0953154726315288e-01	   2.0872597630704492e-02	   8.4794286153287568e-01	
   1.0415107172011662e+00	   7.2490643032069968e-01	   9.0830214344023330e-01	   3.3513819813668216e-01	   4.0858041076580254e-01	   2.0824121049269572e-02	   8.4871125364912614e-01	
   1.0427679999999999e+00	   7.2566079999999999e-01	   9.0855360000000007e-01	   3.3434676924391188e-01	   4.0761554807960970e-01	   2.0774944885058606e-02	   8.4948820152191673e-01	
   1.0440409562682216e+00	   7.2642457376093295e-01	   9.0880819125364432e-01	   3.3354412241909737e-01	   4.0663700916281081e-01	   2.0725071684293432e-02	   8.5027356337973914e-01	
   1.0453294460641400e+00	   7.2719766763848392e-01	   9.0906588921282805e-01	   3.3273029886216149e-01	   4.0564484424388342e-01	   2.0674504006969258e-02	   8.5106719678384868e-01	
   1.0466333294460641e+00	   7.2797999766763843e-01	   9.0932666588921285e-01	   3.3190534002062083e-01	   4.0463910385315632e-01	   2.0623244428465762e-02	   8.5186895863621792e-01	
   1.0479524664723032e+00	   7.2877147988338187e-01	   9.0959049329446062e-01	   3.3106928761535087e-01	   4.0361983885422115e-01	   2.0571295541148015e-02	   8.5267870518790101e-01	
   1.0492867172011662e+00	   7.2957203032069962e-01	   9.0985734344023328e-01	   3.3022218366617950e-01	   4.0258710047513435e-01	   2.0518659955956788e-02	   8.5349629204781896e-01	
   1.0506359416909621e+00	   7.3038156501457718e-01	   9.1012718833819239e-01	   3.2936407051730465e-01	   4.0154094033940479e-01	   2.0465340303987865e-02	   8.5432157419197863e-01	
   1.0520000000000000e+00	   7.3119999999999996e-01	   9.1039999999999999e-01	   3.2849499086252787e-01	   4.0048141049675728e-01	   2.0411339238059985e-02	   8.5515440597313441e-01	
   1.0533787521865889e+00	   7.3202725131195334e-01	   9.1067575043731785e-01	   3.2761498777029796e-01	   3.9940856345366427e-01	   2.0356659434270941e-02	   8.5599464113090384e-01	
   1.0547720583090379e+00	   7.3286323498542272e-01	   9.1095441166180757e-01	   3.2672410470855745e-01	   3.9832245220363660e-01	   2.0301303593541434e-02	   8.5684213280234778e-01	
   1.0561797784256559e+00	   7.3370786705539359e-01	   9.1123595568513127e-01	   3.2582238556938425e-01	   3.9722313025726602e-01	   2.0245274443146208e-02	   8.5769673353302234e-01	
   1.0576017725947522e+00	   7.3456106355685125e-01	   9.1152035451895042e-01	   3.2490987469342225e-01	   3.9611065167200854e-01	   2.0188574738232063e-02	   8.5855829528851457e-01	
   1.0590379008746356e+00	   7.3542274052478129e-01	   9.1180758017492713e-01	   3.2398661689409136e-01	   3.9498507108170094e-01	   2.0131207263322185e-02	   8.5942666946646817e-01	
   1.0604880233236151e+00	   7.3629281399416902e-01	   9.1209760466472301e-01	   3.2305265748157186e-01	   3.9384644372579980e-01	   2.0073174833806405e-02	   8.6030170690910879e-01	
   1.0619520000000000e+00	   7.3717119999999992e-01	   9.1239040000000005e-01	   3.2210804228655188e-01	   3.9269482547833434e-01	   2.0014480297416815e-02	   8.6118325791627515e-01	
   1.0634296909620991e+00	   7.3805781457725939e-01	   9.1268593819241983e-01	   3.2115281768373344e-01	   3.9153027287656272e-01	   1.9955126535688292e-02	   8.6207117225896590e-01	
   1.0649209562682216e+00	   7.3895257376093293e-01	   9.1298419125364438e-01	   3.2018703061508563e-01	   3.9035284314932073e-01	   1.9895116465403380e-02	   8.6296529919340559e-01	
   1.0664256559766765e+00	   7.3985539358600583e-01	   9.1328513119533528e-01	   3.1921072861283822e-01	   3.8916259424505523e-01	   1.9834453040021016e-02	   8.6386548747563852e-01	
   1.0679436501457726e+00	   7.4076619008746358e-01	   9.1358873002915453e-01	   3.1822395982220658e-01	   3.8795958485952786e-01	   1.9773139251088565e-02	   8.6477158537665566e-01	
   1.0694747988338194e+00	   7.4168487930029148e-01	   9.1389495976676383e-01	   3.1722677302383889e-01	   3.8674387446318226e-01	   1.9711178129636592e-02	   8.6568344069805903e-01	
   1.0710189620991253e+00	   7.4261137725947513e-01	   9.1420379241982508e-01	   3.1621921765597744e-01	   3.8551552332816108e-01	   1.9648572747555878e-02	   8.6660090078826923e-01	
   1.0725760000000000e+00	   7.4354559999999992e-01	   9.1451519999999997e-01	   3.1520134383632353e-01	   3.8427459255496321e-01	   1.9585326218956031e-02	   8.6752381255928068e-01	
   1.0741457725947523e+00	   7.4448746355685125e-01	   9.1482915451895042e-01	   3.1417320238359903e-01	   3.8302114409872889e-01	   1.9521441701505181e-02	   8.6845202250396636e-01	
   1.0757281399416909e+00	   7.4543688396501451e-01	   9.1514562798833821e-01	   3.1313484483879189e-01	   3.8175524079514306e-01	   1.9456922397750178e-02	   8.6938537671393801e-01	
   1.0773229620991254e+00	   7.4639377725947520e-01	   9.1546459241982514e-01	   3.1208632348608023e-01	   3.8047694638594248e-01	   1.9391771556416637e-02	   8.7032372089796217e-01	
   1.0789300991253645e+00	   7.4735805947521861e-01	   9.1578601982507291e-01	   3.1102769137342157e-01	   3.7918632554401877e-01	   1.9325992473688328e-02	   8.7126690040093446e-01	
   1.0805494110787173e+00	   7.4832964664723023e-01	   9.1610988221574341e-01	   3.0995900233280022e-01	   3.7788344389810180e-01	   1.9259588494465255e-02	   8.7221476022341493e-01	
   1.0821807580174927e+00	   7.4930845481049557e-01	   9.1643615160349856e-01	   3.0888031100012192e-01	   3.7656836805701405e-01	   1.9192563013599808e-02	   8.7316714504172344e-01	
   1.0838239999999999e+00	   7.5029439999999992e-01	   9.1676480000000005e-01	   3.0779167283474584e-01	   3.7524116563348353e-01	   1.9124919477110421e-02	   8.7412389922859768e-01	
   1.0854789970845480e+00	   7.5128739825072877e-01	   9.1709579941690966e-01	   3.0669314413864474e-01	   3.7390190526750172e-01	   1.9056661383372097e-02	   8.7508486687441023e-01	
   1.0871456093294460e+00	   7.5228736559766762e-01	   9.1742912186588921e-01	   3.0558478207518186e-01	   3.7255065664921622e-01	   1.8987792284283149e-02	   8.7604989180894843e-01	
   1.0888236967930029e+00	   7.5329421807580166e-01	   9.1776473935860059e-01	   3.0446664468749729e-01	   3.7118749054134553e-01	   1.8918315786407597e-02	   8.7701881762375056e-01	
   1.0905131195335278e+00	   7.5430787172011660e-01	   9.1810262390670561e-01	   3.0333879091648946e-01	   3.6981247880110163e-01	   1.8848235552092550e-02	   8.7799148769500035e-01	
   1.0922137376093295e+00	   7.5532824256559761e-01	   9.1844274752186594e-01	   3.0220128061838702e-01	   3.6842569440161188e-01	   1.8777555300559967e-02	   8.7896774520697363e-01	
   1.0939254110787171e+00	   7.5635524664723031e-01	   9.1878508221574351e-01	   3.0105417458189565e-01	   3.6702721145282419e-01	   1.8706278808972153e-02	   8.7994743317603830e-01	
   1.0956480000000000e+00	   7.5738879999999997e-01	   9.1912959999999999e-01	   2.9989753454491413e-01	   3.6561710522188562e-01	   1.8634409913470394e-02	   8.8093039447519772e-01	
   1.0973813644314869e+00	   7.5842881865889211e-01	   9.1947627288629741e-01	   2.9873142321080681e-01	   3.6419545215298083e-01	   1.8561952510186053e-02	   8.8191647185917854e-01	
   1.0991253644314869e+00	   7.5947521865889212e-01	   9.1982507288629745e-01	   2.9755590426422357e-01	   3.6276232988661927e-01	   1.8488910556223599e-02	   8.8290550799005429e-01	
   1.1008798600583090e+00	   7.6052791603498537e-01	   9.2017597201166179e-01	   2.9637104238645690e-01	   3.6131781727835732e-01	   1.8415288070614801e-02	   8.8389734546339982e-01	
   1.1026447113702624e+00	   7.6158682682215739e-01	   9.2052894227405246e-01	   2.9517690327032686e-01	   3.5986199441694500e-01	   1.8341089135243609e-02	   8.8489182683497081e-01	
   1.1044197784256560e+00	   7.6265186705539356e-01	   9.2088395568513126e-01	   2.9397355363458255e-01	   3.5839494264188365e-01	   1.8266317895741055e-02	   8.8588879464789927e-01	
   1.1062049212827989e+00	   7.6372295276967928e-01	   9.2124098425655976e-01	   2.9276106123781248e-01	   3.5691674456038447e-01	   1.8190978562349514e-02	   8.8688809146040015e-01	
   1.1080000000000001e+00	   7.6479999999999992e-01	   9.2159999999999997e-01	   2.9153949489185155e-01	   3.5542748406371361e-01	   1.8115075410755827e-02	   8.8788955987397744e-01	
   1.1098048746355684e+00	   7.6588292478134101e-01	   9.2196097492711371e-01	   2.9030892447467732e-01	   3.5392724634291450e-01	   1.8038612782892576e-02	   8.8889304256212232e-01	
   1.1116194052478134e+00	   7.6697164314868804e-01	   9.2232388104956264e-01	   2.8906942094278493e-01	   3.5241611790389454e-01	   1.7961595087707026e-02	   8.8989838229949403e-01	
   1.1134434518950438e+00	   7.6806607113702619e-01	   9.2268869037900880e-01	   2.8782105634303157e-01	   3.5089418658186516e-01	   1.7884026801897105e-02	   8.9090542199157241e-01	
   1.1152768746355686e+00	   7.6916612478134105e-01	   9.2305537492711376e-01	   2.8656390382394109e-01	   3.4936154155512378e-01	   1.7805912470613815e-02	   8.9191400470476934e-01	
   1.1171195335276969e+00	   7.7027172011661804e-01	   9.2342390670553942e-01	   2.8529803764646067e-01	   3.4781827335816773e-01	   1.7727256708129593e-02	   8.9292397369699161e-01	
   1.1189712886297376e+00	   7.7138277317784254e-01	   9.2379425772594759e-01	   2.8402353319415935e-01	   3.4626447389412773e-01	   1.7648064198472039e-02	   8.9393517244863774e-01	
   1.1208320000000001e+00	   7.7249919999999994e-01	   9.2416640000000005e-01	   2.8274046698286126e-01	   3.4470023644651188e-01	   1.7568339696022447e-02	   8.9494744469402088e-01	
   1.1227015276967931e+00	   7.7362091661807575e-01	   9.2454030553935862e-01	   2.8144891666970362e-01	   3.4312565569024894e-01	   1.7488088026078669e-02	   8.9596063445319907e-01	
   1.1245797317784256e+00	   7.7474783906705535e-01	   9.2491594635568519e-01	   2.8014896106161324e-01	   3.4154082770202226e-01	   1.7407314085381792e-02	   8.9697458606420344e-01	
   1.1264664723032070e+00	   7.7587988338192415e-01	   9.2529329446064146e-01	   2.7884068012319152e-01	   3.3994584996988259e-01	   1.7326022842606075e-02	   8.9798914421564557e-01	
   1.1283616093294460e+00	   7.7701696559766753e-01	   9.2567232186588921e-01	   2.7752415498400235e-01	   3.3834082140213323e-01	   1.7244219338811800e-02	   8.9900415397969113e-01	
   1.1302650029154520e+00	   7.7815900174927111e-01	   9.2605300058309037e-01	   2.7619946794525341e-01	   3.3672584233547537e-01	   1.7161908687860404e-02	   9.0001946084538254e-01	
   1.1321765131195336e+00	   7.7930590787172005e-01	   9.2643530262390672e-01	   2.7486670248586587e-01	   3.3510101454240793e-01	   1.7079096076791665e-02	   9.0103491075229436e-01	
   1.1340960000000000e+00	   7.8045759999999997e-01	   9.2681920000000007e-01	   2.7352594326792457e-01	   3.3346644123787206e-01	   1.6995786766162306e-02	   9.0205035012450396e-01	
   1.1360233236151602e+00	   7.8161399416909616e-01	   9.2720466472303209e-01	   2.7217727614150189e-01	   3.3182222708513198e-01	   1.6911986090345749e-02	   9.0306562590485961e-01	
   1.1379583440233236e+00	   7.8277500641399411e-01	   9.2759166880466470e-01	   2.7082078814885030e-01	   3.3016847820088679e-01	   1.6827699457792639e-02	   9.0408058558952820e-01	
   1.1399009212827989e+00	   7.8394055276967922e-01	   9.2798018425655981e-01	   2.6945656752795727e-01	   3.2850530215960400e-01	   1.6742932351251717e-02	   9.0509507726280347e-01	
   1.1418509154518950e+00	   7.8511054927113699e-01	   9.2837018309037900e-01	   2.6808470371545706e-01	   3.2683280799706904e-01	   1.6657690327950728e-02	   9.0610894963215360e-01	
   1.1438081865889211e+00	   7.8628491195335271e-01	   9.2876163731778427e-01	   2.6670528734889409e-01	   3.2515110621314547e-01	   1.6571979019737108e-02	   9.0712205206349217e-01	
   1.1457725947521866e+00	   7.8746355685131197e-01	   9.2915451895043732e-01	   2.6531841026833436e-01	   3.2346030877373910e-01	   1.6485804133178059e-02	   9.0813423461664733e-01	
   1.1477439999999999e+00	   7.8864639999999997e-01	   9.2954880000000006e-01	   2.6392416551731962e-01	   3.2176052911196112e-01	   1.6399171449619859e-02	   9.0914534808101133e-01	
   1.1497222623906707e+00	   7.8983335743440231e-01	   9.2994445247813418e-01	   2.6252264734316100e-01	   3.2005188212848618e-01	   1.6312086825206119e-02	   9.1015524401134928e-01	
   1.1517072419825074e+00	   7.9102434518950437e-01	   9.3034144839650146e-01	   2.6111395119656877e-01	   3.1833448419110127e-01	   1.6224556190854760e-02	   9.1116377476374211e-01	
   1.1536987988338192e+00	   7.9221927930029157e-01	   9.3073975976676382e-01	   2.5969817373061477e-01	   3.1660845313344022e-01	   1.6136585552193539e-02	   9.1217079353164465e-01	
   1.1556967930029156e+00	   7.9341807580174928e-01	   9.3113935860058317e-01	   2.5827541279902605e-01	   3.1487390825290412e-01	   1.6048180989454045e-02	   9.1317615438203603e-01	
   1.1577010845481048e+00	   7.9462065072886290e-01	   9.3154021690962097e-01	   2.5684576745380688e-01	   3.1313097030776177e-01	   1.5959348657323923e-02	   9.1417971229163608e-01	
   1.1597115335276968e+00	   7.9582692011661804e-01	   9.3194230670553935e-01	   2.5540933794218773e-01	   3.1137976151343000e-01	   1.5870094784757295e-02	   9.1518132318316869e-01	
   1.1617280000000001e+00	   7.9703679999999999e-01	   9.3234560000000000e-01	   2.5396622570290117e-01	   3.0962040553793369e-01	   1.5780425674743373e-02	   9.1618084396164523e-01	
   1.1637503440233237e+00	   7.9825020641399413e-01	   9.3275006880466471e-01	   2.5251653336178215e-01	   3.0785302749654159e-01	   1.5690347704033068e-02	   9.1717813255064473e-01	
   1.1657784256559767e+00	   7.9946705539358598e-01	   9.3315568513119540e-01	   2.5106036472669502e-01	   3.0607775394558240e-01	   1.5599867322823768e-02	   9.1817304792856824e-01	
   1.1678121049562682e+00	   8.0068726297376092e-01	   9.3356242099125364e-01	   2.4959782478178580e-01	   3.0429471287543647e-01	   1.5508991054402226e-02	   9.1916545016483897e-01	
   1.1698512419825073e+00	   8.0191074518950434e-01	   9.3397024839650145e-01	   2.4812901968106249e-01	   3.0250403370271006e-01	   1.5417725494745632e-02	   9.2015520045602806e-01	
   1.1718956967930030e+00	   8.0313741807580175e-01	   9.3437913935860062e-01	   2.4665405674130311e-01	   3.0070584726158867e-01	   1.5326077312080969e-02	   9.2114216116187642e-01	
   1.1739453294460642e+00	   8.0436719766763853e-01	   9.3478906588921284e-01	   2.4517304443429488e-01	   2.9890028579437616e-01	   1.5234053246402790e-02	   9.2212619584119027e-01	
   1.1760000000000002e+00	   8.0559999999999998e-01	   9.3520000000000003e-01	   2.4368609237840741e-01	   2.9708748294122067e-01	   1.5141660108949587e-02	   9.2310716928758452e-01	
   1.1780595685131194e+00	   8.0683574110787171e-01	   9.3561191370262387e-01	   2.4219331132950125e-01	   2.9526757372903134e-01	   1.5048904781638912e-02	   9.2408494756504689e-01	
   1.1801238950437318e+00	   8.0807433702623910e-01	   9.3602477900874637e-01	   2.4069481317117788e-01	   2.9344069455959138e-01	   1.4955794216461541e-02	   9.2505939804329929e-01	
   1.1821928396501458e+00	   8.0931570379008744e-01	   9.3643856793002911e-01	   2.3919071090437399e-01	   2.9160698319687206e-01	   1.4862335434834891e-02	   9.2603038943292881e-01	
   1.1842662623906706e+00	   8.1055975743440234e-01	   9.3685325247813411e-01	   2.3768111863630484e-01	   2.8976657875355333e-01	   1.4768535526916029e-02	   9.2699779182026409e-01	
   1.1863440233236151e+00	   8.1180641399416908e-01	   9.3726880466472307e-01	   2.3616615156876300e-01	   2.8791962167675822e-01	   1.4674401650874596e-02	   9.2796147670197027e-01	
   1.1884259825072887e+00	   8.1305558950437318e-01	   9.3768519650145776e-01	   2.3464592598577785e-01	   2.8606625373300804e-01	   1.4579941032126004e-02	   9.2892131701933667e-01	
   1.1905120000000000e+00	   8.1430720000000001e-01	   9.3810240000000000e-01	   2.3312055924064234e-01	   2.8420661799240587e-01	   1.4485160962525350e-02	   9.2987718719223278e-01	
   1.1926019358600584e+00	   8.1556116151603497e-01	   9.3852038717201169e-01	   2.3159016974231408e-01	   2.8234085881205834e-01	   1.4390068799522428e-02	   9.3082896315270536e-01	
   1.1946956501457726e+00	   8.1681739008746357e-01	   9.3893913002915452e-01	   2.3005487694119925e-01	   2.8046912181874356e-01	   1.4294671965278399e-02	   9.3177652237819208e-01	
   1.1967930029154519e+00	   8.1807580174927108e-01	   9.3935860058309040e-01	   2.2851480131432625e-01	   2.7859155389083601e-01	   1.4198977945744543e-02	   9.3271974392432566e-01	
   1.1988938542274052e+00	   8.1933631253644312e-01	   9.3977877084548100e-01	   2.2697006434991851e-01	   2.7670830313949840e-01	   1.4102994289703675e-02	   9.3365850845730414e-01	
   1.2009980641399416e+00	   8.2059883848396498e-01	   9.4019961282798836e-01	   2.2542078853137629e-01	   2.7481951888915362e-01	   1.4006728607774837e-02	   9.3459269828580138e-01	
   1.2031054927113702e+00	   8.2186329562682214e-01	   9.4062109854227405e-01	   2.2386709732067628e-01	   2.7292535165724607e-01	   1.3910188571381828e-02	   9.3552219739239317e-01	
