   1.5528129549981232e-01	   9.0006616055191488e-02	  -6.2227497618566559e-02	  -2.6285174303782183e-01	   2.3119167183094763e-01	  -2.2940576492849901e-01	
   1.5458247034032843e-01	   8.9630262967987734e-02	  -6.1100473400109732e-02	  -2.6109497951937360e-01	   2.2544039089897541e-01	  -2.2666208071652394e-01	
   1.5388502381433472e-01	   8.9254533383367460e-02	  -5.9979181941517808e-02	  -2.5934167522763840e-01	   2.1972256596866024e-01	  -2.2394613333543431e-01	
   1.5318895592183118e-01	   8.8879427301330693e-02	  -5.8863623242790791e-02	  -2.5759201919182367e-01	   2.1403830619431699e-01	  -2.2125785396061184e-01	
   1.5249426666281785e-01	   8.8504944721877393e-02	  -5.7753797303928683e-02	  -2.5584619114840307e-01	   2.0838770315579569e-01	  -2.1859716403923057e-01	
   1.5180095603729463e-01	   8.8131085645007615e-02	  -5.6649704124931484e-02	  -2.5410436181156859e-01	   2.0277083166447832e-01	  -2.1596397577327275e-01	
   1.5110902404526161e-01	   8.7757850070721330e-02	  -5.5551343705799186e-02	  -2.5236669314128418e-01	   1.9718775054996202e-01	  -2.1335819258872118e-01	
   1.5041847068671876e-01	   8.7385237999018539e-02	  -5.4458716046531803e-02	  -2.5063333860860182e-01	   1.9163850342722222e-01	  -2.1077970959092487e-01	
   1.4972929596166606e-01	   8.7013249429899242e-02	  -5.3371821147129329e-02	  -2.4890444345792356e-01	   1.8612311944411086e-01	  -2.0822841400616485e-01	
   1.4904149987010357e-01	   8.6641884363363425e-02	  -5.2290659007591757e-02	  -2.4718014496593385e-01	   1.8064161400910908e-01	  -2.0570418560948484e-01	
   1.4835508241203124e-01	   8.6271142799411102e-02	  -5.1215229627919100e-02	  -2.4546057269694802e-01	   1.7519398949930370e-01	  -2.0320689713887638e-01	
   1.4767004358744909e-01	   8.5901024738042286e-02	  -5.0145533008111337e-02	  -2.4374584875445415e-01	   1.6978023594861086e-01	  -2.0073641469593778e-01	
   1.4698638339635706e-01	   8.5531530179256965e-02	  -4.9081569148168497e-02	  -2.4203608802865190e-01	   1.6440033171631555e-01	  -1.9829259813314778e-01	
   1.4630410183875525e-01	   8.5162659123055137e-02	  -4.8023338048090558e-02	  -2.4033139843981391e-01	   1.5905424413603766e-01	  -1.9587530142791953e-01	
   1.4562319891464359e-01	   8.4794411569436803e-02	  -4.6970839707877535e-02	  -2.3863188117732148e-01	   1.5374193014527268e-01	  -1.9348437304361699e-01	
   1.4494367462402213e-01	   8.4426787518401963e-02	  -4.5924074127529406e-02	  -2.3693763093424461e-01	   1.4846333689569183e-01	  -1.9111965627773461e-01	
   1.4426552896689079e-01	   8.4059786969950617e-02	  -4.4883041307046186e-02	  -2.3524873613736000e-01	   1.4321840234441546e-01	  -1.8878098959745640e-01	
   1.4358876194324968e-01	   8.3693409924082765e-02	  -4.3847741246427881e-02	  -2.3356527917251557e-01	   1.3800705582650230e-01	  -1.8646820696282293e-01	
   1.4291337355309869e-01	   8.3327656380798407e-02	  -4.2818173945674484e-02	  -2.3188733660527275e-01	   1.3282921860892255e-01	  -1.8418113813774725e-01	
   1.4223936379643792e-01	   8.2962526340097542e-02	  -4.1794339404785989e-02	  -2.3021497939676752e-01	   1.2768480442630281e-01	  -1.8191960898912976e-01	
   1.4156673267326728e-01	   8.2598019801980171e-02	  -4.0776237623762410e-02	  -2.2854827311475320e-01	   1.2257371999875256e-01	  -1.7968344177433138e-01	
   1.4089548018358683e-01	   8.2234136766446309e-02	  -3.9763868602603732e-02	  -2.2688727813979553e-01	   1.1749586553209616e-01	  -1.7747245541726953e-01	
   1.4022560632739653e-01	   8.1870877233495926e-02	  -3.8757232341309962e-02	  -2.2523204986660889e-01	   1.1245113520085037e-01	  -1.7528646577340909e-01	
   1.3955711110469646e-01	   8.1508241203129037e-02	  -3.7756328839881101e-02	  -2.2358263890053087e-01	   1.0743941761429859e-01	  -1.7312528588392362e-01	
   1.3888999451548650e-01	   8.1146228675345641e-02	  -3.6761158098317148e-02	  -2.2193909124914354e-01	   1.0246059626602273e-01	  -1.7098872621930464e-01	
   1.3822425655976670e-01	   8.0784839650145754e-02	  -3.5771720116618111e-02	  -2.2030144850906280e-01	   9.7514549967263595e-02	  -1.6887659491270116e-01	
   1.3755989723753712e-01	   8.0424074127529360e-02	  -3.4788014894783968e-02	  -2.1866974804792075e-01	   9.2601153264484509e-02	  -1.6678869798327023e-01	
   1.3689691654879771e-01	   8.0063932107496433e-02	  -3.3810042432814741e-02	  -2.1704402318158075e-01	   8.7720276841519867e-02	  -1.6472483954982164e-01	
   1.3623531449354845e-01	   7.9704413590047027e-02	  -3.2837802730710422e-02	  -2.1542430334662627e-01	   8.2871787906692654e-02	  -1.6268482203503845e-01	
   1.3557509107178933e-01	   7.9345518575181115e-02	  -3.1871295788470998e-02	  -2.1381061426817563e-01	   7.8055550565286569e-02	  -1.6066844636055394e-01	
   1.3491624628352045e-01	   7.8987247062898697e-02	  -3.0910521606096503e-02	  -2.1220297812307809e-01	   7.3271426177760127e-02	  -1.5867551213316378e-01	
   1.3425878012874168e-01	   7.8629599053199772e-02	  -2.9955480183586895e-02	  -2.1060141369855437e-01	   6.8519273704089237e-02	  -1.5670581782245105e-01	
   1.3360269260745314e-01	   7.8272574546084328e-02	  -2.9006171520942210e-02	  -2.0900593654634647e-01	   6.3798950034622326e-02	  -1.5475916093009601e-01	
   1.3294798371965472e-01	   7.7916173541552392e-02	  -2.8062595618162427e-02	  -2.0741655913244963e-01	   5.9110310307831780e-02	  -1.5283533815114178e-01	
   1.3229465346534650e-01	   7.7560396039603949e-02	  -2.7124752475247541e-02	  -2.0583329098249881e-01	   5.4453208215340228e-02	  -1.5093414552748274e-01	
   1.3164270184452842e-01	   7.7205242040238986e-02	  -2.6192642092197585e-02	  -2.0425613882288887e-01	   4.9827496294597040e-02	  -1.4905537859383705e-01	
   1.3099212885720055e-01	   7.6850711543457545e-02	  -2.5266264469012527e-02	  -2.0268510671770795e-01	   4.5233026209576116e-02	  -1.4719883251646174e-01	
   1.3034293450336282e-01	   7.6496804549259570e-02	  -2.4345619605692384e-02	  -2.0112019620156643e-01	   4.0669649019859658e-02	  -1.4536430222486255e-01	
   1.2969511878301529e-01	   7.6143521057645103e-02	  -2.3430707502237136e-02	  -1.9956140640840672e-01	   3.6137215438468658e-02	  -1.4355158253674807e-01	
   1.2904868169615791e-01	   7.5790861068614143e-02	  -2.2521528158646789e-02	  -1.9800873419637849e-01	   3.1635576078791409e-02	  -1.4176046827646918e-01	
   1.2840362324279073e-01	   7.5438824582166664e-02	  -2.1618081574921372e-02	  -1.9646217426886767e-01	   2.7164581690958634e-02	  -1.3999075438718289e-01	
   1.2775994342291369e-01	   7.5087411598302678e-02	  -2.0720367751060842e-02	  -1.9492171929176644e-01	   2.2724083388003607e-02	  -1.3824223603697164e-01	
   1.2711764223652683e-01	   7.4736622117022186e-02	  -1.9828386687065241e-02	  -1.9338736000707213e-01	   1.8313932862138976e-02	  -1.3651470871914501e-01	
   1.2647671968363014e-01	   7.4386456138325188e-02	  -1.8942138382934529e-02	  -1.9185908534290536e-01	   1.3933982591476372e-02	  -1.3480796834694420e-01	
   1.2583717576422362e-01	   7.4036913662211698e-02	  -1.8061622838668724e-02	  -1.9033688252003403e-01	   9.5840860375034573e-03	  -1.3312181134286494e-01	
   1.2519901047830728e-01	   7.3687994688681674e-02	  -1.7186840054267842e-02	  -1.8882073715499384e-01	   5.2640978336286857e-03	  -1.3145603472280715e-01	
   1.2456222382588110e-01	   7.3339699217735171e-02	  -1.6317790029731855e-02	  -1.8731063335989193e-01	   9.7387396509359802e-04	  -1.2981043617525603e-01	
   1.2392681580694509e-01	   7.2992027249372163e-02	  -1.5454472765060786e-02	  -1.8580655383898212e-01	  -3.2867280594554328e-03	  -1.2818481413569149e-01	
   1.2329278642149927e-01	   7.2644978783592634e-02	  -1.4596888260254615e-02	  -1.8430847998209851e-01	  -7.5178490444512726e-03	  -1.2657896785641809e-01	
   1.2266013566954360e-01	   7.2298553820396613e-02	  -1.3745036515313362e-02	  -1.8281639195503344e-01	  -1.1719627951670641e-02	  -1.2499269747200198e-01	
   1.2202886355107813e-01	   7.1952752359784086e-02	  -1.2898917530237019e-02	  -1.8133026878694444e-01	  -1.5892201752012728e-02	  -1.2342580406049526e-01	
   1.2139897006610280e-01	   7.1607574401755039e-02	  -1.2058531305025566e-02	  -1.7985008845487471e-01	  -2.0035705284531524e-02	  -1.2187808970062286e-01	
   1.2077045521461764e-01	   7.1263019946309486e-02	  -1.1223877839679038e-02	  -1.7837582796546941e-01	  -2.4150271122472491e-02	  -1.2034935752510144e-01	
   1.2014331899662267e-01	   7.0919088993447441e-02	  -1.0394957134197406e-02	  -1.7690746343396882e-01	  -2.8236029446071297e-02	  -1.1883941177025376e-01	
   1.1951756141211786e-01	   7.0575781543168889e-02	  -9.5717691885806831e-03	  -1.7544497016055860e-01	  -3.2293107921879678e-02	  -1.1734805782207826e-01	
   1.1889318246110323e-01	   7.0233097595473817e-02	  -8.7543140028288752e-03	  -1.7398832270415532e-01	  -3.6321631588393424e-02	  -1.1587510225892590e-01	
   1.1827018214357875e-01	   6.9891037150362254e-02	  -7.9425915769419687e-03	  -1.7253749495370407e-01	  -4.0321722747764341e-02	  -1.1442035289093333e-01	
   1.1764856045954447e-01	   6.9549600207834184e-02	  -7.1366019109199812e-03	  -1.7109246019706353e-01	  -4.4293500863385703e-02	  -1.1298361879635485e-01	
   1.1702831740900034e-01	   6.9208786767889621e-02	  -6.3363450047628847e-03	  -1.6965319118755132e-01	  -4.8237082463150546e-02	  -1.1156471035493180e-01	
   1.1640945299194641e-01	   6.8868596830528539e-02	  -5.5418208584707002e-03	  -1.6821966020822260e-01	  -5.2152581048186417e-02	  -1.1016343927843161e-01	
   1.1579196720838261e-01	   6.8529030395750937e-02	  -4.7530294720434345e-03	  -1.6679183913395076e-01	  -5.6040107006881133e-02	  -1.0877961863848648e-01	
   1.1517586005830902e-01	   6.8190087463556842e-02	  -3.9699708454810599e-03	  -1.6536969949137936e-01	  -5.9899767534019564e-02	  -1.0741306289185386e-01	
   1.1456113154172559e-01	   6.7851768033946255e-02	  -3.1926449787836181e-03	  -1.6395321251681155e-01	  -6.3731666554858915e-02	  -1.0606358790321915e-01	
   1.1394778165863231e-01	   6.7514072106919149e-02	  -2.4210518719510604e-03	  -1.6254234921210151e-01	  -6.7535904653977907e-02	  -1.0473101096565512e-01	
   1.1333581040902922e-01	   6.7176999682475522e-02	  -1.6551915249834181e-03	  -1.6113708039861147e-01	  -7.1312579008740981e-02	  -1.0341515081884856e-01	
   1.1272521779291630e-01	   6.6840550760615416e-02	  -8.9506393788069127e-04	  -1.5973737676929445e-01	  -7.5061783327226794e-02	  -1.0211582766520107e-01	
   1.1211600381029355e-01	   6.6504725341338791e-02	  -1.4066911064285897e-04	  -1.5834320893896300e-01	  -7.8783607790475163e-02	  -1.0083286318390572e-01	
   1.1150816846116096e-01	   6.6169523424645674e-02	   6.0799295673005099e-04	  -1.5695454749280124e-01	  -8.2478138998914541e-02	  -9.9566080543098887e-02	
   1.1090171174551855e-01	   6.5834945010536050e-02	   1.3509222642380699e-03	  -1.5557136303317529e-01	  -8.6145459922838452e-02	  -9.8315304410181090e-02	
   1.1029663366336631e-01	   6.5500990099009906e-02	   2.0881188118811768e-03	  -1.5419362622479671e-01	  -8.9785649856803040e-02	  -9.7080360960398793e-02	
   1.0969293421470425e-01	   6.5167658690067257e-02	   2.8195825996593649e-03	  -1.5282130783829109e-01	  -9.3398784377826963e-02	  -9.5861077883773724e-02	
   1.0909061339953235e-01	   6.4834950783708115e-02	   3.5453136275726549e-03	  -1.5145437879222182e-01	  -9.6984935307278516e-02	  -9.4657284390464794e-02	
   1.0848967121785064e-01	   6.4502866379932453e-02	   4.2653118956210295e-03	  -1.5009281019361825e-01	  -1.0054417067634092e-01	  -9.3468811214641651e-02	
   1.0789010766965908e-01	   6.4171405478740298e-02	   4.9795774038045061e-03	  -1.4873657337705440e-01	  -1.0407655469495174e-01	  -9.2295490616949277e-02	
   1.0729192275495769e-01	   6.3840568080131638e-02	   5.6881101521230673e-03	  -1.4738563994232465e-01	  -1.0758214772411961e-01	  -9.1137156385636756e-02	
   1.0669511647374648e-01	   6.3510354184106457e-02	   6.3909101405767200e-03	  -1.4603998179075911e-01	  -1.1106100625152238e-01	  -8.9993643836421097e-02	
   1.0609968882602544e-01	   6.3180763790664785e-02	   7.0879773691654747e-03	  -1.4469957116022050e-01	  -1.1451318287029960e-01	  -8.8864789811156378e-02	
   1.0550563981179457e-01	   6.2851796899806592e-02	   7.7793118378893071e-03	  -1.4336438065882429e-01	  -1.1793872626095504e-01	  -8.7750432675371928e-02	
   1.0491296943105388e-01	   6.2523453511531921e-02	   8.4649135467482449e-03	  -1.4203438329741905e-01	  -1.2133768117629004e-01	  -8.6650412314743214e-02	
   1.0432167768380335e-01	   6.2195733625840723e-02	   9.1447824957422638e-03	  -1.4070955252086531e-01	  -1.2471008842929152e-01	  -8.5564570130556517e-02	
   1.0373176457004300e-01	   6.1868637242733025e-02	   9.8189186848714020e-03	  -1.3938986223814862e-01	  -1.2805598488390457e-01	  -8.4492749034223449e-02	
   1.0314323008977282e-01	   6.1542164362208822e-02	   1.0487322114135608e-02	  -1.3807528685136058e-01	  -1.3137540344862209e-01	  -8.3434793440903113e-02	
   1.0255607424299280e-01	   6.1216314984268112e-02	   1.1149992783534891e-02	  -1.3676580128358043e-01	  -1.3466837307282756e-01	  -8.2390549262282328e-02	
   1.0197029702970296e-01	   6.0891089108910897e-02	   1.1806930693069310e-02	  -1.3546138100568916e-01	  -1.3793491874583341e-01	  -8.1359863898567600e-02	
   1.0138589844990328e-01	   6.0566486736137175e-02	   1.2458135842738784e-02	  -1.3416200206214574e-01	  -1.4117506149855544e-01	  -8.0342586229734822e-02	
   1.0080287850359378e-01	   6.0242507865946954e-02	   1.3103608232543362e-02	  -1.3286764109575322e-01	  -1.4438881840777312e-01	  -7.9338566606086042e-02	
   1.0022123719077446e-01	   5.9919152498340213e-02	   1.3743347862483025e-02	  -1.3157827537144304e-01	  -1.4757620260292498e-01	  -7.8347656838155519e-02	
   9.9640974511445296e-02	   5.9596420633316979e-02	   1.4377354732557808e-02	  -1.3029388279910301e-01	  -1.5073722327539182e-01	  -7.7369710186010146e-02	
   9.9062090465606309e-02	   5.9274312270877233e-02	   1.5005628842767647e-02	  -1.2901444195547274e-01	  -1.5387188569022445e-01	  -7.6404581347983433e-02	
   9.8484585053257495e-02	   5.8952827411020994e-02	   1.5628170193112592e-02	  -1.2773993210513146e-01	  -1.5698019120027470e-01	  -7.5452126448883314e-02	
   9.7908458274398855e-02	   5.8631966053748236e-02	   1.6244978783592656e-02	  -1.2647033322059872e-01	  -1.6006213726268956e-01	  -7.4512203027711083e-02	
   9.7333710129030387e-02	   5.8311728199058978e-02	   1.6856054614207770e-02	  -1.2520562600157045e-01	  -1.6311771745773324e-01	  -7.3584670024927246e-02	
   9.6760340617152080e-02	   5.7992113846953214e-02	   1.7461397684957990e-02	  -1.2394579189330859e-01	  -1.6614692150990282e-01	  -7.2669387769299043e-02	
   9.6188349738763945e-02	   5.7673122997430944e-02	   1.8061007995843328e-02	  -1.2269081310420550e-01	  -1.6914973531130448e-01	  -7.1766217964362347e-02	
   9.5617737493866012e-02	   5.7354755650492174e-02	   1.8654885546863710e-02	  -1.2144067262253752e-01	  -1.7212614094725923e-01	  -7.0875023674529511e-02	
   9.5048503882458224e-02	   5.7037011806136892e-02	   1.9243030338019211e-02	  -1.2019535423242760e-01	  -1.7507611672411336e-01	  -6.9995669310873337e-02	
   9.4480648904540609e-02	   5.6719891464365110e-02	   1.9825442369309797e-02	  -1.1895484252903044e-01	  -1.7799963719921966e-01	  -6.9128020616616034e-02	
   9.3914172560113154e-02	   5.6403394625176816e-02	   2.0402121640735495e-02	  -1.1771912293295621e-01	  -1.8089667321307196e-01	  -6.8271944652351299e-02	
   9.3349074849175873e-02	   5.6087521288572022e-02	   2.0973068152296256e-02	  -1.1648818170394502e-01	  -1.8376719192356142e-01	  -6.7427309781024625e-02	
   9.2785355771728764e-02	   5.5772271454550715e-02	   2.1538281903992131e-02	  -1.1526200595380777e-01	  -1.8661115684233739e-01	  -6.6593985652699181e-02	
   9.2223015327771829e-02	   5.5457645123112909e-02	   2.2097762895823110e-02	  -1.1404058365864138e-01	  -1.8942852787324577e-01	  -6.5771843189129278e-02	
   9.1662053517305081e-02	   5.5143642294258589e-02	   2.2651511127789160e-02	  -1.1282390367033426e-01	  -1.9221926135282771e-01	  -6.4960754568166690e-02	
   9.1102470340328492e-02	   5.4830262967987771e-02	   2.3199526599890295e-02	  -1.1161195572736830e-01	  -1.9498331009285619e-01	  -6.4160593208020270e-02	
   9.0544265796842077e-02	   5.4517507144300446e-02	   2.3741809312126522e-02	  -1.1040473046492960e-01	  -1.9772062342489100e-01	  -6.3371233751391476e-02	
   8.9987439886845821e-02	   5.4205374823196616e-02	   2.4278359264497874e-02	  -1.0920221942433581e-01	  -2.0043114724683339e-01	  -6.2592552049505118e-02	
   8.9431992610339753e-02	   5.3893866004676279e-02	   2.4809176457004291e-02	  -1.0800441506178880e-01	  -2.0311482407146064e-01	  -6.1824425146055698e-02	
   8.8877923967323844e-02	   5.3582980688739443e-02	   2.5334260889645792e-02	  -1.0681131075645965e-01	  -2.0577159307692366e-01	  -6.1066731261087054e-02	
   8.8325233957798108e-02	   5.3272718875386087e-02	   2.5853612562422426e-02	  -1.0562290081791349e-01	  -2.0840139015918596e-01	  -6.0319349774824192e-02	
   8.7773922581762545e-02	   5.2963080564616238e-02	   2.6367231475334117e-02	  -1.0443918049288030e-01	  -2.1100414798639006e-01	  -5.9582161211473361e-02	
   8.7223989839217142e-02	   5.2654065756429877e-02	   2.6875117628380893e-02	  -1.0326014597137777e-01	  -2.1357979605512781e-01	  -5.8855047223007613e-02	
   8.6675435730161926e-02	   5.2345674450827016e-02	   2.7377271021562802e-02	  -1.0208579439219069e-01	  -2.1612826074859939e-01	  -5.8137890572952780e-02	
   8.6128260254596883e-02	   5.2037906647807643e-02	   2.7873691654879774e-02	  -1.0091612384771304e-01	  -2.1864946539663993e-01	  -5.7430575120189772e-02	
   8.5582463412522000e-02	   5.1730762347371777e-02	   2.8364379528331832e-02	  -9.9751133388155958e-02	  -2.2114333033759473e-01	  -5.6732985802786469e-02	
   8.5038045203937290e-02	   5.1424241549519391e-02	   2.8849334641919008e-02	  -9.8590823025126020e-02	  -2.2360977298202250e-01	  -5.6045008621874032e-02	
   8.4495005628842768e-02	   5.1118344254250506e-02	   2.9328556995641256e-02	  -9.7435193734577596e-02	  -2.2604870787820633e-01	  -5.5366530625579953e-02	
   8.3953344687238404e-02	   5.0813070461565114e-02	   2.9802046589498594e-02	  -9.6284247459142033e-02	  -2.2846004677944884e-01	  -5.4697439893031441e-02	
   8.3413062379124200e-02	   5.0508420171463217e-02	   3.0269803423491032e-02	  -9.5137987109836827e-02	  -2.3084369871313143e-01	  -5.4037625518439943e-02	
   8.2874158704500184e-02	   5.0204393383944820e-02	   3.0731827497618568e-02	  -9.3996416567157764e-02	  -2.3319957005151176e-01	  -5.3386977595279939e-02	
   8.2336633663366326e-02	   4.9900990099009911e-02	   3.1188118811881188e-02	  -9.2859540681555233e-02	  -2.3552756458423599e-01	  -5.2745387200571633e-02	
   8.1800487255722670e-02	   4.9598210316658509e-02	   3.1638677366278879e-02	  -9.1727365273298694e-02	  -2.3782758359253792e-01	  -5.2112746379279477e-02	
   8.1265719481569160e-02	   4.9296054036890587e-02	   3.2083503160811704e-02	  -9.0599897131729071e-02	  -2.4009952592510264e-01	  -5.1488948128835484e-02	
   8.0732330340905822e-02	   4.8994521259706166e-02	   3.2522596195479606e-02	  -8.9477144013903109e-02	  -2.4234328807555802e-01	  -5.0873886383798271e-02	
   8.0200319833732658e-02	   4.8693611985105231e-02	   3.2955956470282578e-02	  -8.8359114642629619e-02	  -2.4455876426157200e-01	  -5.0267456000656248e-02	
   7.9669687960049654e-02	   4.8393326213087798e-02	   3.3383583985220656e-02	  -8.7245818703900246e-02	  -2.4674584650551956e-01	  -4.9669552742784381e-02	
   7.9140434719856823e-02	   4.8093663943653851e-02	   3.3805478740293861e-02	  -8.6137266843715782e-02	  -2.4890442471668731e-01	  -4.9080073265562747e-02	
   7.8612560113154178e-02	   4.7794625176803412e-02	   3.4221640735502115e-02	  -8.5033470664310190e-02	  -2.5103438677497930e-01	  -4.8498915101665534e-02	
   7.8086064139941694e-02	   4.7496209912536454e-02	   3.4632069970845475e-02	  -8.3934442719772823e-02	  -2.5313561861609202e-01	  -4.7925976646527847e-02	
   7.7560946800219382e-02	   4.7198418150853003e-02	   3.5036766446323947e-02	  -8.2840196511071967e-02	  -2.5520800431811391e-01	  -4.7361157143997822e-02	
   7.7037208093987244e-02	   4.6901249891753045e-02	   3.5435730161937476e-02	  -8.1750746480479669e-02	  -2.5725142618951352e-01	  -4.6804356672181413e-02	
   7.6514848021245280e-02	   4.6604705135236568e-02	   3.5828961117686103e-02	  -8.0666108005400916e-02	  -2.5926576485847241e-01	  -4.6255476129486800e-02	
   7.5993866581993488e-02	   4.6308783881303606e-02	   3.6216459313569843e-02	  -7.9586297391608385e-02	  -2.6125089936351847e-01	  -4.5714417220873937e-02	
   7.5474263776231856e-02	   4.6013486129954116e-02	   3.6598224749588654e-02	  -7.8511331865885159e-02	  -2.6320670724541428e-01	  -4.5181082444316650e-02	
   7.4956039603960412e-02	   4.5718811881188134e-02	   3.6974257425742577e-02	  -7.7441229568077530e-02	  -2.6513306464025121e-01	  -4.4655375077482740e-02	
   7.4439194065179126e-02	   4.5424761135005647e-02	   3.7344557342031584e-02	  -7.6376009542560130e-02	  -2.6702984637369964e-01	  -4.4137199164636730e-02	
   7.3923727159888000e-02	   4.5131333891406653e-02	   3.7709124498455676e-02	  -7.5315691729116604e-02	  -2.6889692605636278e-01	  -4.3626459503772190e-02	
   7.3409638888087048e-02	   4.4838530150391145e-02	   3.8067958895014867e-02	  -7.4260296953238297e-02	  -2.7073417618017798e-01	  -4.3123061633977194e-02	
   7.2896929249776282e-02	   4.4546349911959146e-02	   3.8421060531709128e-02	  -7.3209846915845034e-02	  -2.7254146821581215e-01	  -4.2626911823038412e-02	
   7.2385598244955690e-02	   4.4254793176110627e-02	   3.8768429408538529e-02	  -7.2164364182430121e-02	  -2.7431867271098875e-01	  -4.2137917055288000e-02	
   7.1875645873625271e-02	   4.3963859942845615e-02	   3.9110065525502988e-02	  -7.1123872171635683e-02	  -2.7606565938968630e-01	  -4.1655985019697736e-02	
   7.1367072135785012e-02	   4.3673550212164083e-02	   3.9445968882602545e-02	  -7.0088395143260318e-02	  -2.7778229725214759e-01	  -4.1181024098223704e-02	
   7.0859877031434926e-02	   4.3383863984066059e-02	   3.9776139479837200e-02	  -6.9057958185706370e-02	  -2.7946845467563003e-01	  -4.0712943354405881e-02	
   7.0354060560575013e-02	   4.3094801258551529e-02	   4.0100577317206940e-02	  -6.8032587202869144e-02	  -2.8112399951583356e-01	  -4.0251652522225762e-02	
   6.9849622723205274e-02	   4.2806362035620479e-02	   4.0419282394711764e-02	  -6.7012308900476575e-02	  -2.8274879920893348e-01	  -3.9797061995224772e-02	
   6.9346563519325694e-02	   4.2518546315272937e-02	   4.0732254712351715e-02	  -6.5997150771882854e-02	  -2.8434272087414847e-01	  -3.9349082815886977e-02	
   6.8844882948936301e-02	   4.2231354097508889e-02	   4.1039494270126736e-02	  -6.4987141083324762e-02	  -2.8590563141676928e-01	  -3.8907626665288242e-02	
   6.8344581012037081e-02	   4.1944785382328334e-02	   4.1341001068036815e-02	  -6.3982308858646059e-02	  -2.8743739763157111e-01	  -3.8472605853014485e-02	
   6.7845657708628021e-02	   4.1658840169731280e-02	   4.1636775106082033e-02	  -6.2982683863498437e-02	  -2.8893788630653522e-01	  -3.8043933307351001e-02	
   6.7348113038709134e-02	   4.1373518459717713e-02	   4.1926816384262350e-02	  -6.1988296589027103e-02	  -2.9040696432679608e-01	  -3.7621522565744608e-02	
   6.6851947002280407e-02	   4.1088820252287647e-02	   4.2211124902577724e-02	  -6.0999178235049321e-02	  -2.9184449877873575e-01	  -3.7205287765540711e-02	
   6.6357159599341867e-02	   4.0804745547441054e-02	   4.2489700661028182e-02	  -6.0015360692735054e-02	  -2.9325035705414015e-01	  -3.6795143634996141e-02	
   6.5863750829893514e-02	   4.0521294345177976e-02	   4.2762543659613794e-02	  -5.9036876526800286e-02	  -2.9462440695433406e-01	  -3.6391005484569063e-02	
   6.5371720693935292e-02	   4.0238466645498391e-02	   4.3029653898334450e-02	  -5.8063758957222211e-02	  -2.9596651679420610e-01	  -3.5992789198486877e-02	
   6.4881069191467272e-02	   3.9956262448402301e-02	   4.3291031377190203e-02	  -5.7096041840488373e-02	  -2.9727655550603793e-01	  -3.5600411226593312e-02	
   6.4391796322489397e-02	   3.9674681753889690e-02	   4.3546676096181042e-02	  -5.6133759650390296e-02	  -2.9855439274304663e-01	  -3.5213788576473330e-02	
   6.3903902087001696e-02	   3.9393724561960587e-02	   4.3796588055306979e-02	  -5.5176947458374835e-02	  -2.9979989898254811e-01	  -3.4832838805858461e-02	
   6.3417386485004196e-02	   3.9113390872614978e-02	   4.4040767254567986e-02	  -5.4225640913464823e-02	  -3.0101294562865438e-01	  -3.4457480015310397e-02	
   6.2932249516496841e-02	   3.8833680685852870e-02	   4.4279213693964120e-02	  -5.3279876221763348e-02	  -3.0219340511440584e-01	  -3.4087630841183693e-02	
   6.2448491181479673e-02	   3.8554594001674235e-02	   4.4511927373495394e-02	  -5.2339690125555095e-02	  -3.0334115100324588e-01	  -3.3723210448866260e-02	
   6.1966111479952665e-02	   3.8276130820079107e-02	   4.4738908293161697e-02	  -5.1405119882019609e-02	  -3.0445605808974530e-01	  -3.3364138526297597e-02	
   6.1485110411915844e-02	   3.7998291141067481e-02	   4.4960156452963085e-02	  -5.0476203241571142e-02	  -3.0553800249947832e-01	  -3.3010335277762703e-02	
   6.1005487977369169e-02	   3.7721074964639348e-02	   4.5175671852899571e-02	  -4.9552978425841873e-02	  -3.0658686178795341e-01	  -3.2661721417961219e-02	
   6.0527244176312694e-02	   3.7444482290794688e-02	   4.5385454492971156e-02	  -4.8635484105323333e-02	  -3.0760251503850328e-01	  -3.2318218166349867e-02	
   6.0050379008746380e-02	   3.7168513119533550e-02	   4.5589504373177867e-02	  -4.7723759376684750e-02	  -3.0858484295903693e-01	  -3.1979747241756201e-02	
   5.9574892474670224e-02	   3.6893167450855899e-02	   4.5787821493519620e-02	  -4.6817843739784190e-02	  -3.0953372797755319e-01	  -3.1646230857261932e-02	
   5.9100784574084256e-02	   3.6618445284761728e-02	   4.5980405853996473e-02	  -4.5917777074391812e-02	  -3.1044905433632519e-01	  -3.1317591715353366e-02	
   5.8628055306988440e-02	   3.6344346621251071e-02	   4.6167257454608424e-02	  -4.5023599616642707e-02	  -3.1133070818464786e-01	  -3.0993753003336712e-02	
   5.8156704673382825e-02	   3.6070871460323901e-02	   4.6348376295355459e-02	  -4.4135351935240097e-02	  -3.1217857767006324e-01	  -3.0674638389014828e-02	
   5.7686732673267349e-02	   3.5798019801980233e-02	   4.6523762376237635e-02	  -4.3253074907426213e-02	  -3.1299255302795598e-01	  -3.0360172016623235e-02	
   5.7218139306642046e-02	   3.5525791646220037e-02	   4.6693415697254853e-02	  -4.2376809694743646e-02	  -3.1377252666943212e-01	  -3.0050278503021756e-02	
   5.6750924573506931e-02	   3.5254186993043349e-02	   4.6857336258407184e-02	  -4.1506597718605404e-02	  -3.1451839326737818e-01	  -2.9744882934137965e-02	
