  -3.5251450509482397e-02	  -1.8957942441474439e-02	   5.7641081892445822e-02	   8.2422738165924991e-02	  -2.8928030000165600e-01	   1.3804626943974230e-01	
  -3.5182518834973843e-02	  -1.8926767312299714e-02	   5.7354443899200434e-02	   8.2298992002573373e-02	  -2.8773990658684029e-01	   1.3668004841679687e-01	
  -3.5113587160465282e-02	  -1.8895592183124990e-02	   5.7067805905955046e-02	   8.2173136710818967e-02	  -2.8619888556932532e-01	   1.3532302937548679e-01	
  -3.5044655485956720e-02	  -1.8864417053950266e-02	   5.6781167912709658e-02	   8.2045237413374453e-02	  -2.8465744580995922e-01	   1.3397527602845169e-01	
  -3.4975723811448166e-02	  -1.8833241924775538e-02	   5.6494529919464270e-02	   8.1915357218288964e-02	  -2.8311578618630345e-01	   1.3263684565852060e-01	
  -3.4906792136939604e-02	  -1.8802066795600814e-02	   5.6207891926218875e-02	   8.1783557242556371e-02	  -2.8157409583051901e-01	   1.3130778935661855e-01	
  -3.4837860462431050e-02	  -1.8770891666426089e-02	   5.5921253932973494e-02	   8.1649896637090075e-02	  -2.8003255436776486e-01	   1.2998815225548485e-01	
  -3.4768928787922489e-02	  -1.8739716537251365e-02	   5.5634615939728099e-02	   8.1514432612926679e-02	  -2.7849133215461169e-01	   1.2867797375901108e-01	
  -3.4699997113413927e-02	  -1.8708541408076641e-02	   5.5347977946482711e-02	   8.1377220468528272e-02	  -2.7695059051701326e-01	   1.2737728776703364e-01	
  -3.4631065438905373e-02	  -1.8677366278901916e-02	   5.5061339953237323e-02	   8.1238313618059041e-02	  -2.7541048198740986e-01	   1.2608612289543933e-01	
  -3.4562133764396812e-02	  -1.8646191149727188e-02	   5.4774701959991935e-02	   8.1097763620519792e-02	  -2.7387115054057326e-01	   1.2480450269146456e-01	
  -3.4493202089888257e-02	  -1.8615016020552464e-02	   5.4488063966746547e-02	   8.0955620209629764e-02	  -2.7233273182783890e-01	   1.2353244584409043e-01	
  -3.4424270415379696e-02	  -1.8583840891377740e-02	   5.4201425973501159e-02	   8.0811931324351424e-02	  -2.7079535340939470e-01	   1.2226996638945509e-01	
  -3.4355338740871141e-02	  -1.8552665762203015e-02	   5.3914787980255771e-02	   8.0666743139961361e-02	  -2.6925913498433346e-01	   1.2101707391122335e-01	
  -3.4286407066362580e-02	  -1.8521490633028291e-02	   5.3628149987010383e-02	   8.0520100099574318e-02	  -2.6772418861819730e-01	   1.1977377373587031e-01	
  -3.4217475391854019e-02	  -1.8490315503853567e-02	   5.3341511993764995e-02	   8.0372044946035531e-02	  -2.6619061896777302e-01	   1.1854006712285141e-01	
  -3.4148543717345464e-02	  -1.8459140374678842e-02	   5.3054874000519600e-02	   8.0222618754100361e-02	  -2.6465852350292185e-01	   1.1731595144964574e-01	
  -3.4079612042836903e-02	  -1.8427965245504115e-02	   5.2768236007274212e-02	   8.0071860962826730e-02	  -2.6312799272524928e-01	   1.1610142039167318e-01	
  -3.4010680368328342e-02	  -1.8396790116329390e-02	   5.2481598014028824e-02	   7.9919809408110401e-02	  -2.6159911038344502e-01	   1.1489646409709756e-01	
  -3.3941748693819787e-02	  -1.8365614987154666e-02	   5.2194960020783436e-02	   7.9766500355298448e-02	  -2.6007195368514302e-01	   1.1370106935653931e-01	
  -3.3872817019311226e-02	  -1.8334439857979942e-02	   5.1908322027538048e-02	   7.9611968531821148e-02	  -2.5854659350517140e-01	   1.1251521976773181e-01	
  -3.3803885344802671e-02	  -1.8303264728805217e-02	   5.1621684034292660e-02	   7.9456247159786622e-02	  -2.5702309459008160e-01	   1.1133889589516383e-01	
  -3.3734953670294110e-02	  -1.8272089599630489e-02	   5.1335046041047272e-02	   7.9299367988487426e-02	  -2.5550151575886276e-01	   1.1017207542475986e-01	
  -3.3666021995785556e-02	  -1.8240914470455765e-02	   5.1048408047801884e-02	   7.9141361326772283e-02	  -2.5398191009976279e-01	   1.0901473331365684e-01	
  -3.3597090321276994e-02	  -1.8209739341281041e-02	   5.0761770054556496e-02	   7.8982256075239468e-02	  -2.5246432516315398e-01	   1.0786684193514255e-01	
  -3.3528158646768433e-02	  -1.8178564212106316e-02	   5.0475132061311101e-02	   7.8822079758213495e-02	  -2.5094880315039547e-01	   1.0672837121882754e-01	
  -3.3459226972259878e-02	  -1.8147389082931592e-02	   5.0188494068065713e-02	   7.8660858555468907e-02	  -2.4943538109865604e-01	   1.0559928878612683e-01	
  -3.3390295297751317e-02	  -1.8116213953756868e-02	   4.9901856074820325e-02	   7.8498617333668835e-02	  -2.4792409106167290e-01	   1.0447956008113236e-01	
  -3.3321363623242763e-02	  -1.8085038824582143e-02	   4.9615218081574937e-02	   7.8335379677489742e-02	  -2.4641496028643672e-01	   1.0336914849696228e-01	
  -3.3252431948734201e-02	  -1.8053863695407416e-02	   4.9328580088329549e-02	   7.8171167920405751e-02	  -2.4490801138579837e-01	   1.0226801549767459e-01	
  -3.3183500274225640e-02	  -1.8022688566232691e-02	   4.9041942095084161e-02	   7.8006003175109570e-02	  -2.4340326250700595e-01	   1.0117612073583727e-01	
  -3.3114568599717085e-02	  -1.7991513437057967e-02	   4.8755304101838773e-02	   7.7839905363549455e-02	  -2.4190072749618774e-01	   1.0009342216584863e-01	
  -3.3045636925208524e-02	  -1.7960338307883243e-02	   4.8468666108593385e-02	   7.7672893246563832e-02	  -2.4040041605880477e-01	   9.9019876153103481e-02	
  -3.2976705250699970e-02	  -1.7929163178708518e-02	   4.8182028115347997e-02	   7.7504984453098336e-02	  -2.3890233391610438e-01	   9.7955437579102661e-02	
  -3.2907773576191408e-02	  -1.7897988049533794e-02	   4.7895390122102602e-02	   7.7336195508991068e-02	  -2.3740648295761171e-01	   9.6900059942604158e-02	
  -3.2838841901682847e-02	  -1.7866812920359066e-02	   4.7608752128857214e-02	   7.7166541865315408e-02	  -2.3591286138970333e-01	   9.5853695456915383e-02	
  -3.2769910227174293e-02	  -1.7835637791184342e-02	   4.7322114135611826e-02	   7.6996037926270008e-02	  -2.3442146388031052e-01	   9.4816295143425697e-02	
  -3.2700978552665731e-02	  -1.7804462662009617e-02	   4.7035476142366438e-02	   7.6824697076608953e-02	  -2.3293228169980654e-01	   9.3787808921479518e-02	
  -3.2632046878157177e-02	  -1.7773287532834893e-02	   4.6748838149121050e-02	   7.6652531708605393e-02	  -2.3144530285813528e-01	   9.2768185694689531e-02	
  -3.2563115203648615e-02	  -1.7742112403660169e-02	   4.6462200155875662e-02	   7.6479553248544468e-02	  -2.2996051223824146e-01	   9.1757373433789105e-02	
  -3.2494183529140061e-02	  -1.7710937274485444e-02	   4.6175562162630274e-02	   7.6305772182742648e-02	  -2.2847789172586913e-01	   9.0755319256123221e-02	
  -3.2425251854631500e-02	  -1.7679762145310716e-02	   4.5888924169384886e-02	   7.6131198083090990e-02	  -2.2699742033579298e-01	   8.9761969501875011e-02	
  -3.2356320180122938e-02	  -1.7648587016135992e-02	   4.5602286176139498e-02	   7.5955839632122615e-02	  -2.2551907433455498e-01	   8.8777269807125830e-02	
  -3.2287388505614384e-02	  -1.7617411886961268e-02	   4.5315648182894103e-02	   7.5779704647604570e-02	  -2.2404282735977582e-01	   8.7801165173843954e-02	
  -3.2218456831105823e-02	  -1.7586236757786543e-02	   4.5029010189648722e-02	   7.5602800106655779e-02	  -2.2256865053611666e-01	   8.6833600036896996e-02	
  -3.2149525156597261e-02	  -1.7555061628611819e-02	   4.4742372196403327e-02	   7.5425132169394005e-02	  -2.2109651258796473e-01	   8.5874518328180605e-02	
  -3.2080593482088707e-02	  -1.7523886499437095e-02	   4.4455734203157946e-02	   7.5246706202114724e-02	  -2.1962637994891901e-01	   8.4923863537956140e-02	
  -3.2011661807580145e-02	  -1.7492711370262367e-02	   4.4169096209912551e-02	   7.5067526800007028e-02	  -2.1815821686815406e-01	   8.3981578773485929e-02	
  -3.1942730133071591e-02	  -1.7461536241087643e-02	   4.3882458216667163e-02	   7.4887597809410844e-02	  -2.1669198551373772e-01	   8.3047606815055922e-02	
  -3.1873798458563030e-02	  -1.7430361111912918e-02	   4.3595820223421775e-02	   7.4706922349621591e-02	  -2.1522764607298137e-01	   8.2121890169471079e-02	
  -3.1804866784054475e-02	  -1.7399185982738194e-02	   4.3309182230176387e-02	   7.4525502834248469e-02	  -2.1376515684990119e-01	   8.1204371121109314e-02	
  -3.1735935109545914e-02	  -1.7368010853563470e-02	   4.3022544236930998e-02	   7.4343340992133258e-02	  -2.1230447435986660e-01	   8.0294991780615915e-02	
  -3.1667003435037352e-02	  -1.7336835724388745e-02	   4.2735906243685604e-02	   7.4160437887836786e-02	  -2.1084555342151579e-01	   7.9393694131320164e-02	
  -3.1598071760528798e-02	  -1.7305660595214017e-02	   4.2449268250440222e-02	   7.3976793941700925e-02	  -2.0938834724601310e-01	   7.8500420073452676e-02	
  -3.1529140086020237e-02	  -1.7274485466039293e-02	   4.2162630257194827e-02	   7.3792408949494306e-02	  -2.0793280752372706e-01	   7.7615111466240755e-02	
  -3.1460208411511675e-02	  -1.7243310336864569e-02	   4.1875992263949446e-02	   7.3607282101649879e-02	  -2.0647888450840346e-01	   7.6737710167956719e-02	
  -3.1391276737003121e-02	  -1.7212135207689844e-02	   4.1589354270704051e-02	   7.3421412002103531e-02	  -2.0502652709890967e-01	   7.5868158073992498e-02	
  -3.1322345062494560e-02	  -1.7180960078515120e-02	   4.1302716277458663e-02	   7.3234796686742334e-02	  -2.0357568291862385e-01	   7.5006397153030771e-02	
  -3.1253413387986005e-02	  -1.7149784949340396e-02	   4.1016078284213275e-02	   7.3047433641471690e-02	  -2.0212629839254229e-01	   7.4152369481382999e-02	
  -3.1184481713477444e-02	  -1.7118609820165671e-02	   4.0729440290967887e-02	   7.2859319819910839e-02	  -2.0067831882217763e-01	   7.3306017275560381e-02	
  -3.1115550038968886e-02	  -1.7087434690990944e-02	   4.0442802297722499e-02	   7.2670451660726304e-02	  -1.9923168845831749e-01	   7.2467282923143084e-02	
  -3.1046618364460328e-02	  -1.7056259561816219e-02	   4.0156164304477104e-02	   7.2480825104612373e-02	  -1.9778635057171520e-01	   7.1636109012011145e-02	
  -3.0977686689951767e-02	  -1.7025084432641495e-02	   3.9869526311231716e-02	   7.2290435610929085e-02	  -1.9634224752177887e-01	   7.0812438357998303e-02	
  -3.0908755015443209e-02	  -1.6993909303466771e-02	   3.9582888317986328e-02	   7.2099278174006687e-02	  -1.9489932082332700e-01	   6.9996214031027335e-02	
  -3.0839823340934651e-02	  -1.6962734174292046e-02	   3.9296250324740947e-02	   7.1907347339126709e-02	  -1.9345751121147597e-01	   6.9187379379785363e-02	
  -3.0770891666426093e-02	  -1.6931559045117318e-02	   3.9009612331495552e-02	   7.1714637218189520e-02	  -1.9201675870472304e-01	   6.8385878054993840e-02	
  -3.0701959991917535e-02	  -1.6900383915942594e-02	   3.8722974338250164e-02	   7.1521141505077657e-02	  -1.9057700266628833e-01	   6.7591654031327303e-02	
  -3.0633028317408977e-02	  -1.6869208786767870e-02	   3.8436336345004776e-02	   7.1326853490725123e-02	  -1.8913818186377493e-01	   6.6804651628032646e-02	
  -3.0564096642900419e-02	  -1.6838033657593145e-02	   3.8149698351759388e-02	   7.1131766077901865e-02	  -1.8770023452720944e-01	   6.6024815528299349e-02	
  -3.0495164968391858e-02	  -1.6806858528418421e-02	   3.7863060358514000e-02	   7.0935871795723540e-02	  -1.8626309840551811e-01	   6.5252090797428858e-02	
  -3.0426233293883300e-02	  -1.6775683399243697e-02	   3.7576422365268605e-02	   7.0739162813895085e-02	  -1.8482671082149590e-01	   6.4486422899849655e-02	
  -3.0357301619374742e-02	  -1.6744508270068972e-02	   3.7289784372023224e-02	   7.0541630956698867e-02	  -1.8339100872532446e-01	   6.3727757715023731e-02	
  -3.0288369944866181e-02	  -1.6713333140894245e-02	   3.7003146378777829e-02	   7.0343267716735214e-02	  -1.8195592874668898e-01	   6.2976041552287393e-02	
  -3.0219438270357626e-02	  -1.6682158011719520e-02	   3.6716508385532448e-02	   7.0144064268425510e-02	  -1.8052140724554916e-01	   6.2231221164668470e-02	
  -3.0150506595849065e-02	  -1.6650982882544796e-02	   3.6429870392287053e-02	   6.9944011481286122e-02	  -1.7908738036161032e-01	   6.1493243761720294e-02	
  -3.0081574921340507e-02	  -1.6619807753370072e-02	   3.6143232399041665e-02	   6.9743099932982625e-02	  -1.7765378406254623e-01	   6.0762057021411638e-02	
  -3.0012643246831949e-02	  -1.6588632624195347e-02	   3.5856594405796277e-02	   6.9541319922172287e-02	  -1.7622055419101756e-01	   6.0037609101109377e-02	
  -2.9943711572323391e-02	  -1.6557457495020623e-02	   3.5569956412550889e-02	   6.9338661481144009e-02	  -1.7478762651053248e-01	   5.9319848647690500e-02	
  -2.9874779897814834e-02	  -1.6526282365845898e-02	   3.5283318419305501e-02	   6.9135114388263239e-02	  -1.7335493675019223e-01	   5.8608724806818023e-02	
  -2.9805848223306272e-02	  -1.6495107236671171e-02	   3.4996680426060106e-02	   6.8930668180230831e-02	  -1.7192242064836316e-01	   5.7904187231413572e-02	
  -2.9736916548797714e-02	  -1.6463932107496446e-02	   3.4710042432814725e-02	   6.8725312164162958e-02	  -1.7049001399531574e-01	   5.7206186089359692e-02	
  -2.9667984874289156e-02	  -1.6432756978321722e-02	   3.4423404439569337e-02	   6.8519035429500358e-02	  -1.6905765267486900e-01	   5.6514672070461534e-02	
  -2.9599053199780598e-02	  -1.6401581849146998e-02	   3.4136766446323949e-02	   6.8311826859754107e-02	  -1.6762527270507693e-01	   5.5829596392698216e-02	
  -2.9530121525272041e-02	  -1.6370406719972273e-02	   3.3850128453078554e-02	   6.8103675144095335e-02	  -1.6619281027799310e-01	   5.5150910807792296e-02	
  -2.9461189850763479e-02	  -1.6339231590797546e-02	   3.3563490459833166e-02	   6.7894568788795934e-02	  -1.6476020179854653e-01	   5.4478567606123719e-02	
  -2.9392258176254921e-02	  -1.6308056461622821e-02	   3.3276852466587778e-02	   6.7684496128526839e-02	  -1.6332738392256146e-01	   5.3812519621015825e-02	
  -2.9323326501746363e-02	  -1.6276881332448097e-02	   3.2990214473342390e-02	   6.7473445337521087e-02	  -1.6189429359395166e-01	   5.3152720232417065e-02	
  -2.9254394827237802e-02	  -1.6245706203273372e-02	   3.2703576480097002e-02	   6.7261404440607284e-02	  -1.6046086808111940e-01	   5.2499123370003675e-02	
  -2.9185463152729248e-02	  -1.6214531074098648e-02	   3.2416938486851607e-02	   6.7048361324120204e-02	  -1.5902704501258563e-01	   5.1851683515725507e-02	
  -2.9116531478220686e-02	  -1.6183355944923924e-02	   3.2130300493606226e-02	   6.6834303746693857e-02	  -1.5759276241187842e-01	   5.1210355705817938e-02	
  -2.9047599803712128e-02	  -1.6152180815749199e-02	   3.1843662500360831e-02	   6.6619219349943318e-02	  -1.5615795873170477e-01	   5.0575095532300392e-02	
  -2.8978668129203571e-02	  -1.6121005686574472e-02	   3.1557024507115443e-02	   6.6403095669040180e-02	  -1.5472257288742919e-01	   4.9945859143982328e-02	
  -2.8909736454695013e-02	  -1.6089830557399747e-02	   3.1270386513870055e-02	   6.6185920143186805e-02	  -1.5328654428988031e-01	   4.9322603246996007e-02	
  -2.8840804780186455e-02	  -1.6058655428225023e-02	   3.0983748520624667e-02	   6.5967680125994826e-02	  -1.5184981287750776e-01	   4.8705285104874631e-02	
  -2.8771873105677893e-02	  -1.6027480299050299e-02	   3.0697110527379279e-02	   6.5748362895771462e-02	  -1.5041231914790704e-01	   4.8093862538193997e-02	
  -2.8702941431169336e-02	  -1.5996305169875574e-02	   3.0410472534133884e-02	   6.5527955665719270e-02	  -1.4897400418873163e-01	   4.7488293923794458e-02	
  -2.8634009756660778e-02	  -1.5965130040700846e-02	   3.0123834540888503e-02	   6.5306445594052340e-02	  -1.4753480970800814e-01	   4.6888538193600227e-02	
  -2.8565078082152216e-02	  -1.5933954911526122e-02	   2.9837196547643115e-02	   6.5083819794033673e-02	  -1.4609467806387039e-01	   4.6294554833051005e-02	
  -2.8496146407643662e-02	  -1.5902779782351398e-02	   2.9550558554397727e-02	   6.4860065343936374e-02	  -1.4465355229372626e-01	   4.5706303879161685e-02	
  -2.8427214733135100e-02	  -1.5871604653176673e-02	   2.9263920561152339e-02	   6.4635169296933109e-02	  -1.4321137614286986e-01	   4.5123745918224163e-02	
  -2.8358283058626546e-02	  -1.5840429524001949e-02	   2.8977282567906951e-02	   6.4409118690915784e-02	  -1.4176809409255139e-01	   4.4546842083165360e-02	
  -2.8289351384117985e-02	  -1.5809254394827225e-02	   2.8690644574661563e-02	   6.4181900558248975e-02	  -1.4032365138751401e-01	   4.3975554050574593e-02	
  -2.8220419709609427e-02	  -1.5778079265652500e-02	   2.8404006581416175e-02	   6.3953501935459275e-02	  -1.3887799406300730e-01	   4.3409844037413006e-02	
  -2.8151488035100869e-02	  -1.5746904136477773e-02	   2.8117368588170780e-02	   6.3723909872862958e-02	  -1.3743106897128601e-01	   4.2849674797417407e-02	
  -2.8082556360592308e-02	  -1.5715729007303048e-02	   2.7830730594925392e-02	   6.3493111444133596e-02	  -1.3598282380759924e-01	   4.2295009617210035e-02	
  -2.8013624686083753e-02	  -1.5684553878128324e-02	   2.7544092601680004e-02	   6.3261093755812070e-02	  -1.3453320713567762e-01	   4.1745812312125687e-02	
  -2.7944693011575192e-02	  -1.5653378748953600e-02	   2.7257454608434616e-02	   6.3027843956759602e-02	  -1.3308216841272180e-01	   4.1202047221766708e-02	
  -2.7875761337066634e-02	  -1.5622203619778875e-02	   2.6970816615189228e-02	   6.2793349247555252e-02	  -1.3162965801389578e-01	   4.0663679205296531e-02	
  -2.7806829662558076e-02	  -1.5591028490604149e-02	   2.6684178621943833e-02	   6.2557596889839154e-02	  -1.3017562725632903e-01	   4.0130673636481470e-02	
  -2.7737897988049515e-02	  -1.5559853361429425e-02	   2.6397540628698452e-02	   6.2320574215601603e-02	  -1.2872002842262642e-01	   3.9602996398490388e-02	
  -2.7668966313540960e-02	  -1.5528678232254699e-02	   2.6110902635453064e-02	   6.2082268636418539e-02	  -1.2726281478388871e-01	   3.9080613878461505e-02	
  -2.7600034639032399e-02	  -1.5497503103079974e-02	   2.5824264642207669e-02	   6.1842667652633555e-02	  -1.2580394062224118e-01	   3.8563492961845247e-02	
  -2.7531102964523838e-02	  -1.5466327973905250e-02	   2.5537626648962281e-02	   6.1601758862486415e-02	  -1.2434336125287081e-01	   3.8051601026531510e-02	
  -2.7462171290015283e-02	  -1.5435152844730526e-02	   2.5250988655716892e-02	   6.1359529971187182e-02	  -1.2288103304556747e-01	   3.7544905936769749e-02	
  -2.7393239615506722e-02	  -1.5403977715555801e-02	   2.4964350662471504e-02	   6.1115968799935735e-02	  -1.2141691344576760e-01	   3.7043376036889814e-02	
  -2.7324307940998167e-02	  -1.5372802586381075e-02	   2.4677712669226116e-02	   6.0871063294885390e-02	  -1.1995096099509520e-01	   3.6546980144831244e-02	
  -2.7255376266489606e-02	  -1.5341627457206349e-02	   2.4391074675980721e-02	   6.0624801536049891e-02	  -1.1848313535139579e-01	   3.6055687545488463e-02	
  -2.7186444591981045e-02	  -1.5310452328031625e-02	   2.4104436682735333e-02	   6.0377171746151349e-02	  -1.1701339730825661e-01	   3.5569467983879131e-02	
  -2.7117512917472490e-02	  -1.5279277198856901e-02	   2.3817798689489952e-02	   6.0128162299408594e-02	  -1.1554170881400767e-01	   3.5088291658142597e-02	
  -2.7048581242963929e-02	  -1.5248102069682176e-02	   2.3531160696244557e-02	   5.9877761730263011e-02	  -1.1406803299019537e-01	   3.4612129212375449e-02	
  -2.6979649568455371e-02	  -1.5216926940507450e-02	   2.3244522702999169e-02	   5.9625958742040144e-02	  -1.1259233414952109e-01	   3.4140951729310684e-02	
  -2.6910717893946813e-02	  -1.5185751811332726e-02	   2.2957884709753788e-02	   5.9372742215544498e-02	  -1.1111457781323636e-01	   3.3674730722846949e-02	
  -2.6841786219438255e-02	  -1.5154576682158000e-02	   2.2671246716508393e-02	   5.9118101217584595e-02	  -1.0963473072798409e-01	   3.3213438130434272e-02	
  -2.6772854544929697e-02	  -1.5123401552983275e-02	   2.2384608723263012e-02	   5.8862025009425833e-02	  -1.0815276088207779e-01	   3.2757046305322578e-02	
  -2.6703922870421139e-02	  -1.5092226423808551e-02	   2.2097970730017617e-02	   5.8604503055167512e-02	  -1.0666863752120641e-01	   3.2305528008678683e-02	
  -2.6634991195912582e-02	  -1.5061051294633827e-02	   2.1811332736772229e-02	   5.8345525030040889e-02	  -1.0518233116355501e-01	   3.1858856401578366e-02	
  -2.6566059521404020e-02	  -1.5029876165459101e-02	   2.1524694743526834e-02	   5.8085080828624604e-02	  -1.0369381361432924e-01	   3.1417005036878609e-02	
  -2.6497127846895466e-02	  -1.4998701036284378e-02	   2.1238056750281453e-02	   5.7823160572973639e-02	  -1.0220305797967158e-01	   3.0979947850976599e-02	
  -2.6428196172386904e-02	  -1.4967525907109652e-02	   2.0951418757036065e-02	   5.7559754620657759e-02	  -1.0071003867995702e-01	   3.0547659155460424e-02	
  -2.6359264497878343e-02	  -1.4936350777934926e-02	   2.0664780763790670e-02	   5.7294853572705307e-02	  -9.9214731462455810e-02	   3.0120113628657866e-02	
  -2.6290332823369789e-02	  -1.4905175648760201e-02	   2.0378142770545289e-02	   5.7028448281447833e-02	  -9.7717113413349183e-02	   2.9697286307088181e-02	
  -2.6221401148861227e-02	  -1.4874000519585477e-02	   2.0091504777299901e-02	   5.6760529858260939e-02	  -9.6217162969085571e-02	   2.9279152576822867e-02	
  -2.6152469474352669e-02	  -1.4842825390410753e-02	   1.9804866784054506e-02	   5.6491089681196795e-02	  -9.4714859927063286e-02	   2.8865688164760900e-02	
  -2.6083537799844111e-02	  -1.4811650261236027e-02	   1.9518228790809118e-02	   5.6220119402502926e-02	  -9.3210185455625746e-02	   2.8456869129823557e-02	
  -2.6014606125335550e-02	  -1.4780475132061301e-02	   1.9231590797563723e-02	   5.5947610956022631e-02	  -9.1703122103354850e-02	   2.8052671854074885e-02	
  -2.5945674450826996e-02	  -1.4749300002886576e-02	   1.8944952804318342e-02	   5.5673556564471545e-02	  -9.0193653807649293e-02	   2.7653073033772589e-02	
  -2.5876742776318434e-02	  -1.4718124873711852e-02	   1.8658314811072954e-02	   5.5397948746584810e-02	  -8.8681765902572207e-02	   2.7258049670355354e-02	
  -2.5807811101809876e-02	  -1.4686949744537128e-02	   1.8371676817827559e-02	   5.5120780324129745e-02	  -8.7167445125955242e-02	   2.6867579061371816e-02	
  -2.5738879427301319e-02	  -1.4655774615362403e-02	   1.8085038824582178e-02	   5.4842044428777791e-02	  -8.5650679625743700e-02	   2.6481638791356593e-02	
  -2.5669947752792761e-02	  -1.4624599486187677e-02	   1.7798400831336790e-02	   5.4561734508830478e-02	  -8.4131458965568659e-02	   2.6100206722658816e-02	
  -2.5601016078284203e-02	  -1.4593424357012951e-02	   1.7511762838091395e-02	   5.4279844335793241e-02	  -8.2609774129532937e-02	   2.5723260986228888e-02	
  -2.5532084403775641e-02	  -1.4562249227838227e-02	   1.7225124844846007e-02	   5.3996368010791239e-02	  -8.1085617526195253e-02	   2.5350779972368783e-02	
  -2.5463152729267080e-02	  -1.4531074098663502e-02	   1.6938486851600612e-02	   5.3711299970821073e-02	  -7.9558982991740107e-02	   2.4982742321451267e-02	
  -2.5394221054758526e-02	  -1.4499898969488778e-02	   1.6651848858355231e-02	   5.3424634994832403e-02	  -7.8029865792319422e-02	   2.4619126914614081e-02	
  -2.5325289380249964e-02	  -1.4468723840314054e-02	   1.6365210865109843e-02	   5.3136368209633231e-02	  -7.6498262625552468e-02	   2.4259912864434043e-02	
  -2.5256357705741406e-02	  -1.4437548711139328e-02	   1.6078572871864448e-02	   5.2846495095612671e-02	  -7.4964171621171499e-02	   2.3905079505587234e-02	
  -2.5187426031232849e-02	  -1.4406373581964603e-02	   1.5791934878619067e-02	   5.2555011492275081e-02	  -7.3427592340799958e-02	   2.3554606385500675e-02	
  -2.5118494356724291e-02	  -1.4375198452789877e-02	   1.5505296885373672e-02	   5.2261913603579117e-02	  -7.1888525776851994e-02	   2.3208473255001090e-02	
  -2.5049562682215733e-02	  -1.4344023323615153e-02	   1.5218658892128284e-02	   5.1967198003075622e-02	  -7.0346974350540922e-02	   2.2866660058966683e-02	
  -2.4980631007707175e-02	  -1.4312848194440429e-02	   1.4932020898882903e-02	   5.1670861638838293e-02	  -6.8802941908985865e-02	   2.2529146926987549e-02	
  -2.4911699333198617e-02	  -1.4281673065265704e-02	   1.4645382905637508e-02	   5.1372901838180447e-02	  -6.7256433721405606e-02	   2.2195914164040636e-02	
  -2.4842767658690056e-02	  -1.4250497936090978e-02	   1.4358744912392120e-02	   5.1073316312152284e-02	  -6.5707456474390330e-02	   2.1866942241184829e-02	
  -2.4773835984181501e-02	  -1.4219322806916254e-02	   1.4072106919146739e-02	   5.0772103159812232e-02	  -6.4156018266241635e-02	   2.1542211786282444e-02	
  -2.4704904309672940e-02	  -1.4188147677741528e-02	   1.3785468925901344e-02	   5.0469260872266268e-02	  -6.2602128600371676e-02	   2.1221703574752400e-02	
  -2.4635972635164382e-02	  -1.4156972548566803e-02	   1.3498830932655956e-02	   5.0164788336469750e-02	  -6.1045798377754978e-02	   2.0905398520361655e-02	
  -2.4567040960655824e-02	  -1.4125797419392079e-02	   1.3212192939410575e-02	   4.9858684838785285e-02	  -5.9487039888424215e-02	   2.0593277666060283e-02	
  -2.4498109286147263e-02	  -1.4094622290217355e-02	   1.2925554946165180e-02	   4.9550950068291418e-02	  -5.7925866802004441e-02	   2.0285322174866546e-02	
  -2.4429177611638708e-02	  -1.4063447161042630e-02	   1.2638916952919792e-02	   4.9241584119836236e-02	  -5.6362294157281383e-02	   1.9981513320807574e-02	
  -2.4360245937130147e-02	  -1.4032272031867904e-02	   1.2352278959674397e-02	   4.8930587496830644e-02	  -5.4796338350797190e-02	   1.9681832479921991e-02	
  -2.4291314262621586e-02	  -1.4001096902693178e-02	   1.2065640966429009e-02	   4.8617961113775934e-02	  -5.3228017124471928e-02	   1.9386261121330173e-02	
  -2.4222382588113031e-02	  -1.3969921773518454e-02	   1.1779002973183628e-02	   4.8303706298520335e-02	  -5.1657349552247128e-02	   1.9094780798378282e-02	
  -2.4153450913604470e-02	  -1.3938746644343730e-02	   1.1492364979938233e-02	   4.7987824794240019e-02	  -5.0084356025750600e-02	   1.8807373139862107e-02	
  -2.4084519239095912e-02	  -1.3907571515169005e-02	   1.1205726986692845e-02	   4.7670318761139530e-02	  -4.8509058238981551e-02	   1.8524019841336482e-02	
  -2.4015587564587354e-02	  -1.3876396385994281e-02	   1.0919088993447457e-02	   4.7351190777867182e-02	  -4.6931479172016413e-02	   1.8244702656516482e-02	
  -2.3946655890078796e-02	  -1.3845221256819555e-02	   1.0632451000202069e-02	   4.7030443842641087e-02	  -4.5351643073737201e-02	   1.7969403388776076e-02	
  -2.3877724215570238e-02	  -1.3814046127644829e-02	   1.0345813006956674e-02	   4.6708081374082097e-02	  -4.3769575443585299e-02	   1.7698103882750435e-02	
  -2.3808792541061680e-02	  -1.3782870998470104e-02	   1.0059175013711293e-02	   4.6384107211749341e-02	  -4.2185303012344452e-02	   1.7430786016047563e-02	
  -2.3739860866553122e-02	  -1.3751695869295380e-02	   9.7725370204659046e-03	   4.6058525616375169e-02	  -4.0598853721957436e-02	   1.7167431691074941e-02	
  -2.3670929192044561e-02	  -1.3720520740120656e-02	   9.4858990272205096e-03	   4.5731341269796541e-02	  -3.9010256704383864e-02	   1.6908022826987418e-02	
  -2.3601997517536007e-02	  -1.3689345610945931e-02	   9.1992610339751285e-03	   4.5402559274579146e-02	  -3.7419542259505292e-02	   1.6652541351761529e-02	
