   1.0000009249662165e+00	   7.0000055497972979e-01	   9.0000018499324330e-01	   3.6050593708094408e-01	   4.3950723813335624e-01	   2.2400368906000407e-02	   8.2241539408662256e-01	
   1.0000031083437140e+00	   7.0000186500622830e-01	   9.0000062166874284e-01	   3.6050464237259955e-01	   4.3950565970251737e-01	   2.2400288458103275e-02	   8.2241680733935207e-01	
   1.0000073361950617e+00	   7.0000440171703693e-01	   9.0000146723901231e-01	   3.6050213531154435e-01	   4.3950260324389390e-01	   2.2400132679552272e-02	   8.2241954392730465e-01	
   1.0000142666745999e+00	   7.0000856000475986e-01	   9.0000285333492003e-01	   3.6049802559266769e-01	   4.3949759292088059e-01	   2.2399877318379353e-02	   8.2242402983902518e-01	
   1.0000245462158386e+00	   7.0001472772950313e-01	   9.0000490924316778e-01	   3.6049192982847966e-01	   4.3949016133042113e-01	   2.2399498552449226e-02	   8.2243068345417281e-01	
   1.0000388095999999e+00	   7.0002328575999995e-01	   9.0000776191999998e-01	   3.6048347149149240e-01	   4.3947984943276264e-01	   2.2398972985879142e-02	   8.2243991557631524e-01	
   1.0000576800245613e+00	   7.0003460801473671e-01	   9.0001153600491224e-01	   3.6047228085347521e-01	   4.3946620647739909e-01	   2.2398277645264482e-02	   8.2245212946358348e-01	
   1.0000817691717974e+00	   7.0004906150307844e-01	   9.0001635383435952e-01	   3.6045799492180725e-01	   4.3944878992547654e-01	   2.2397389975723943e-02	   8.2246772085733555e-01	
   1.0001116772773249e+00	   7.0006700636639496e-01	   9.0002233545546506e-01	   3.6044025737314944e-01	   4.3942716536892978e-01	   2.2396287836778217e-02	   8.2248707800897225e-01	
   1.0001479931986434e+00	   7.0008879591918605e-01	   9.0002959863972876e-01	   3.6041871848464796e-01	   4.3940090644660962e-01	   2.2394949498075214e-02	   8.2251058170503832e-01	
   1.0001912944836795e+00	   7.0011477669020761e-01	   9.0003825889673594e-01	   3.6039303506287701e-01	   4.3936959475765452e-01	   2.2393353634974883e-02	   8.2253860529074330e-01	
   1.0002421474393288e+00	   7.0014528846359725e-01	   9.0004842948786579e-01	   3.6036287037072451e-01	   4.3933281977235350e-01	   2.2391479324006185e-02	   8.2257151469202228e-01	
   1.0003011072000001e+00	   7.0018066431999992e-01	   9.0006022143999997e-01	   3.6032789405241539e-01	   4.3929017874073939e-01	   2.2389306038208334e-02	   8.2260966843625660e-01	
   1.0003687177961564e+00	   7.0022123067769382e-01	   9.0007374355923131e-01	   3.6028778205686557e-01	   4.3924127659914686e-01	   2.2386813642368348e-02	   8.2265341767176658e-01	
   1.0004455122228595e+00	   7.0026730733371567e-01	   9.0008910244457196e-01	   3.6024221655955130e-01	   4.3918572587495924e-01	   2.2383982388166298e-02	   8.2270310618618236e-01	
   1.0005320125083119e+00	   7.0031920750498722e-01	   9.0010640250166241e-01	   3.6019088588307424e-01	   4.3912314658976731e-01	   2.2380792909239566e-02	   8.2275907042379159e-01	
   1.0006287297824001e+00	   7.0037723786944006e-01	   9.0012574595648009e-01	   3.6013348441659887e-01	   4.3905316616115175e-01	   2.2377226216177021e-02	   8.2282163950196252e-01	
   1.0007361643452370e+00	   7.0044169860714223e-01	   9.0014723286904741e-01	   3.6006971253433101e-01	   4.3897541930329670e-01	   2.2373263691453576e-02	   8.2289113522672719e-01	
   1.0008548057357054e+00	   7.0051288344142315e-01	   9.0017096114714112e-01	   3.5999927651320301e-01	   4.3888954792663720e-01	   2.2368887084315527e-02	   8.2296787210761246e-01	
   1.0009851327999999e+00	   7.0059107968000001e-01	   9.0019702656000000e-01	   3.5992188844992651e-01	   4.3879520103673425e-01	   2.2364078505626498e-02	   8.2305215737179427e-01	
   1.0011276137601715e+00	   7.0067656825610281e-01	   9.0022552275203427e-01	   3.5983726617756667e-01	   4.3869203463256740e-01	   2.2358820422683754e-02	   8.2314429097765085e-01	
   1.0012827062826679e+00	   7.0076962376960072e-01	   9.0025654125653365e-01	   3.5974513318178952e-01	   4.3857971160442860e-01	   2.2353095654014107e-02	   8.2324456562778192e-01	
   1.0014508575468792e+00	   7.0087051452812754e-01	   9.0029017150937585e-01	   3.5964521851692705e-01	   4.3845790163159348e-01	   2.2346887364158574e-02	   8.2335326678155918e-01	
   1.0016325043136789e+00	   7.0097950258820729e-01	   9.0032650086273580e-01	   3.5953725672200165e-01	   4.3832628107994370e-01	   2.2340179058454472e-02	   8.2347067266726626e-01	
   1.0018280729939668e+00	   7.0109684379638004e-01	   9.0036561459879338e-01	   3.5942098773684572e-01	   4.3818453289970516e-01	   2.2332954577823423e-02	   8.2359705429388363e-01	
   1.0020379797172130e+00	   7.0122278783032777e-01	   9.0040759594344266e-01	   3.5929615681844890e-01	   4.3803234652346273e-01	   2.2325198093573528e-02	   8.2373267546257034e-01	
   1.0022626304000000e+00	   7.0135757824000000e-01	   9.0045252608000004e-01	   3.5916251445765895e-01	   4.3786941776460786e-01	   2.2316894102223470e-02	   8.2387779277788853e-01	
   1.0025024208145654e+00	   7.0150145248873919e-01	   9.0050048416291306e-01	   3.5901981629635987e-01	   4.3769544871636662e-01	   2.2308027420356341e-02	   8.2403265565881501e-01	
   1.0027577366573452e+00	   7.0165464199440708e-01	   9.0055154733146903e-01	   3.5886782304524573e-01	   4.3751014765155483e-01	   2.2298583179510417e-02	   8.2419750634958089e-01	
   1.0030289536175165e+00	   7.0181737217050988e-01	   9.0060579072350333e-01	   3.5870630040230411e-01	   4.3731322892319741e-01	   2.2288546821114041e-02	   8.2437257993037483e-01	
   1.0033164374455406e+00	   7.0198986246732431e-01	   9.0066328748910818e-01	   3.5853501897211831e-01	   4.3710441286614704e-01	   2.2277904091471432e-02	   8.2455810432794541e-01	
   1.0036205440217052e+00	   7.0217232641302307e-01	   9.0072410880434106e-01	   3.5835375418609550e-01	   4.3688342569983074e-01	   2.2266641036805934e-02	   8.2475430032613339e-01	
   1.0039416194246682e+00	   7.0236497165480094e-01	   9.0078832388493368e-01	   3.5816228622372071e-01	   4.3664999943224753e-01	   2.2254743998367108e-02	   8.2496138157636378e-01	
   1.0042800000000001e+00	   7.0256799999999997e-01	   9.0085599999999999e-01	   3.5796039993493511e-01	   4.3640387176533701e-01	   2.2242199607607618e-02	   8.2517955460812276e-01	
   1.0046360124287261e+00	   7.0278160745723561e-01	   9.0092720248574520e-01	   3.5774788476373237e-01	   4.3614478600183182e-01	   2.2228994781435800e-02	   8.2540901883944695e-01	
   1.0050099737958709e+00	   7.0300598427752237e-01	   9.0100199475917420e-01	   3.5752453467306100e-01	   4.3587249095370406e-01	   2.2215116717549426e-02	   8.2564996658744561e-01	
   1.0054021916589992e+00	   7.0324131499539955e-01	   9.0108043833179985e-01	   3.5729014807112042e-01	   4.3558674085230914e-01	   2.2200552889856028e-02	   8.2590258307887909e-01	
   1.0058129641167608e+00	   7.0348777847005650e-01	   9.0116259282335220e-01	   3.5704452773913126e-01	   4.3528729526032789e-01	   2.2185291043984857e-02	   8.2616704646081263e-01	
   1.0062425798774319e+00	   7.0374554792645916e-01	   9.0124851597548639e-01	   3.5678748076065808e-01	   4.3497391898560128e-01	   2.2169319192895266e-02	   8.2644352781136488e-01	
   1.0066913183274588e+00	   7.0401479099647524e-01	   9.0133826366549175e-01	   3.5651881845256000e-01	   4.3464638199694905e-01	   2.2152625612586255e-02	   8.2673219115056928e-01	
   1.0071594496000000e+00	   7.0429566975999991e-01	   9.0143188992000001e-01	   3.5623835629763795e-01	   4.3430445934205797e-01	   2.2135198837911485e-02	   8.2703319345136683e-01	
   1.0076472346434699e+00	   7.0458834078608190e-01	   9.0152944692869397e-01	   3.5594591387904828e-01	   4.3394793106752205e-01	   2.2117027658503971e-02	   8.2734668465074490e-01	
   1.0081549252900814e+00	   7.0489295517404882e-01	   9.0163098505801631e-01	   3.5564131481654393e-01	   4.3357658214111250e-01	   2.2098101114814379e-02	   8.2767280766104090e-01	
   1.0086827643243887e+00	   7.0520965859463314e-01	   9.0173655286487775e-01	   3.5532438670460514e-01	   4.3319020237634942e-01	   2.2078408494266729e-02	   8.2801169838142630e-01	
   1.0092309855518296e+00	   7.0553859133109775e-01	   9.0184619711036595e-01	   3.5499496105251543e-01	   4.3278858635944678e-01	   2.2057939327534942e-02	   8.2836348570958729e-01	
   1.0097998138672697e+00	   7.0587988832036175e-01	   9.0195996277345392e-01	   3.5465287322643657e-01	   4.3237153337869311e-01	   2.2036683384943630e-02	   8.2872829155362049e-01	
   1.0103894653235437e+00	   7.0623367919412616e-01	   9.0207789306470876e-01	   3.5429796239353228e-01	   4.3193884735633137e-01	   2.2014630672996183e-02	   8.2910623084415824e-01	
   1.0110001472000001e+00	   7.0660008831999999e-01	   9.0220002944000000e-01	   3.5393007146818845e-01	   4.3149033678299259e-01	   2.1991771431033067e-02	   8.2949741154674372e-01	
   1.0116320580710418e+00	   7.0697923484262504e-01	   9.0232641161420835e-01	   3.5354904706037155e-01	   4.3102581465473860e-01	   2.1968096128023085e-02	   8.2990193467447226e-01	
   1.0122853878746714e+00	   7.0737123272480273e-01	   9.0245707757493432e-01	   3.5315473942616765e-01	   4.3054509841276195e-01	   2.1943595459490029e-02	   8.3031989430092012e-01	
   1.0129603179810318e+00	   7.0777619078861898e-01	   9.0259206359620636e-01	   3.5274700242053769e-01	   4.3004800988578729e-01	   2.1918260344577098e-02	   8.3075137757337869e-01	
   1.0136570212609508e+00	   7.0819421275657046e-01	   9.0273140425219023e-01	   3.5232569345232384e-01	   4.2953437523521870e-01	   2.1892081923251188e-02	   8.3119646472641784e-01	
   1.0143756621544833e+00	   7.0862539729268992e-01	   9.0287513243089668e-01	   3.5189067344153774e-01	   4.2900402490306755e-01	   2.1865051553648950e-02	   8.3165522909579881e-01	
   1.0151163967394539e+00	   7.0906983804367218e-01	   9.0302327934789073e-01	   3.5144180677895881e-01	   4.2845679356269745e-01	   2.1837160809566377e-02	   8.3212773713276145e-01	
   1.0158793728000000e+00	   7.0952762368000000e-01	   9.0317587456000004e-01	   3.5097896128806733e-01	   4.2789252007241502e-01	   2.1808401478093507e-02	   8.3261404841871223e-01	
   1.0166647298951150e+00	   7.0999883793706908e-01	   9.0333294597902303e-01	   3.5050200818933436e-01	   4.2731104743193465e-01	   2.1778765557395531e-02	   8.3311421568033672e-01	
   1.0174725994271911e+00	   7.1048355965631460e-01	   9.0349451988543827e-01	   3.5001082206688749e-01	   4.2671222274173942e-01	   2.1748245254641554e-02	   8.3362828480517004e-01	
   1.0183031047105611e+00	   7.1098186282633657e-01	   9.0366062094211219e-01	   3.4950528083756960e-01	   4.2609589716535878e-01	   2.1716832984081991e-02	   8.3415629485764897e-01	
   1.0191563610400429e+00	   7.1149381662402567e-01	   9.0383127220800863e-01	   3.4898526572240129e-01	   4.2546192589457804e-01	   2.1684521365275419e-02	   8.3469827809568442e-01	
   1.0200324757594812e+00	   7.1201948545568872e-01	   9.0400649515189624e-01	   3.4845066122046070e-01	   4.2481016811759359e-01	   2.1651303221465520e-02	   8.3525425998778224e-01	
   1.0209315483302910e+00	   7.1255892899817452e-01	   9.0418630966605817e-01	   3.4790135508518538e-01	   4.2414048699012202e-01	   2.1617171578108607e-02	   8.3582425923075265e-01	
   1.0218536704000001e+00	   7.1311220223999994e-01	   9.0437073408000002e-01	   3.4733723830310248e-01	   4.2345274960946888e-01	   2.1582119661551998e-02	   8.3640828776804255e-01	
   1.0227989258707919e+00	   7.1367935552247508e-01	   9.0455978517415836e-01	   3.4675820507498839e-01	   4.2274682699156008e-01	   2.1546140897863358e-02	   8.3700635080873176e-01	
   1.0237673909680489e+00	   7.1426043458082933e-01	   9.0475347819360985e-01	   3.4616415279945728e-01	   4.2202259405093345e-01	   2.1509228911810941e-02	   8.3761844684723508e-01	
   1.0247591343088951e+00	   7.1485548058533699e-01	   9.0495182686177900e-01	   3.4555498205897439e-01	   4.2127992958368732e-01	   2.1471377525994529e-02	   8.3824456768375277e-01	
   1.0257742169707385e+00	   7.1546453018244294e-01	   9.0515484339414765e-01	   3.4493059660828729e-01	   4.2051871625337661e-01	   2.1432580760126590e-02	   8.3888469844551561e-01	
   1.0268126925598144e+00	   7.1608761553588862e-01	   9.0536253851196291e-01	   3.4429090336526613e-01	   4.1973884057984595e-01	   2.1392832830463140e-02	   8.3953881760887239e-01	
   1.0278746072797287e+00	   7.1672476436783716e-01	   9.0557492145594576e-01	   3.4363581240414059e-01	   4.1894019293098417e-01	   2.1352128149383497e-02	   8.4020689702226814e-01	
   1.0289600000000001e+00	   7.1737600000000001e-01	   9.0579200000000004e-01	   3.4296523695111814e-01	   4.1812266751738258e-01	   2.1310461325118022e-02	   8.4088890193016719e-01	
   1.0300689023246028e+00	   7.1804134139476161e-01	   9.0601378046492054e-01	   3.4227909338236590e-01	   4.1728616238987465e-01	   2.1267827161622736e-02	   8.4158479099797201e-01	
   1.0312013386605106e+00	   7.1872080319630627e-01	   9.0624026773210209e-01	   3.4157730122433572e-01	   4.1643057943993222e-01	   2.1224220658599503e-02	   8.4229451633799490e-01	
   1.0323573262862378e+00	   7.1941439577174271e-01	   9.0647146525724764e-01	   3.4085978315640897e-01	   4.1555582440288974e-01	   2.1179637011660365e-02	   8.4301802353654032e-01	
   1.0335368754203844e+00	   7.2012212525223063e-01	   9.0670737508407695e-01	   3.4012646501583421e-01	   4.1466180686396431e-01	   2.1134071612634357e-02	   8.4375525168215504e-01	
   1.0347399892901767e+00	   7.2084399357410600e-01	   9.0694799785803537e-01	   3.3937727580492943e-01	   4.1374844026703600e-01	   2.1087520050015036e-02	   8.4450613339511049e-01	
   1.0359666642000118e+00	   7.2157999852000709e-01	   9.0719333284000236e-01	   3.3861214770051640e-01	   4.1281564192614967e-01	   2.1039978109546650e-02	   8.4527059485817579e-01	
   1.0372168896000000e+00	   7.2233013375999999e-01	   9.0744337792000007e-01	   3.3783101606555260e-01	   4.1186333303969597e-01	   2.0991441774946960e-02	   8.4604855584875138e-01	
   1.0384906481545071e+00	   7.2309438889270417e-01	   9.0769812963090146e-01	   3.3703381946292310e-01	   4.1089143870722528e-01	   2.0941907228764156e-02	   8.4683992977242284e-01	
   1.0397879158106980e+00	   7.2387274948641867e-01	   9.0795758316213959e-01	   3.3622049967135131e-01	   4.0989988794884580e-01	   2.0891370853365517e-02	   8.4764462369800808e-01	
   1.0411086618670793e+00	   7.2466519712024746e-01	   9.0822173237341586e-01	   3.3539100170338632e-01	   4.0888861372715202e-01	   2.0839829232055074e-02	   8.4846253839416264e-01	
   1.0424528490420419e+00	   7.2547170942522521e-01	   9.0849056980840848e-01	   3.3454527382541999e-01	   4.0785755297162862e-01	   2.0787279150317362e-02	   8.4929356836761494e-01	
   1.0438204335424051e+00	   7.2629226012544290e-01	   9.0876408670848097e-01	   3.3368326757968442e-01	   4.0680664660546823e-01	   2.0733717597184276e-02	   8.5013760190310284e-01	
   1.0452113651319570e+00	   7.2712681907917409e-01	   9.0904227302639140e-01	   3.3280493780817771e-01	   4.0573583957474091e-01	   2.0679141766721722e-02	   8.5099452110508145e-01	
   1.0466255872000001e+00	   7.2797535231999999e-01	   9.0932511744000000e-01	   3.3191024267846442e-01	   4.0464508087984780e-01	   2.0623549059632745e-02	   8.5186420194127721e-01	
   1.0480630368298922e+00	   7.2883782209793535e-01	   9.0961260736597849e-01	   3.3099914371129113e-01	   4.0353432360918851e-01	   2.0566937084973428e-02	   8.5274651428816139e-01	
   1.0495236448675909e+00	   7.2971418692055445e-01	   9.0990472897351815e-01	   3.3007160580995698e-01	   4.0240352497496834e-01	   2.0509303661977910e-02	   8.5364132197841569e-01	
   1.0510073359901946e+00	   7.3060440159411666e-01	   9.1020146719803896e-01	   3.2912759729137653e-01	   4.0125264635106800e-01	   2.0450646821988449e-02	   8.5454848285046570e-01	
   1.0525140287744867e+00	   7.3150841726469207e-01	   9.1050280575489739e-01	   3.2816708991876670e-01	   4.0008165331289308e-01	   2.0390964810486474e-02	   8.5546784880015658e-01	
   1.0540436357654788e+00	   7.3242618145928717e-01	   9.1080872715309580e-01	   3.2719005893588948e-01	   3.9889051567912187e-01	   2.0330256089220317e-02	   8.5639926583464565e-01	
   1.0555960635449515e+00	   7.3335763812697086e-01	   9.1111921270899032e-01	   3.2619648310277793e-01	   3.9767920755525910e-01	   2.0268519338425037e-02	   8.5734257412858494e-01	
   1.0571712127999999e+00	   7.3430272767999993e-01	   9.1143424256000005e-01	   3.2518634473286967e-01	   3.9644770737890778e-01	   2.0205753459129769e-02	   8.5829760808266975e-01	
   1.0587689783915750e+00	   7.3526138703494492e-01	   9.1175379567831505e-01	   3.2415962973147050e-01	   3.9519599796666094e-01	   2.0141957575547681e-02	   8.5926419638462526e-01	
   1.0603892494230260e+00	   7.3623354965381560e-01	   9.1207784988460527e-01	   3.2311632763546633e-01	   3.9392406656251722e-01	   2.0077131037543539e-02	   8.6024216207270432e-01	
   1.0620319093086452e+00	   7.3721914558518709e-01	   9.1240638186172907e-01	   3.2205643165420078e-01	   3.9263190488771499e-01	   2.0011273423173638e-02	   8.6123132260176793e-01	
   1.0636968358422085e+00	   7.3821810150532507e-01	   9.1273936716844173e-01	   3.2097993871143038e-01	   3.9131950919188258e-01	   1.9944384541292763e-02	   8.6223148991201870e-01	
   1.0653839012655204e+00	   7.3923034075931215e-01	   9.1307678025310413e-01	   3.1988684948826979e-01	   3.8998688030539408e-01	   1.9876464434222588e-02	   8.6324247050045588e-01	
   1.0670929723369549e+00	   7.4025578340217291e-01	   9.1341859446739093e-01	   3.1877716846703308e-01	   3.8863402369281835e-01	   1.9807513380475841e-02	   8.6426406549512003e-01	
   1.0688239103999999e+00	   7.4129434623999990e-01	   9.1376478208000000e-01	   3.1765090397587797e-01	   3.8726094950734641e-01	   1.9737531897530282e-02	   8.6529607073219161e-01	
   1.0705765714517999e+00	   7.4234594287107991e-01	   9.1411531429035997e-01	   3.1650806823415506e-01	   3.8586767264607807e-01	   1.9666520744646528e-02	   8.6633827683600761e-01	
   1.0723508062116975e+00	   7.4341048372701846e-01	   9.1447016124233949e-01	   3.1534867739836125e-01	   3.8445421280604652e-01	   1.9594480925723419e-02	   8.6739046930205477e-01	
   1.0741464601897781e+00	   7.4448787611386680e-01	   9.1482929203795560e-01	   3.1417275160859681e-01	   3.8302059454085519e-01	   1.9521413692184655e-02	   8.6845242858300042e-01	
   1.0759633737554115e+00	   7.4557802425324682e-01	   9.1519267475108235e-01	   3.1298031503541907e-01	   3.8156684731779938e-01	   1.9447320545890115e-02	   8.6952393017781315e-01	
   1.0778013822057952e+00	   7.4668082932347712e-01	   9.1556027644115912e-01	   3.1177139592698794e-01	   3.8009300557534315e-01	   1.9372203242065272e-02	   8.7060474472402671e-01	
   1.0796603158344975e+00	   7.4779618950069848e-01	   9.1593206316689957e-01	   3.1054602665639125e-01	   3.7859910878081543e-01	   1.9296063792241788e-02	   8.7169463809319492e-01	
   1.0815399999999999e+00	   7.4892399999999992e-01	   9.1630800000000001e-01	   3.0930424376904048e-01	   3.7708520148819225e-01	   1.9218904467202518e-02	   8.7279337148958236e-01	
   1.0834402551942406e+00	   7.5006415311654429e-01	   9.1668805103884810e-01	   3.0804608803002181e-01	   3.7555133339582419e-01	   1.9140727799923690e-02	   8.7390070155213162e-01	
   1.0853608971111561e+00	   7.5121653826669355e-01	   9.1707217942223118e-01	   3.0677160447128810e-01	   3.7399755940396989e-01	   1.9061536588507226e-02	   8.7501638045974350e-01	
   1.0873017367152258e+00	   7.5238104202913547e-01	   9.1746034734304516e-01	   3.0548084243857232e-01	   3.7242393967199044e-01	   1.8981333899095759e-02	   8.7614015603990258e-01	
   1.0892625803100138e+00	   7.5355754818600817e-01	   9.1785251606200280e-01	   3.0417385563790655e-01	   3.7083053967506224e-01	   1.8900123068763125e-02	   8.7727177188067418e-01	
   1.0912432296067116e+00	   7.5474593776402688e-01	   9.1824864592134237e-01	   3.0285070218162252e-01	   3.6921743026025822e-01	   1.8817907708372661e-02	   8.7841096744609737e-01	
   1.0932434817926817e+00	   7.5594608907560890e-01	   9.1864869635853630e-01	   3.0151144463371377e-01	   3.6758468770185077e-01	   1.8734691705395805e-02	   8.7955747819498842e-01	
   1.0952631296000002e+00	   7.5715787775999999e-01	   9.1905262592000003e-01	   3.0015615005443563e-01	   3.6593239375568509e-01	   1.8650479226683381e-02	   8.8071103570316889e-01	
   1.0973019613739989e+00	   7.5838117682439932e-01	   9.1946039227479981e-01	   2.9878489004401843e-01	   3.6426063571247191e-01	   1.8565274721181732e-02	   8.8187136778912190e-01	
   1.0993597611418100e+00	   7.5961585668508591e-01	   9.1987195222836204e-01	   2.9739774078536818e-01	   3.6256950644984554e-01	   1.8479082922585988e-02	   8.8303819864307942e-01	
   1.1014363086809067e+00	   7.6086178520854408e-01	   9.2028726173618136e-01	   2.9599478308562999e-01	   3.6085910448303571e-01	   1.8391908851922642e-02	   8.8421124895953174e-01	
   1.1035313795876480e+00	   7.6211882775258877e-01	   9.2070627591752963e-01	   2.9457610241648685e-01	   3.5912953401399716e-01	   1.8303757820053553e-02	   8.8539023607314837e-01	
   1.1056447453458202e+00	   7.6338684720749206e-01	   9.2112894906916409e-01	   2.9314178895306658e-01	   3.5738090497884267e-01	   1.8214635430093457e-02	   8.8657487409809210e-01	
   1.1077761733951805e+00	   7.6466570403710832e-01	   9.2155523467903611e-01	   2.9169193761133078e-01	   3.5561333309342541e-01	   1.8124547579733176e-02	   8.8776487407069782e-01	
   1.1099254272000001e+00	   7.6595525631999994e-01	   9.2198508544000002e-01	   2.9022664808381826e-01	   3.5382693989691577e-01	   1.8033500463460552e-02	   8.8895994409548640e-01	
   1.1120922663176058e+00	   7.6725535979056347e-01	   9.2241845326352112e-01	   2.8874602487361678e-01	   3.5202185279321657e-01	   1.7941500574671330e-02	   8.9015978949447316e-01	
   1.1142764464669246e+00	   7.6856586788015469e-01	   9.2285528929338490e-01	   2.8725017732643665e-01	   3.5019820509006627e-01	   1.7848554707662077e-02	   8.9136411295972318e-01	
   1.1164777195970250e+00	   7.6988663175821503e-01	   9.2329554391940505e-01	   2.8573921966066140e-01	   3.4835613603567456e-01	   1.7754669959497406e-02	   8.9257261470910032e-01	
   1.1186958339556612e+00	   7.7121750037339676e-01	   9.2373916679113233e-01	   2.8421327099525129e-01	   3.4649579085274057e-01	   1.7659853731743769e-02	   8.9378499264514799e-01	
   1.1209305341578151e+00	   7.7255832049468909e-01	   9.2418610683156310e-01	   2.8267245537537572e-01	   3.4461732076970214e-01	   1.7564113732062181e-02	   8.9500094251703199e-01	
   1.1231815612542393e+00	   7.7390893675254357e-01	   9.2463631225084786e-01	   2.8111690179565496e-01	   3.4272088304907172e-01	   1.7467457975652342e-02	   8.9622015808547029e-01	
   1.1254486528000001e+00	   7.7526919167999997e-01	   9.2508973055999999e-01	   2.7954674422089026e-01	   3.4080664101270813e-01	   1.7369894786540756e-02	   8.9744233129056250e-01	
   1.1277315429230201e+00	   7.7663892575381210e-01	   9.2554630858460407e-01	   2.7796212160416522e-01	   3.3887476406388517e-01	   1.7271432798705414e-02	   8.9866715242242889e-01	
   1.1300299623926222e+00	   7.7801797743557322e-01	   9.2600599247852444e-01	   2.7636317790220311e-01	   3.3692542770601464e-01	   1.7172080957030097e-02	   8.9989431029455880e-01	
   1.1323436386880705e+00	   7.7940618321284227e-01	   9.2646872773761413e-01	   2.7475006208786806e-01	   3.3495881355788637e-01	   1.7071848518081124e-02	   9.0112349241975787e-01	
   1.1346722960671149e+00	   7.8080337764026886e-01	   9.2693445921342299e-01	   2.7312292815970035e-01	   3.3297510936529351e-01	   1.6970745050699829e-02	   9.0235438518858324e-01	
   1.1370156556345332e+00	   7.8220939338071993e-01	   9.2740313112690664e-01	   2.7148193514837793e-01	   3.3097450900891007e-01	   1.6868780436404062e-02	   9.0358667405013848e-01	
   1.1393734354106742e+00	   7.8362406124640449e-01	   9.2787468708213483e-01	   2.6982724712000350e-01	   3.2895721250829835e-01	   1.6765964869592455e-02	   9.0482004369509983e-01	
   1.1417453504000001e+00	   7.8504721024000002e-01	   9.2834907008000001e-01	   2.6815903317611628e-01	   3.2692342602192270e-01	   1.6662308857545095e-02	   9.0605417824083501e-01	
   1.1441311126596299e+00	   7.8647866759577789e-01	   9.2882622253192604e-01	   2.6647746745033246e-01	   3.2487336184305443e-01	   1.6557823220214832e-02	   9.0728876141846759e-01	
   1.1465304313678824e+00	   7.8791825882072941e-01	   9.2930608627357647e-01	   2.6478272910152478e-01	   3.2280723839145670e-01	   1.6452519089803479e-02	   9.0852347676173428e-01	
   1.1489430128928184e+00	   7.8936580773569109e-01	   9.2978860257856377e-01	   2.6307500230345388e-01	   3.2072528020074337e-01	   1.6346407910117520e-02	   9.0975800779747384e-01	
   1.1513685608607842e+00	   7.9082113651647046e-01	   9.3027371217215682e-01	   2.6135447623076952e-01	   3.1862771790131261e-01	   1.6239501435698300e-02	   9.1099203823758068e-01	
   1.1538067762249540e+00	   7.9228406573497234e-01	   9.3076135524499082e-01	   2.5962134504130474e-01	   3.1651478819876128e-01	   1.6131811730721847e-02	   9.1222525217224804e-01	
   1.1562573573338728e+00	   7.9375441440032368e-01	   9.3125147146677456e-01	   2.5787580785459202e-01	   3.1438673384769261e-01	   1.6023351167663971e-02	   9.1345733426432096e-01	
   1.1587200000000000e+00	   7.9523199999999994e-01	   9.3174400000000002e-01	   2.5611806872653531e-01	   3.1224380362083848e-01	   1.5914132425726465e-02	   9.1468796994456947e-01	
   1.1611943975682513e+00	   7.9671663854095076e-01	   9.3223887951365025e-01	   2.5434833662017731e-01	   3.1008625227342007e-01	   1.5804168489020727e-02	   9.1591684560769193e-01	
   1.1636802409845421e+00	   7.9820814459072531e-01	   9.3273604819690847e-01	   2.5256682537250863e-01	   3.0791434050268390e-01	   1.5693472644505393e-02	   9.1714364880884713e-01	
   1.1661772188643302e+00	   7.9970633131859814e-01	   9.3323544377286605e-01	   2.5077375365727034e-01	   3.0572833490255291e-01	   1.5582058479675052e-02	   9.1836806846051167e-01	
   1.1686850175611592e+00	   8.0121101053669541e-01	   9.3373700351223188e-01	   2.4896934494370854e-01	   3.0352850791334235e-01	   1.5469939879997424e-02	   9.1958979502945226e-01	
   1.1712033212351995e+00	   8.0272199274111977e-01	   9.3424066424703989e-01	   2.4715382745124642e-01	   3.0131513776649876e-01	   1.5357131026096867e-02	   9.2080852073360109e-01	
   1.1737318119217945e+00	   8.0423908715307668e-01	   9.3474636238435893e-01	   2.4532743410004482e-01	   2.9908850842432649e-01	   1.5243646390682397e-02	   9.2202393973861418e-01	
   1.1762701696000000e+00	   8.0576210175999996e-01	   9.3525403391999995e-01	   2.4349040245743209e-01	   2.9684890951467796e-01	   1.5129500735219081e-02	   9.2323574835389000e-01	
   1.1788180722611294e+00	   8.0729084335667756e-01	   9.3576361445222589e-01	   2.4164297468018603e-01	   2.9459663626058735e-01	   1.5014709106341655e-02	   9.2444364522782574e-01	
   1.1813751959772951e+00	   8.0882511758637710e-01	   9.3627503919545907e-01	   2.3978539745266569e-01	   2.9233198940484484e-01	   1.4899286832010295e-02	   9.2564733154207834e-01	
   1.1839412149699531e+00	   8.1036472898197176e-01	   9.3678824299399066e-01	   2.3791792192078839e-01	   2.9005527512950491e-01	   1.4783249517408212e-02	   9.2684651120460437e-01	
   1.1865158016784436e+00	   8.1190948100706606e-01	   9.3730316033568872e-01	   2.3604080362186541e-01	   2.8776680497034635e-01	   1.4666613040581929e-02	   9.2804089104124088e-01	
   1.1890986268285357e+00	   8.1345917609712148e-01	   9.3781972536570712e-01	   2.3415430241030699e-01	   2.8546689572629663e-01	   1.4549393547824903e-02	   9.2923018098559673e-01	
   1.1916893595009699e+00	   8.1501361570058184e-01	   9.3833787190019402e-01	   2.3225868237922453e-01	   2.8315586936385345e-01	   1.4431607448806184e-02	   9.3041409426701538e-01	
