   3.0386938775510200e-02	   1.8232163265306123e-02	   6.0773877551020383e-03	  -4.3834062298230170e-02	  -5.3439862358036501e-02	  -2.7236698903754662e-03	
   3.1531090617004820e-02	   1.8918654370202896e-02	   6.3062181234009628e-03	  -4.5486828937313109e-02	  -5.5454816415947600e-02	  -2.8263660698912970e-03	
   3.2649024811090617e-02	   1.9589414886654374e-02	   6.5298049622181222e-03	  -4.7102147556882114e-02	  -5.7424116092232150e-02	  -2.9267353821751979e-03	
   3.3740912714940202e-02	   2.0244547628964125e-02	   6.7481825429880392e-03	  -4.8680288031851454e-02	  -5.9348090402215586e-02	  -3.0247945961538762e-03	
   3.4806925685726180e-02	   2.0884155411435710e-02	   6.9613851371452340e-03	  -5.0221519999969176e-02	  -6.1227068072084473e-02	  -3.1205604660175020e-03	
   3.5847235080621175e-02	   2.1508341048372709e-02	   7.1694470161242337e-03	  -5.1726112780962591e-02	  -6.3061377440313621e-02	  -3.2140497261957356e-03	
   3.6862012256797770e-02	   2.2117207354078666e-02	   7.3724024513595523e-03	  -5.3194335298666622e-02	  -6.4851346362729476e-02	  -3.3052790865190970e-03	
   3.7851428571428578e-02	   2.2710857142857151e-02	   7.5702857142857134e-03	  -5.4626456006122481e-02	  -6.6597302121195093e-02	  -3.3942652275648980e-03	
   3.8815655381686201e-02	   2.3289393229011725e-02	   7.7631310763372381e-03	  -5.6022742813634931e-02	  -6.8299571335901685e-02	  -3.4810247961870209e-03	
   3.9754864044743259e-02	   2.3852918426845959e-02	   7.9509728089486500e-03	  -5.7383463019777009e-02	  -6.9958479881253810e-02	  -3.5655744012288628e-03	
   4.0669225917772361e-02	   2.4401535550663420e-02	   8.1338451835544709e-03	  -5.8708883245331106e-02	  -7.1574352805334321e-02	  -3.6479306094186316e-03	
   4.1558912357946093e-02	   2.4935347414767658e-02	   8.3117824715892175e-03	  -5.9999269370155740e-02	  -7.3147514252936044e-02	  -3.7281099414465694e-03	
   4.2424094722437085e-02	   2.5454456833462254e-02	   8.4848189444874152e-03	  -6.1254886472967264e-02	  -7.4678287392147338e-02	  -3.8061288682232075e-03	
   4.3264944368417921e-02	   2.5958966621050756e-02	   8.6529888736835824e-03	  -6.2475998774025099e-02	  -7.6166994344477199e-02	  -3.8820038073180594e-03	
   4.4081632653061233e-02	   2.6448979591836744e-02	   8.8163265306122444e-03	  -6.3662869580709644e-02	  -7.7613956118507327e-02	  -3.9557511195780779e-03	
   4.4874330933539590e-02	   2.6924598560123757e-02	   8.9748661867079162e-03	  -6.4815761235980762e-02	  -7.9019492547055592e-02	  -4.0273871059250200e-03	
   4.5643210567025645e-02	   2.7385926340215392e-02	   9.1286421134051266e-03	  -6.5934935069704867e-02	  -8.0383922227837148e-02	  -4.0969280043311801e-03	
   4.6388442910691968e-02	   2.7833065746415184e-02	   9.2776885821383923e-03	  -6.7020651352837385e-02	  -8.1707562467606201e-02	  -4.1643899869724249e-03	
   4.7110199321711191e-02	   2.8266119593026717e-02	   9.4220398643422368e-03	  -6.8073169254447438e-02	  -8.2990729229763249e-02	  -4.2297891575579010e-03	
   4.7808651157255903e-02	   2.8685190694353546e-02	   9.5617302314511786e-03	  -6.9092746801569793e-02	  -8.4233737085408961e-02	  -4.2931415488354097e-03	
   4.8483969774498710e-02	   2.9090381864699231e-02	   9.6967939548997396e-03	  -7.0079640841869517e-02	  -8.5436899167827068e-02	  -4.3544631202715092e-03	
   4.9136326530612243e-02	   2.9481795918367349e-02	   9.8272653061224468e-03	  -7.1034107009102648e-02	  -8.6600527130376193e-02	  -4.4137697559054126e-03	
   4.9765892782769092e-02	   2.9859535669661458e-02	   9.9531785565538169e-03	  -7.1956399691356129e-02	  -8.7724931107769827e-02	  -4.4710772623755219e-03	
   5.0372839888141847e-02	   3.0223703932885114e-02	   1.0074567977628367e-02	  -7.2846772002048685e-02	  -8.8810419680722313e-02	  -4.5264013671175883e-03	
   5.0957339203903142e-02	   3.0574403522341888e-02	   1.0191467840780627e-02	  -7.3705475753673866e-02	  -8.9857299843938032e-02	  -4.5797577167331332e-03	
   5.1519562087225558e-02	   3.0911737252335338e-02	   1.0303912417445110e-02	  -7.4532761434264475e-02	  -9.0865876977418131e-02	  -4.6311618755271143e-03	
   5.2059679895281735e-02	   3.1235807937169045e-02	   1.0411935979056345e-02	  -7.5328878186557868e-02	  -9.1836454821060148e-02	  -4.6806293242133059e-03	
   5.2577863985244236e-02	   3.1546718391146547e-02	   1.0515572797048844e-02	  -7.6094073789838679e-02	  -9.2769335452521792e-02	  -4.7281754587860918e-03	
   5.3074285714285720e-02	   3.1844571428571437e-02	   1.0614857142857141e-02	  -7.6828594644436671e-02	  -9.3664819268321528e-02	  -4.7738155895572379e-03	
   5.3549116439578742e-02	   3.2129469863747248e-02	   1.0709823287915745e-02	  -7.7532685758853401e-02	  -9.4523204968144439e-02	  -4.8175649403559345e-03	
   5.4002527518295956e-02	   3.2401516510977578e-02	   1.0800505503659189e-02	  -7.8206590739493737e-02	  -9.5344789542323172e-02	  -4.8594386478908657e-03	
   5.4434690307609931e-02	   3.2660814184565963e-02	   1.0886938061521984e-02	  -7.8850551782973080e-02	  -9.6129868262459561e-02	  -4.8994517612721122e-03	
   5.4845776164693279e-02	   3.2907465698815974e-02	   1.0969155232938654e-02	  -7.9464809670973774e-02	  -9.6878734675153871e-02	  -4.9376192416915807e-03	
   5.5235956446718644e-02	   3.3141573868031189e-02	   1.1047191289343726e-02	  -8.0049603767620214e-02	  -9.7591680598804659e-02	  -4.9739559622598980e-03	
   5.5605402510858562e-02	   3.3363241506515144e-02	   1.1121080502171711e-02	  -8.0605172019342142e-02	  -9.8268996123442087e-02	  -5.0084767079979645e-03	
   5.5954285714285720e-02	   3.3572571428571438e-02	   1.1190857142857141e-02	  -8.1131750957195131e-02	  -9.8910969613556873e-02	  -5.0411961759810634e-03	
   5.6282777414172661e-02	   3.3769666448503599e-02	   1.1256555482834529e-02	  -8.1629575701603466e-02	  -9.9517887713882716e-02	  -5.0721289756336134e-03	
   5.6591048967692022e-02	   3.3954629380615220e-02	   1.1318209793538403e-02	  -8.2098879969493471e-02	  -1.0009003535809262e-01	  -5.1012896291724088e-03	
   5.6879271732016415e-02	   3.4127563039209857e-02	   1.1375854346403281e-02	  -8.2539896083779818e-02	  -1.0062769578036403e-01	  -5.1286925721960265e-03	
   5.7147617064318444e-02	   3.4288570238591075e-02	   1.1429523412863686e-02	  -8.2952854985169272e-02	  -1.0113115052976948e-01	  -5.1543521544182864e-03	
   5.7396256321770693e-02	   3.4437753793062423e-02	   1.1479251264354137e-02	  -8.3337986246243917e-02	  -1.0160067948744576e-01	  -5.1782826405433165e-03	
   5.7625360861545780e-02	   3.4575216516927472e-02	   1.1525072172309154e-02	  -8.3695518087784748e-02	  -1.0203656088649486e-01	  -5.2004982112798344e-03	
   5.7835102040816315e-02	   3.4701061224489793e-02	   1.1567020408163261e-02	  -8.4025677397295509e-02	  -1.0243907133456694e-01	  -5.2210129644921490e-03	
   5.8025651216754910e-02	   3.4815390730052950e-02	   1.1605130243350980e-02	  -8.4328689749685160e-02	  -1.0280848583907527e-01	  -5.2398409164852921e-03	
   5.8197179746534169e-02	   3.4918307847920507e-02	   1.1639435949306831e-02	  -8.4604779430066862e-02	  -1.0314507783499134e-01	  -5.2569960034216448e-03	
   5.8349858987326718e-02	   3.5009915392396035e-02	   1.1669971797465341e-02	  -8.4854169458629392e-02	  -1.0344911921516677e-01	  -5.2724920828662990e-03	
   5.8483860296305104e-02	   3.5090316177783069e-02	   1.1696772059261019e-02	  -8.5077081617536174e-02	  -1.0372088036312661e-01	  -5.2863429354585599e-03	
   5.8599355030641995e-02	   3.5159613018385202e-02	   1.1719871006128396e-02	  -8.5273736479806073e-02	  -1.0396063018827953e-01	  -5.2985622667063902e-03	
   5.8696514547509980e-02	   3.5217908728505991e-02	   1.1739302909501993e-02	  -8.5444353440128004e-02	  -1.0416863616348478e-01	  -5.3091637089011596e-03	
   5.8775510204081644e-02	   3.5265306122448992e-02	   1.1755102040816326e-02	  -8.5589150747561668e-02	  -1.0434516436491915e-01	  -5.3181608231494641e-03	
   5.8836513357529582e-02	   3.5301908014517755e-02	   1.1767302671505914e-02	  -8.5708345540074365e-02	  -1.0449047951418219e-01	  -5.3255671015191852e-03	
   5.8879695365026463e-02	   3.5327817219015886e-02	   1.1775939073005290e-02	  -8.5802153880863180e-02	  -1.0460484502257800e-01	  -5.3313959692963585e-03	
   5.8905227583744883e-02	   3.5343136550246936e-02	   1.1781045516748974e-02	  -8.5870790796410246e-02	  -1.0468852303750986e-01	  -5.3356607873497651e-03	
   5.8913281370857391e-02	   3.5347968822514439e-02	   1.1782656274171476e-02	  -8.5914470316218350e-02	  -1.0474177449092362e-01	  -5.3383748545999740e-03	
   5.8904028083536605e-02	   3.5342416850121967e-02	   1.1780805616707319e-02	  -8.5933405514172362e-02	  -1.0476485914973303e-01	  -5.3395514105893452e-03	
   5.8877639078955185e-02	   3.5326583447373119e-02	   1.1775527815791035e-02	  -8.5927808551470808e-02	  -1.0475803566815926e-01	  -5.3392036381496423e-03	
   5.8834285714285728e-02	   3.5300571428571445e-02	   1.1766857142857143e-02	  -8.5897890721070597e-02	  -1.0472156164191548e-01	  -5.3373446661636129e-03	
   5.8774139346700782e-02	   3.5264483608020473e-02	   1.1754827869340154e-02	  -8.5843862493587691e-02	  -1.0465569366416584e-01	  -5.3339875724171060e-03	
   5.8697371333373008e-02	   3.5218422800023810e-02	   1.1739474266674599e-02	  -8.5765933564594055e-02	  -1.0456068738318750e-01	  -5.3291453865378915e-03	
   5.8604153031474968e-02	   3.5162491818884985e-02	   1.1720830606294991e-02	  -8.5664312903250536e-02	  -1.0443679756166051e-01	  -5.3228310930175174e-03	
   5.8494655798179328e-02	   3.5096793478907602e-02	   1.1698931159635863e-02	  -8.5539208802214647e-02	  -1.0428427813751273e-01	  -5.3150576343123758e-03	
   5.8369050990658630e-02	   3.5021430594395185e-02	   1.1673810198131724e-02	  -8.5390828928759932e-02	  -1.0410338228624130e-01	  -5.3058379140200332e-03	
   5.8227509966085556e-02	   3.4936505979651339e-02	   1.1645501993217108e-02	  -8.5219380377043921e-02	  -1.0389436248463468e-01	  -5.2951848001270016e-03	
   5.8070204081632659e-02	   3.4842122448979600e-02	   1.1614040816326530e-02	  -8.5025069721458485e-02	  -1.0365747057581416e-01	  -5.2831111283236434e-03	
   5.7897304694472553e-02	   3.4738382816683538e-02	   1.1579460938894509e-02	  -8.4808103070997856e-02	  -1.0339295783551612e-01	  -5.2696297053823919e-03	
   5.7708983161777846e-02	   3.4625389897066712e-02	   1.1541796632355567e-02	  -8.4568686124575618e-02	  -1.0310107503953117e-01	  -5.2547533125949890e-03	
   5.7505410840721145e-02	   3.4503246504432691e-02	   1.1501082168144227e-02	  -8.4307024227222999e-02	  -1.0278207253221777e-01	  -5.2384947092643476e-03	
   5.7286759088475039e-02	   3.4372055453085026e-02	   1.1457351817695005e-02	  -8.4023322427098521e-02	  -1.0243620029600500e-01	  -5.2208666362468913e-03	
   5.7053199262212168e-02	   3.4231919557327309e-02	   1.1410639852442431e-02	  -8.3717785533238581e-02	  -1.0206370802179851e-01	  -5.2018818195410394e-03	
   5.6804902719105141e-02	   3.4082941631463089e-02	   1.1360980543821026e-02	  -8.3390618173976458e-02	  -1.0166484518020154e-01	  -5.1815529739169903e-03	
   5.6542040816326508e-02	   3.3925224489795909e-02	   1.1308408163265300e-02	  -8.3042024855957422e-02	  -1.0123986109346268e-01	  -5.1598928065837617e-03	
   5.6264784911048964e-02	   3.3758870946629382e-02	   1.1252956982209791e-02	  -8.2672210023676182e-02	  -1.0078900500806015e-01	  -5.1369140208886097e-03	
   5.5973306360445063e-02	   3.3583983816267045e-02	   1.1194661272089011e-02	  -8.2281378119460458e-02	  -1.0031252616783042e-01	  -5.1126293200441453e-03	
   5.5667776521687390e-02	   3.3400665913012439e-02	   1.1133555304337475e-02	  -8.1869733643826076e-02	  -9.9810673887549398e-02	  -5.0870514108785209e-03	
   5.5348366751948597e-02	   3.3209020051169165e-02	   1.1069673350389718e-02	  -8.1437481216125984e-02	  -9.9283697626872031e-02	  -5.0601930076039471e-03	
   5.5015248408401246e-02	   3.3009149045040750e-02	   1.1003049681680246e-02	  -8.0984825635414759e-02	  -9.8731847064534778e-02	  -5.0320668355985868e-03	
   5.4668592848218005e-02	   3.2801155708930808e-02	   1.0933718569643598e-02	  -8.0511971941451030e-02	  -9.8155372172726005e-02	  -5.0026856351969564e-03	
   5.4308571428571442e-02	   3.2585142857142868e-02	   1.0861714285714285e-02	  -8.0019125475756708e-02	  -9.7554523291525849e-02	  -4.9720621654839123e-03	
   5.3935355506634114e-02	   3.2361213303980473e-02	   1.0787071101326821e-02	  -7.9506491942653981e-02	  -9.6929551203318781e-02	  -4.9402092080872411e-03	
   5.3549116439578728e-02	   3.2129469863747241e-02	   1.0709823287915744e-02	  -7.8974277470198279e-02	  -9.6280707207079444e-02	  -4.9071395709637733e-03	
   5.3150025584577855e-02	   3.1890015350746717e-02	   1.0630005116915569e-02	  -7.8422688670924723e-02	  -9.5608243192431122e-02	  -4.8728660921739664e-03	
   5.2738254298804084e-02	   3.1642952579282457e-02	   1.0547650859760815e-02	  -7.7851932702326987e-02	  -9.4912411713377859e-02	  -4.8374016436397316e-03	
   5.2313973939430020e-02	   3.1388384363658019e-02	   1.0462794787886002e-02	  -7.7262217326984545e-02	  -9.4193466061608055e-02	  -4.8007591348805927e-03	
   5.1877355863628266e-02	   3.1126413518176965e-02	   1.0375471172725650e-02	  -7.6653750972255130e-02	  -9.3451660339268050e-02	  -4.7629515167226513e-03	
   5.1428571428571435e-02	   3.0857142857142864e-02	   1.0285714285714285e-02	  -7.6026742789448779e-02	  -9.2687249531103313e-02	  -4.7239917849754582e-03	
   5.0967791991432136e-02	   3.0580675194859287e-02	   1.0193558398286425e-02	  -7.5381402712398959e-02	  -9.1900489575865038e-02	  -4.6838929840713915e-03	
   5.0495188909383010e-02	   3.0297113345629810e-02	   1.0099037781876600e-02	  -7.4717941515346623e-02	  -9.1091637436878911e-02	  -4.6426682106623183e-03	
   5.0010933539596625e-02	   3.0006560123757978e-02	   1.0002186707919324e-02	  -7.4036570870052720e-02	  -9.0260951171673154e-02	  -4.6003306171683283e-03	
   4.9515197239245537e-02	   2.9709118343547326e-02	   9.9030394478491057e-03	  -7.3337503402054555e-02	  -8.9408690000563062e-02	  -4.5568934152732908e-03	
   4.9008151365502448e-02	   2.9404890819301473e-02	   9.8016302731004871e-03	  -7.2620952745982237e-02	  -8.8535114374089299e-02	  -4.5123698793619995e-03	
   4.8489967275539947e-02	   2.9093980365323971e-02	   9.6979934551079880e-03	  -7.1887133599849495e-02	  -8.7640486039206253e-02	  -4.4667733498935614e-03	
   4.7960816326530618e-02	   2.8776489795918375e-02	   9.5921632653061216e-03	  -7.1136261778236815e-02	  -8.6725068104119507e-02	  -4.4201172367059737e-03	
   4.7420869875647018e-02	   2.8452521925388215e-02	   9.4841739751294011e-03	  -7.0368554264282304e-02	  -8.5789125101670111e-02	  -4.3724150222466656e-03	
   4.6870299280061846e-02	   2.8122179568037111e-02	   9.3740598560123675e-03	  -6.9584229260398020e-02	  -8.4832923051164869e-02	  -4.3236802647237628e-03	
   4.6309275896947742e-02	   2.7785565538168650e-02	   9.2618551793895460e-03	  -6.8783506237628994e-02	  -8.3856729518551845e-02	  -4.2739266011730592e-03	
   4.5737971083477102e-02	   2.7442782650086265e-02	   9.1475942166954188e-03	  -6.7966605983573583e-02	  -8.2860813674842146e-02	  -4.2231677504356406e-03	
   4.5156556196822753e-02	   2.7093933718093655e-02	   9.0313112393645492e-03	  -6.7133750648787016e-02	  -8.1845446352682094e-02	  -4.1714175160411354e-03	
   4.4565202594157194e-02	   2.6739121556494320e-02	   8.9130405188314367e-03	  -6.6285163791584348e-02	  -8.0810900100974525e-02	  -4.1186897889916446e-03	
   4.3964081632653022e-02	   2.6378448979591816e-02	   8.7928163265306031e-03	  -6.5421070421169708e-02	  -7.9757449237459338e-02	  -4.0649985504416187e-03	
   4.3353364669482954e-02	   2.6012018801689775e-02	   8.6706729338965893e-03	  -6.4541697039012427e-02	  -7.8685369899156615e-02	  -4.0103578742687338e-03	
   4.2733223061819446e-02	   2.5639933837091670e-02	   8.5466446123638878e-03	  -6.3647271678395054e-02	  -7.7594940090581474e-02	  -3.9547819295313391e-03	
   4.2103828166835264e-02	   2.5262296900101160e-02	   8.4207656333670517e-03	  -6.2738023942062293e-02	  -7.6486439729643210e-02	  -3.8982849828077541e-03	
   4.1465351341702844e-02	   2.4879210805021711e-02	   8.2930702683405664e-03	  -6.1814185037896069e-02	  -7.5360150691138189e-02	  -3.8408814004129658e-03	
   4.0817963943594902e-02	   2.4490778366156946e-02	   8.1635927887189780e-03	  -6.0875987812550970e-02	  -7.4216356847756321e-02	  -3.7825856504886046e-03	
   4.0161837329684064e-02	   2.4097102397810443e-02	   8.0323674659368103e-03	  -5.9923666782980015e-02	  -7.3055344108515163e-02	  -3.7234123049618645e-03	
   3.9497142857142828e-02	   2.3698285714285700e-02	   7.8994285714285642e-03	  -5.8957458165787478e-02	  -7.1877400454545326e-02	  -3.6633760413693180e-03	
   3.8824051883143952e-02	   2.3294431129886373e-02	   7.7648103766287885e-03	  -5.7977599904347116e-02	  -7.0682815972151342e-02	  -3.6024916445419530e-03	
   3.8142735764859846e-02	   2.2885641458915910e-02	   7.6285471529719678e-03	  -5.6984331693624019e-02	  -6.9471882883072822e-02	  -3.5407740081475161e-03	
   3.7453365859463329e-02	   2.2472019515678000e-02	   7.4906731718926639e-03	  -5.5977895002646841e-02	  -6.8244895571881528e-02	  -3.4782381360867944e-03	
   3.6756113524126818e-02	   2.2053668114476094e-02	   7.3512227048253623e-03	  -5.4958533094572798e-02	  -6.7002150610443123e-02	  -3.4148991437404500e-03	
   3.6051150116023126e-02	   2.1630690069613878e-02	   7.2102300232046238e-03	  -5.3926491044299460e-02	  -6.5743946779388662e-02	  -3.3507722590632632e-03	
   3.5338646992324654e-02	   2.1203188195394795e-02	   7.0677293984649295e-03	  -5.2882015753571522e-02	  -6.4470585086531723e-02	  -3.2858728235228910e-03	
   3.4618775510204106e-02	   2.0771265306122465e-02	   6.9237551020408196e-03	  -5.1825355963543915e-02	  -6.3182368782184611e-02	  -3.2202162928804015e-03	
   3.3891707026834028e-02	   2.0335024216100419e-02	   6.7783414053668037e-03	  -5.0756762264756949e-02	  -6.1879603371319501e-02	  -3.1538182378101410e-03	
   3.3157612899387123e-02	   1.9894567739632277e-02	   6.6315225798774229e-03	  -4.9676487104490727e-02	  -6.0562596622534465e-02	  -3.0866943443567042e-03	
   3.2416664485035981e-02	   1.9449998691021590e-02	   6.4833328970071947e-03	  -4.8584784791464275e-02	  -5.9231658573782389e-02	  -3.0188604142269071e-03	
   3.1669033140953165e-02	   1.9001419884571900e-02	   6.3338066281906314e-03	  -4.7481911497853066e-02	  -5.7887101534830579e-02	  -2.9503323649151419e-03	
   3.0914890224311334e-02	   1.8548934134586803e-02	   6.1829780448622654e-03	  -4.6368125258600297e-02	  -5.6529240086421170e-02	  -2.8811262296606003e-03	
   3.0154407092282967e-02	   1.8092644255369782e-02	   6.0308814184565924e-03	  -4.5243685968002094e-02	  -5.5158391076107975e-02	  -2.8112581572350788e-03	
   2.9387755102040808e-02	   1.7632653061224489e-02	   5.8775510204081604e-03	  -4.4108855373552962e-02	  -5.3774873610753192e-02	  -2.7407444115605715e-03	
   2.8615105610757433e-02	   1.7169063366454462e-02	   5.7230211221514851e-03	  -4.2963897067038771e-02	  -5.2379009045668640e-02	  -2.6696013711558064e-03	
   2.7836629975605362e-02	   1.6701977985363221e-02	   5.5673259951210712e-03	  -4.1809076472873657e-02	  -5.0971120970396605e-02	  -2.5978455284115659e-03	
   2.7052499553757367e-02	   1.6231499732254424e-02	   5.4104999107514725e-03	  -4.0644660833678944e-02	  -4.9551535191128711e-02	  -2.5254934886946145e-03	
   2.6262885702385858e-02	   1.5757731421431515e-02	   5.2525771404771703e-03	  -3.9470919193106510e-02	  -4.8120579709765077e-02	  -2.4525619692804057e-03	
   2.5467959778663660e-02	   1.5280775867198199e-02	   5.0935919557327305e-03	  -3.8288122375918512e-02	  -4.6678584699628808e-02	  -2.3790677981153250e-03	
   2.4667893139763253e-02	   1.4800735883857954e-02	   4.9335786279526492e-03	  -3.7096542965332810e-02	  -4.5225882477846792e-02	  -2.3050279124090297e-03	
   2.3862857142857144e-02	   1.4317714285714288e-02	   4.7725714285714281e-03	  -3.5896455277656690e-02	  -4.3762807474424736e-02	  -2.2304593570582790e-03	
   2.3053023145118132e-02	   1.3831813887070880e-02	   4.6106046290236256e-03	  -3.4688135334230687e-02	  -4.2289696198042681e-02	  -2.1553792829036517e-03	
   2.2238562503718709e-02	   1.3343137502231227e-02	   4.4477125007437411e-03	  -3.3471860830710166e-02	  -4.0806887198605042e-02	  -2.0798049448208255e-03	
   2.1419646575831466e-02	   1.2851787945498882e-02	   4.2839293151662921e-03	  -3.2247911103721272e-02	  -3.9314721026589464e-02	  -2.0037536996487027e-03	
   2.0596446718629161e-02	   1.2357868031177497e-02	   4.1192893437258316e-03	  -3.1016567094928151e-02	  -3.7813540189239728e-02	  -1.9272430039567008e-03	
   1.9769134289284201e-02	   1.1861480573570523e-02	   3.9538268578568391e-03	  -2.9778111312554950e-02	  -3.6303689103655751e-02	  -1.8502904116539014e-03	
   1.8937880644969332e-02	   1.1362728386981600e-02	   3.7875761289938655e-03	  -2.8532827790414397e-02	  -3.4785514046843637e-02	  -1.7729135714432240e-03	
   1.8102857142857171e-02	   1.0861714285714304e-02	   3.6205714285714335e-03	  -2.7281002044493321e-02	  -3.3259363102787279e-02	  -1.6951302241238557e-03	
   1.7264235140120182e-02	   1.0358541084072111e-02	   3.4528470280240356e-03	  -2.6022921027156354e-02	  -3.1725586106616410e-02	  -1.6169581997456382e-03	
   1.6422185993931082e-02	   9.8533115963586500e-03	   3.2844371987862156e-03	  -2.4758873079031643e-02	  -3.0184534585948424e-02	  -1.5384154146194427e-03	
   1.5576881061462489e-02	   9.3461286368774939e-03	   3.1153762122924969e-03	  -2.3489147878645270e-02	  -2.8636561699485696e-02	  -1.4595198681876683e-03	
   1.4728491699886950e-02	   8.8370950199321719e-03	   2.9456983399773892e-03	  -2.2214036389879240e-02	  -2.7082022172959564e-02	  -1.3802896397594852e-03	
   1.3877189266377127e-02	   8.3263135598262775e-03	   2.7754378532754247e-03	  -2.0933830807330495e-02	  -2.5521272232515265e-02	  -1.3007428851156823e-03	
   1.3023145118105511e-02	   7.8138870708633085e-03	   2.6046290236211018e-03	  -1.9648824499652166e-02	  -2.3954669535636967e-02	  -1.2208978329880963e-03	
   1.2166530612244930e-02	   7.2999183673469591e-03	   2.4333061224489855e-03	  -1.8359311950965337e-02	  -2.2382573099720568e-02	  -1.1407727814192054e-03	
   1.1307517105967724e-02	   6.7845102635806353e-03	   2.2615034211935442e-03	  -1.7065588700428822e-02	  -2.0805343228400743e-02	  -1.0603860940072269e-03	
   1.0446275956446691e-02	   6.2677655738680154e-03	   2.0892551912893376e-03	  -1.5767951280066101e-02	  -1.9223341435753268e-02	  -9.7975619604294146e-04	
   9.5829785208543239e-03	   5.7497871125125949e-03	   1.9165957041708643e-03	  -1.4466697150942454e-02	  -1.7636930368486018e-02	  -8.9890157054399672e-04	
   8.7177961563633666e-03	   5.2306776938180208e-03	   1.7435592312726729e-03	  -1.3162124637798849e-02	  -1.6046473726248529e-02	  -8.1784075419332716e-04	
   7.8509002201463673e-03	   4.7105401320878208e-03	   1.5701800440292731e-03	  -1.1854532862244331e-02	  -1.4452336180184143e-02	  -7.3659233318799694e-04	
   6.9824620693758332e-03	   4.1894772416255005e-03	   1.3964924138751664e-03	  -1.0544221674617781e-02	  -1.2854883289859956e-02	  -6.5517493900537651e-04	
   6.1126530612245211e-03	   3.6675918367347132e-03	   1.2225306122449040e-03	  -9.2314915846297921e-03	  -1.1254481418709552e-02	  -5.7360724409350166e-04	
   5.2416445528648825e-03	   3.1449867317189300e-03	   1.0483289105729762e-03	  -7.9166436908972397e-03	  -9.6514976481257616e-03	  -4.9190795749264418e-04	
   4.3696079014696743e-03	   2.6217647408818051e-03	   8.7392158029393470e-04	  -6.5999796094902237e-03	  -8.0462996903493851e-03	  -4.1009582039550893e-04	
   3.4967144642113479e-03	   2.0980286785268090e-03	   6.9934289284226945e-04	  -5.2818014016064981e-03	  -6.4392558002941925e-03	  -3.2818960165321943e-04	
   2.6231355982626881e-03	   1.5738813589576130e-03	   5.2462711965253750e-04	  -3.9624115004979268e-03	  -4.8307346864600240e-03	  -2.4620809323482279e-04	
   1.7490426607960630e-03	   1.0494255964776380e-03	   3.4980853215921254e-04	  -2.6421126377673670e-03	  -3.2211054210783854e-03	  -1.6417010564768106e-04	
   8.7460700898439603e-04	   5.2476420539063770e-04	   1.7492140179687916e-04	  -1.3212077691645363e-03	  -1.6107373496471948e-03	  -8.2094463326728469e-05	
   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	   0.0000000000000000e+00	
  -8.7460700898431276e-04	  -5.2476420539058772e-04	  -1.7492140179686252e-04	   1.3212074896902090e-03	   1.6107370089288400e-03	   8.2094445961333444e-05	
  -1.7490426607960907e-03	  -1.0494255964776547e-03	  -3.4980853215921807e-04	   2.6421115201093596e-03	   3.2211040584967099e-03	   1.6417003620096995e-04	
  -2.6231355982626325e-03	  -1.5738813589575797e-03	  -5.2462711965252644e-04	   3.9624089866622889e-03	   4.8307316217422363e-03	   2.4620793703532658e-04	
  -3.4967144642112369e-03	  -2.0980286785267427e-03	  -6.9934289284224722e-04	   5.2817969347919904e-03	   6.4392503546215818e-03	   3.2818932410357996e-04	
  -4.3696079014695910e-03	  -2.6217647408817548e-03	  -8.7392158029391800e-04	   6.5999726345630470e-03	   8.0462911869360852e-03	   4.1009538700197568e-04	
  -5.2416445528648825e-03	  -3.1449867317189300e-03	  -1.0483289105729762e-03	   7.9166336548639263e-03	   9.6514854127952715e-03	   4.9190733389445720e-04	
  -6.1126530612245766e-03	  -3.6675918367347466e-03	  -1.2225306122449150e-03	   9.2314779371076225e-03	   1.1254464780468237e-02	   5.7360639609212378e-04	
  -6.9824620693759998e-03	  -4.1894772416256002e-03	  -1.3964924138751996e-03	   1.0544203868302474e-02	   1.2854861581467232e-02	   6.5517383259355248e-04	
  -7.8509002201463673e-03	  -4.7105401320878208e-03	  -1.5701800440292731e-03	   1.1854510353373239e-02	   1.4452308738717168e-02	   7.3659093457853128e-04	
  -8.7177961563634498e-03	  -5.2306776938180703e-03	  -1.7435592312726896e-03	   1.3162096886611950e-02	   1.6046439893664222e-02	   8.1783902984773279e-04	
  -9.5829785208544627e-03	  -5.7497871125126781e-03	  -1.9165957041708921e-03	   1.4466663622136172e-02	   1.7636889492174332e-02	   8.9889948720069427e-04	
  -1.0446275956446732e-02	  -6.2677655738680406e-03	  -2.0892551912893458e-03	   1.5767911443243382e-02	   1.9223292869085896e-02	   9.7975372074521924e-04	
  -1.1307517105967807e-02	  -6.7845102635806856e-03	  -2.2615034211935607e-03	   1.7065542030543935e-02	   2.0805286331273393e-02	   1.0603831941308852e-03	
  -1.2166530612244875e-02	  -7.2999183673469262e-03	  -2.4333061224489742e-03	   1.8359257928760975e-02	   2.2382507239085848e-02	   1.1407694246997114e-03	
  -1.3023145118105567e-02	  -7.8138870708633415e-03	  -2.6046290236211127e-03	   1.9648762612091954e-02	   2.3954594086031660e-02	   1.2208939875474616e-03	
