   9.4268757065508399e-03	   5.6561254239305050e-03	   1.8853751413101675e-03	  -1.3601661666658318e-02	  -1.6582330936189545e-02	  -8.4515179287973901e-04	
   1.0133460010709824e-02	   6.0800760064258956e-03	   2.0266920021419642e-03	  -1.4622173626403653e-02	  -1.7826477971718185e-02	  -9.0856224474741333e-04	
   1.0860594894984232e-02	   6.5163569369905399e-03	   2.1721189789968461e-03	  -1.5672560747961872e-02	  -1.9107047014505531e-02	  -9.7382901734908750e-04	
   1.1607771428571429e-02	   6.9646628571428584e-03	   2.3215542857142855e-03	  -1.6752113175210890e-02	  -2.0423172650499827e-02	  -1.0409080031199001e-03	
   1.2374484107812219e-02	   7.4246904646873323e-03	   2.4748968215624434e-03	  -1.7860127152470123e-02	  -2.1773996902942076e-02	  -1.1097554735515422e-03	
   1.3160230856190872e-02	   7.8961385137145245e-03	   2.6320461712381737e-03	  -1.8995904999650322e-02	  -2.3158669202070225e-02	  -1.1803280776481774e-03	
   1.3964513024335099e-02	   8.3787078146010611e-03	   2.7929026048670192e-03	  -2.0158755083787474e-02	  -2.4576346350414967e-02	  -1.2525828401576671e-03	
   1.4786835390016064e-02	   8.8721012340096401e-03	   2.9573670780032122e-03	  -2.1347991787087579e-02	  -2.6026192483841866e-02	  -1.3264771595860230e-03	
   1.5626706158148391e-02	   9.3760236948890359e-03	   3.1253412316296775e-03	  -2.2562935471609525e-02	  -2.7507379028494830e-02	  -1.4019688060029206e-03	
   1.6483636960790155e-02	   9.8901821764740949e-03	   3.2967273921580302e-03	  -2.3802912440713690e-02	  -2.9019084653796576e-02	  -1.4790159186462871e-03	
   1.7357142857142863e-02	   1.0414285714285720e-02	   3.4714285714285719e-03	  -2.5067254897404429e-02	  -3.0560495221662265e-02	  -1.5575770033338676e-03	
   1.8246742333551495e-02	   1.0948045400130899e-02	   3.6493484667102982e-03	  -2.6355300899695198e-02	  -3.2130803732083331e-02	  -1.6376109296897992e-03	
   1.9151957303504493e-02	   1.1491174382102698e-02	   3.8303914607008978e-03	  -2.7666394313125075e-02	  -3.3729210265238480e-02	  -1.7190769281941777e-03	
   2.0072313107633719e-02	   1.2043387864580233e-02	   4.0144626215267432e-03	  -2.8999884760556205e-02	  -3.5354921920289745e-02	  -1.8019345870636872e-03	
   2.1007338513714526e-02	   1.2604403108228718e-02	   4.2014677027429042e-03	  -3.0355127569382100e-02	  -3.7007152751022010e-02	  -1.8861438489713174e-03	
   2.1956565716665676e-02	   1.3173939429999407e-02	   4.3913131433331344e-03	  -3.1731483716276501e-02	  -3.8685123698484120e-02	  -1.9716650076132985e-03	
   2.2919530338549418e-02	   1.3751718203129653e-02	   4.5839060677098824e-03	  -3.3128319769613626e-02	  -4.0388062520791093e-02	  -2.0584587041313322e-03	
   2.3895771428571425e-02	   1.4337462857142857e-02	   4.7791542857142837e-03	  -3.4545007829689917e-02	  -4.2115203720246096e-02	  -2.1464859233982108e-03	
   2.4884831463080861e-02	   1.4930898877848519e-02	   4.9769662926161711e-03	  -3.5980925466878491e-02	  -4.3865788467942021e-02	  -2.2357079901749698e-03	
   2.5886256345570294e-02	   1.5531753807342180e-02	   5.1772512691140573e-03	  -3.7435455657846686e-02	  -4.5639064526001714e-02	  -2.3260865651477552e-03	
   2.6899595406675792e-02	   1.6139757244005477e-02	   5.3799190813351569e-03	  -3.8907986719968216e-02	  -4.7434286167617280e-02	  -2.4175836408523972e-03	
   2.7924401404176839e-02	   1.6754640842506108e-02	   5.5848802808353666e-03	  -4.0397912244060259e-02	  -4.9250714095047117e-02	  -2.5101615374950098e-03	
   2.8960230522996379e-02	   1.7376138313797831e-02	   5.7920461045992749e-03	  -4.1904631025576983e-02	  -5.1087615355731170e-02	  -2.6037828986766273e-03	
   3.0006642375200811e-02	   1.8003985425120491e-02	   6.0013284750401611e-03	  -4.3427546994389839e-02	  -5.2944263256683319e-02	  -2.6984106870300523e-03	
   3.1063199999999996e-02	   1.8637919999999999e-02	   6.2126399999999976e-03	  -4.4966069143285554e-02	  -5.4819937277320395e-02	  -2.7940081797769648e-03	
   3.2129469863747248e-02	   1.9277681918248350e-02	   6.4258939727494481e-03	  -4.6519611455312047e-02	  -5.6713922980886664e-02	  -2.8905389642135621e-03	
   3.3205021859939308e-02	   1.9923013115963589e-02	   6.6410043719878605e-03	  -4.8087592830102409e-02	  -5.8625511924632480e-02	  -2.9879669331325780e-03	
   3.4289429309216399e-02	   2.0573657585529842e-02	   6.8578858618432784e-03	  -4.9669437009306941e-02	  -6.0554001568905412e-02	  -3.0862562801899506e-03	
   3.5382268959362181e-02	   2.1229361375617314e-02	   7.0764537918724347e-03	  -5.1264572501262234e-02	  -6.2498695185311391e-02	  -3.1853714952240612e-03	
   3.6483120985303742e-02	   2.1889872591182250e-02	   7.2966241970607469e-03	  -5.2872432505026490e-02	  -6.4458901764103030e-02	  -3.2852773595356305e-03	
   3.7591568989111680e-02	   2.2554941393467011e-02	   7.5183137978223347e-03	  -5.4492454833909437e-02	  -6.6433935920952022e-02	  -3.3859389411361211e-03	
   3.8707200000000004e-02	   2.3224320000000007e-02	   7.7414399999999987e-03	  -5.6124081838624391e-02	  -6.8423117803260519e-02	  -3.4873215899727801e-03	
   3.9829604474326180e-02	   2.3897762684595713e-02	   7.9659208948652336e-03	  -5.7766760330189820e-02	  -7.0425772996167618e-02	  -3.5893909331380118e-03	
   4.0958376295591112e-02	   2.4575025777354671e-02	   8.1916752591182206e-03	  -5.9419941502706901e-02	  -7.2441232428404112e-02	  -3.6921128700711106e-03	
   4.2093112774439223e-02	   2.5255867664663537e-02	   8.4186225548878429e-03	  -6.1083080856138623e-02	  -7.4468832278149585e-02	  -3.7954535677600740e-03	
   4.3233414648658298e-02	   2.5940048789194984e-02	   8.6466829297316573e-03	  -6.2755638119215015e-02	  -7.6507913879042988e-02	  -3.8993794559512279e-03	
   4.4378886083179629e-02	   2.6627331649907781e-02	   8.8757772166359241e-03	  -6.4437077172589202e-02	  -7.8557823626499185e-02	  -4.0038572223744743e-03	
   4.5529134670077943e-02	   2.7317480802046771e-02	   9.1058269340155863e-03	  -6.6126865972366569e-02	  -8.0617912884480183e-02	  -4.1088538079917082e-03	
   4.6683771428571420e-02	   2.8010262857142858e-02	   9.3367542857142813e-03	  -6.7824476474129466e-02	  -8.2687537892870755e-02	  -4.2143364022759981e-03	
   4.7842410805021718e-02	   2.8705446483013035e-02	   9.5684821610043415e-03	  -6.9529384557578261e-02	  -8.4766059675605118e-02	  -4.3202724385291384e-03	
   4.9004670672933903e-02	   2.9402802403760347e-02	   9.8009341345867782e-03	  -7.1241069951908598e-02	  -8.6852843949691616e-02	  -4.4266295892448123e-03	
   5.0170172332956509e-02	   3.0102103399773910e-02	   1.0034034466591299e-02	  -7.2959016162043533e-02	  -8.8947261035279168e-02	  -4.5333757615250349e-03	
   5.1338540512881538e-02	   3.0803124307728927e-02	   1.0267708102576305e-02	  -7.4682710395838112e-02	  -9.1048685766909443e-02	  -4.6404790925569286e-03	
   5.2509403367644460e-02	   3.1505642020586679e-02	   1.0501880673528889e-02	  -7.6411643492372061e-02	  -9.3156497406095759e-02	  -4.7479079451571010e-03	
   5.3682392479324104e-02	   3.2209435487594466e-02	   1.0736478495864819e-02	  -7.8145309851445383e-02	  -9.5270079555368231e-02	  -4.8556309033907794e-03	
   5.4857142857142868e-02	   3.2914285714285729e-02	   1.0971428571428571e-02	  -7.9883207364390890e-02	  -9.7388820073924534e-02	  -4.9636167682728331e-03	
   5.6033292937466533e-02	   3.3619975762479923e-02	   1.1206658587493304e-02	  -8.1624837346314122e-02	  -9.9512110995020969e-02	  -5.0718345535573760e-03	
   5.7210484583804372e-02	   3.4326290750282630e-02	   1.1442096916760873e-02	  -8.3369704469871742e-02	  -1.0163934844523892e-01	  -5.1802534816230992e-03	
   5.8388363086809059e-02	   3.5033017852085443e-02	   1.1677672617361809e-02	  -8.5117316700696596e-02	  -1.0376993256575912e-01	  -5.2888429794607679e-03	
   5.9566577164276796e-02	   3.5739946298566083e-02	   1.1913315432855356e-02	  -8.6867185234576400e-02	  -1.0590326743577344e-01	  -5.3975726747697962e-03	
   6.0744778961147147e-02	   3.6446867376688293e-02	   1.2148955792229427e-02	  -8.8618824436490287e-02	  -1.0803876099816223e-01	  -5.5064123921702681e-03	
   6.1922624049503168e-02	   3.7153574429701908e-02	   1.2384524809900630e-02	  -9.0371751781607459e-02	  -1.1017582498756306e-01	  -5.6153321495367656e-03	
   6.3099771428571413e-02	   3.7859862857142851e-02	   1.2619954285714280e-02	  -9.2125487798348185e-02	  -1.1231387486095430e-01	  -5.7243021544604693e-03	
   6.4275883524721855e-02	   3.8565530114833116e-02	   1.2855176704944368e-02	  -9.3879556013606008e-02	  -1.1445232973087335e-01	  -5.8332928008454276e-03	
   6.5450626191467853e-02	   3.9270375714880720e-02	   1.3090125238293568e-02	  -9.5633482900228883e-02	  -1.1659061230138860e-01	  -5.9422746656452880e-03	
   6.6623668709466302e-02	   3.9974201225679788e-02	   1.3324733741893257e-02	  -9.7386797826853277e-02	  -1.1872814880694041e-01	  -6.0512185057462215e-03	
   6.7794683786517540e-02	   4.0676810271910530e-02	   1.3558936757303505e-02	  -9.9139033010183814e-02	  -1.2086436895416307e-01	  -6.1600952550017098e-03	
   6.8963347557565322e-02	   4.1378008534539198e-02	   1.3792669511513062e-02	  -1.0088972346980805e-01	  -1.2299870586679788e-01	  -6.2688760214249586e-03	
   7.0129339584696845e-02	   4.2077603750818114e-02	   1.4025867916939366e-02	  -1.0263840698563426e-01	  -1.2513059603380375e-01	  -6.3775320845442561e-03	
   7.1292342857142837e-02	   4.2775405714285709e-02	   1.4258468571428564e-02	  -1.0438462405803670e-01	  -1.2725947926076875e-01	  -6.4860348929265598e-03	
   7.2452043791277440e-02	   4.3471226274766468e-02	   1.4490408758255484e-02	  -1.0612791787079036e-01	  -1.2938479862472221e-01	  -6.5943560618743503e-03	
   7.3608132230618198e-02	   4.4164879338370926e-02	   1.4721626446123636e-02	  -1.0786783425687441e-01	  -1.3150600043244465e-01	  -6.7024673713009363e-03	
   7.4760301445826155e-02	   4.4856180867495703e-02	   1.4952060289165228e-02	  -1.0960392166722097e-01	  -1.3362253418236789e-01	  -6.8103407637884915e-03	
   7.5908248134705758e-02	   4.5544948880823465e-02	   1.5181649626941148e-02	  -1.1133573114248180e-01	  -1.3573385253015466e-01	  -6.9179483428338153e-03	
   7.7051672422205023e-02	   4.6231003453323018e-02	   1.5410334484441001e-02	  -1.1306281628788367e-01	  -1.3783941125804405e-01	  -7.0252623712859699e-03	
   7.8190277860415311e-02	   4.6914166716249192e-02	   1.5638055572083059e-02	  -1.1478473325123820e-01	  -1.3993866924804213e-01	  -7.1322552699798402e-03	
   7.9323771428571443e-02	   4.7594262857142876e-02	   1.5864754285714284e-02	  -1.1650104070417035e-01	  -1.4203108845903709e-01	  -7.2388996165698161e-03	
   8.0451863533051726e-02	   4.8271118119831043e-02	   1.6090372706610342e-02	  -1.1821129982662522e-01	  -1.4411613390791064e-01	  -7.3451681445669981e-03	
   8.1574268007377881e-02	   4.8944560804426739e-02	   1.6314853601475571e-02	  -1.1991507429470877e-01	  -1.4619327365471427e-01	  -7.4510337425838444e-03	
   8.2690702112215173e-02	   4.9614421267329109e-02	   1.6538140422443032e-02	  -1.2161193027191550e-01	  -1.4826197879197464e-01	  -7.5564694537889211e-03	
   8.3800886535372182e-02	   5.0280531921223316e-02	   1.6760177307074433e-02	  -1.2330143640379077e-01	  -1.5032172343818598e-01	  -7.6614484755753503e-03	
   8.4904545391801048e-02	   5.0942727235080636e-02	   1.6980909078360206e-02	  -1.2498316381607306e-01	  -1.5237198473554539e-01	  -7.7659441594453166e-03	
   8.6001406223597310e-02	   5.1600843734158394e-02	   1.7200281244719458e-02	  -1.2665668611635575e-01	  -1.5441224285197877e-01	  -7.8699300111133557e-03	
   8.7091199999999980e-02	   5.2254719999999998e-02	   1.7418239999999991e-02	  -1.2832157939930433e-01	  -1.5644198098750139e-01	  -7.9733796908305638e-03	
   8.8173661117391555e-02	   5.2904196670434944e-02	   1.7634732223478305e-02	  -1.2997742225546116e-01	  -1.5846068538495195e-01	  -8.0762670139315675e-03	
   8.9248527399297894e-02	   5.3549116439578742e-02	   1.7849705479859576e-02	  -1.3162379578366382e-01	  -1.6046784534513245e-01	  -8.1785659516062908e-03	
   9.0315540096388397e-02	   5.4189324057833048e-02	   1.8063108019277675e-02	  -1.3326028360710038e-01	  -1.6246295324638174e-01	  -8.2802506318974886e-03	
   9.1374443886475851e-02	   5.4824666331885520e-02	   1.8274888777295165e-02	  -1.3488647189301800e-01	  -1.6444550456860307e-01	  -8.3812953409253821e-03	
   9.2424986874516585e-02	   5.5454992124709959e-02	   1.8484997374903313e-02	  -1.3650194937609814e-01	  -1.6641499792176181e-01	  -8.4816745243400851e-03	
   9.3466920592610220e-02	   5.6080152355566140e-02	   1.8693384118522040e-02	  -1.3810630738550525e-01	  -1.6837093507886147e-01	  -8.5813627890022701e-03	
   9.4500000000000001e-02	   5.6700000000000007e-02	   1.8899999999999997e-02	  -1.3969913987561214e-01	  -1.7031282101340231e-01	  -8.6803349048924089e-03	
   9.5523983483072547e-02	   5.7314390089843535e-02	   1.9104796696614506e-02	  -1.4128004346039763e-01	  -1.7224016394131694e-01	  -8.7785658072480222e-03	
   9.6538632855357867e-02	   5.7923179713214729e-02	   1.9307726571071569e-02	  -1.4284861745150934e-01	  -1.7415247536737405e-01	  -8.8760305989287504e-03	
   9.7543713357529579e-02	   5.8526228014517755e-02	   1.9508742671505912e-02	  -1.4440446389997735e-01	  -1.7604927013603341e-01	  -8.9727045530083177e-03	
   9.8538993657404678e-02	   5.9123396194442818e-02	   1.9707798731480930e-02	  -1.4594718764155853e-01	  -1.7793006648672666e-01	  -9.0685631155919856e-03	
   9.9524245849943446e-02	   5.9714547509966076e-02	   1.9904849169988685e-02	  -1.4747639634568702e-01	  -1.7979438611353524e-01	  -9.1635819088582097e-03	
   1.0049924545724997e-01	   6.0299547274349996e-02	   2.0099849091449989e-02	  -1.4899170056800062e-01	  -1.8164175422922682e-01	  -9.2577367343223728e-03	
   1.0146377142857144e-01	   6.0878262857142873e-02	   2.0292754285714282e-02	  -1.5049271380640322e-01	  -1.8347169963360394e-01	  -9.3510035763202156e-03	
   1.0241760614029873e-01	   6.1450563684179248e-02	   2.0483521228059739e-02	  -1.5197905256062469e-01	  -1.8528375478611528e-01	  -9.4433586057087165e-03	
   1.0336053539596597e-01	   6.2016321237579594e-02	   2.0672107079193189e-02	  -1.5345033639522543e-01	  -1.8707745588266733e-01	  -9.5347781837809981e-03	
   1.0429234842625093e-01	   6.2575409055750569e-02	   2.0858469685250181e-02	  -1.5490618800599343e-01	  -1.8885234293657172e-01	  -9.6252388663918206e-03	
   1.0521283788897481e-01	   6.3127702733384902e-02	   2.1042567577794959e-02	  -1.5634623328967134e-01	  -1.9060795986355220e-01	  -9.7147174082902552e-03	
   1.0612179986910214e-01	   6.3673079921461290e-02	   2.1224359973820422e-02	  -1.5777010141694675e-01	  -1.9234385457072983e-01	  -9.8031907676549516e-03	
   1.0701903387874098e-01	   6.4211420327244598e-02	   2.1403806775748192e-02	  -1.5917742490863274e-01	  -1.9405957904949814e-01	  -9.8906361108276556e-03	
   1.0790434285714284e-01	   6.4742605714285709e-02	   2.1580868571428564e-02	  -1.6056783971495855e-01	  -1.9575468947218944e-01	  -9.9770308172401484e-03	
   1.0877753317070270e-01	   6.5266519902421632e-02	   2.1755506634140536e-02	  -1.6194098529788575e-01	  -1.9742874629242935e-01	  -1.0062352484528825e-02	
   1.0963841461295894e-01	   6.5783048767775368e-02	   2.1927682922591781e-02	  -1.6329650471635654e-01	  -1.9908131434906712e-01	  -1.0146578933831859e-02	
   1.1048680040459333e-01	   6.6292080242756013e-02	   2.2097360080918661e-02	  -1.6463404471437773e-01	  -2.0071196297356175e-01	  -1.0229688215262307e-02	
   1.1132250719343130e-01	   6.6793504316058794e-02	   2.2264501438686257e-02	  -1.6595325581183623e-01	  -2.0232026610069906e-01	  -1.0311658613551012e-02	
   1.1214535505444163e-01	   6.7287213032664994e-02	   2.2429071010888323e-02	  -1.6725379239793431e-01	  -2.0390580238250244e-01	  -1.0392468653852223e-02	
   1.1295516748973641e-01	   6.7773100493841859e-02	   2.2591033497947277e-02	  -1.6853531282713125e-01	  -2.0546815530519885e-01	  -1.0472097107705226e-02	
   1.1375177142857140e-01	   6.8251062857142858e-02	   2.2750354285714276e-02	  -1.6979747951746801e-01	  -2.0700691330909071e-01	  -1.0550522999143648e-02	
   1.1453499722734575e-01	   6.8720998336407463e-02	   2.2906999445469145e-02	  -1.7103995905114727e-01	  -2.0852166991117679e-01	  -1.0627725610945061e-02	
   1.1530467866960192e-01	   6.9182807201761162e-02	   2.3060935733920380e-02	  -1.7226242227723629e-01	  -2.1001202383036160e-01	  -1.0703684491012742e-02	
   1.1606065296602605e-01	   6.9636391779615642e-02	   2.3212130593205205e-02	  -1.7346454441635414e-01	  -2.1147757911508361e-01	  -1.0778379458880272e-02	
   1.1680276075444758e-01	   7.0081656452668561e-02	   2.3360552150889512e-02	  -1.7464600516719819e-01	  -2.1291794527318617e-01	  -1.0851790612330766e-02	
   1.1753084609983934e-01	   7.0518507659903612e-02	   2.3506169219967864e-02	  -1.7580648881476196e-01	  -2.1433273740384989e-01	  -1.0923898334121116e-02	
   1.1824475649431784e-01	   7.0946853896590722e-02	   2.3648951298863564e-02	  -1.7694568434008989e-01	  -2.1572157633139946e-01	  -1.0994683298801718e-02	
   1.1894434285714289e-01	   7.1366605714285741e-02	   2.3788868571428572e-02	  -1.7806328553140954e-01	  -2.1708408874078919e-01	  -1.1064126479621572e-02	
   1.1962945953471765e-01	   7.1777675720830603e-02	   2.3925891906943525e-02	  -1.7915899109647876e-01	  -2.1841990731456987e-01	  -1.1132209155509366e-02	
   1.2029996430058904e-01	   7.2179978580353438e-02	   2.4059992860117802e-02	  -1.8023250477598060e-01	  -2.1972867087113310e-01	  -1.1198912918119175e-02	
   1.2095571835544723e-01	   7.2573431013268352e-02	   2.4191143671089439e-02	  -1.8128353545779208e-01	  -2.2101002450402113e-01	  -1.1264219678930766e-02	
   1.2159658632712558e-01	   7.2957951796275358e-02	   2.4319317265425112e-02	  -1.8231179729195401e-01	  -2.2226361972209097e-01	  -1.1328111676393261e-02	
   1.2222243627060159e-01	   7.3333461762360969e-02	   2.4444487254120312e-02	  -1.8331700980616342e-01	  -2.2348911459031578e-01	  -1.1390571483101420e-02	
   1.2283313966799546e-01	   7.3699883800797283e-02	   2.4566627933599088e-02	  -1.8429889802160190e-01	  -2.2468617387099596e-01	  -1.1451582012992742e-02	
   1.2342857142857144e-01	   7.4057142857142877e-02	   2.4685714285714283e-02	  -1.8525719256892248e-01	  -2.2585446916516350e-01	  -1.1511126528554398e-02	
   1.2400860988873677e-01	   7.4405165933242076e-02	   2.4801721977747347e-02	  -1.8619162980420068e-01	  -2.2699367905394230e-01	  -1.1569188648028011e-02	
   1.2457313681204257e-01	   7.4743882087225558e-02	   2.4914627362408508e-02	  -1.8710195192466633e-01	  -2.2810348923964177e-01	  -1.1625752352600634e-02	
   1.2512203738918309e-01	   7.5073222433509862e-02	   2.5024407477836613e-02	  -1.8798790708402038e-01	  -2.2918359268634386e-01	  -1.1680801993570205e-02	
   1.2565520023799609e-01	   7.5393120142797670e-02	   2.5131040047599213e-02	  -1.8884924950714740e-01	  -2.3023368975975392e-01	  -1.1734322299473247e-02	
   1.2617251740346291e-01	   7.5703510442077765e-02	   2.5234503480692578e-02	  -1.8968573960402962e-01	  -2.3125348836607779e-01	  -1.1786298383163004e-02	
   1.2667388435770807e-01	   7.6004330614624860e-02	   2.5334776871541610e-02	  -1.9049714408266716e-01	  -2.3224270408968717e-01	  -1.1836715748825924e-02	
   1.2715920000000008e-01	   7.6295520000000061e-02	   2.5431840000000011e-02	  -1.9128323606081321e-01	  -2.3320106032934093e-01	  -1.1885560298924314e-02	
   1.2762836665675020e-01	   7.6577019994050130e-02	   2.5525673331350036e-02	  -1.9204379517632589e-01	  -2.3412828843271907e-01	  -1.1932818341053246e-02	
   1.2808129008151362e-01	   7.6848774048908178e-02	   2.5616258016302719e-02	  -1.9277860769594951e-01	  -2.3502412782904250e-01	  -1.1978476594699770e-02	
   1.2851787945498899e-01	   7.7110727672993401e-02	   2.5703575890997792e-02	  -1.9348746662232796e-01	  -2.3588832615953712e-01	  -1.2022522197892231e-02	
   1.2893804738501824e-01	   7.7362828431010958e-02	   2.5787609477003641e-02	  -1.9417017179906165e-01	  -2.3672063940551344e-01	  -1.2064942713728110e-02	
   1.2934170990658647e-01	   7.7605025943951897e-02	   2.5868341981317287e-02	  -1.9482653001362055e-01	  -2.3752083201383142e-01	  -1.2105726136768653e-02	
   1.2972878648182307e-01	   7.7837271889093854e-02	   2.5945757296364606e-02	  -1.9545635509792766e-01	  -2.3828867701952625e-01	  -1.2144860899288694e-02	
   1.3009919999999994e-01	   7.8059519999999979e-02	   2.6019839999999982e-02	  -1.9605946802642493e-01	  -2.3902395616536412e-01	  -1.2182335877370101e-02	
   1.3045287677753309e-01	   7.8271726066519859e-02	   2.6090575355506612e-02	  -1.9663569701145014e-01	  -2.3972646001812023e-01	  -1.2218140396827972e-02	
   1.3078974655798187e-01	   7.8473847934789134e-02	   2.6157949311596367e-02	  -1.9718487759574074e-01	  -2.4039598808135387e-01	  -1.2252264238958656e-02	
   1.3110974251204849e-01	   7.8665845507229104e-02	   2.6221948502409692e-02	  -1.9770685274189717e-01	  -2.4103234890447656e-01	  -1.2284697646098469e-02	
   1.3141280123757962e-01	   7.8847680742547777e-02	   2.6282560247515917e-02	  -1.9820147291864021e-01	  -2.4163536018791226e-01	  -1.2315431326983463e-02	
   1.3169886275956447e-01	   7.9019317655738691e-02	   2.6339772551912888e-02	  -1.9866859618369337e-01	  -2.4220484888414215e-01	  -1.2344456461899396e-02	
   1.3196787053013626e-01	   7.9180722318081764e-02	   2.6393574106027246e-02	  -1.9910808826314252e-01	  -2.4274065129445535e-01	  -1.2371764707612748e-02	
   1.3221977142857139e-01	   7.9331862857142846e-02	   2.6443954285714270e-02	  -1.9951982262711521e-01	  -2.4324261316121257e-01	  -1.2397348202073171e-02	
   1.3245451576129003e-01	   7.9472709456774024e-02	   2.6490903152258001e-02	  -1.9990368056163915e-01	  -2.4371058975545193e-01	  -1.2421199568878544e-02	
   1.3267205726185516e-01	   7.9603234357113112e-02	   2.6534411452371027e-02	  -2.0025955123654005e-01	  -2.4414444595966533e-01	  -1.2443311921493751e-02	
   1.3287235309097406e-01	   7.9723411854584453e-02	   2.6574470618194807e-02	  -2.0058733176925123e-01	  -2.4454405634559198e-01	  -1.2463678867215605e-02	
   1.3305536383649663e-01	   7.9833218301897990e-02	   2.6611072767299321e-02	  -2.0088692728440607e-01	  -2.4490930524686957e-01	  -1.2482294510875725e-02	
   1.3322105351341698e-01	   7.9932632108050197e-02	   2.6644210702683389e-02	  -2.0115825096910595e-01	  -2.4524008682641349e-01	  -1.2499153458274546e-02	
   1.3336938956387223e-01	   8.0021633738323356e-02	   2.6673877912774441e-02	  -2.0140122412374692e-01	  -2.4553630513838218e-01	  -1.2514250819339608e-02	
   1.3350034285714280e-01	   8.0100205714285694e-02	   2.6700068571428554e-02	  -2.0161577620831350e-01	  -2.4579787418461521e-01	  -1.2527582211002006e-02	
   1.3361388768965304e-01	   8.0168332613791832e-02	   2.6722777537930602e-02	  -2.0180184488404612e-01	  -2.4602471796543207e-01	  -1.2539143759785393e-02	
   1.3371000178497056e-01	   8.0226001070982350e-02	   2.6742000356994106e-02	  -2.0195937605039863e-01	  -2.4621677052468849e-01	  -1.2548932104102444e-02	
   1.3378866629380604e-01	   8.0273199776283638e-02	   2.6757733258761202e-02	  -2.0208832387721604e-01	  -2.4637397598900543e-01	  -1.2556944396254205e-02	
   1.3384986579401442e-01	   8.0309919476408670e-02	   2.6769973158802880e-02	  -2.0218865083206966e-01	  -2.4649628860109463e-01	  -1.2563178304128609e-02	
   1.3389358829059322e-01	   8.0336152974355951e-02	   2.6778717658118640e-02	  -2.0226032770269031e-01	  -2.4658367274710791e-01	  -1.2567632012594358e-02	
   1.3391982521568402e-01	   8.0351895129410419e-02	   2.6783965043136796e-02	  -2.0230333361446365e-01	  -2.4663610297796609e-01	  -1.2570304224588026e-02	
   1.3392857142857142e-01	   8.0357142857142863e-02	   2.6785714285714277e-02	  -2.0231765604294477e-01	  -2.4665356402461644e-01	  -1.2571194161891725e-02	
   1.3391982521568380e-01	   8.0351895129410295e-02	   2.6783965043136754e-02	  -2.0230329082137360e-01	  -2.4663605080719472e-01	  -1.2570301565599920e-02	
   1.3389358829059331e-01	   8.0336152974355993e-02	   2.6778717658118654e-02	  -2.0226024214317265e-01	  -2.4658356843807039e-01	  -1.2567626696274804e-02	
   1.3384986579401434e-01	   8.0309919476408614e-02	   2.6769973158802862e-02	  -2.0218852255942069e-01	  -2.4649613221876668e-01	  -1.2563170333789245e-02	
   1.3378866629380626e-01	   8.0273199776283763e-02	   2.6757733258761244e-02	  -2.0208815297131619e-01	  -2.4637376763077246e-01	  -1.2556933776858490e-02	
   1.3371000178497053e-01	   8.0226001070982322e-02	   2.6742000356994099e-02	  -2.0195916261763081e-01	  -2.4621651032024616e-01	  -1.2548918842260549e-02	
   1.3361388768965327e-01	   8.0168332613791971e-02	   2.6722777537930648e-02	  -2.0180158905719389e-01	  -2.4602440607666221e-01	  -1.2539127863747968e-02	
   1.3350034285714296e-01	   8.0100205714285791e-02	   2.6700068571428585e-02	  -2.0161547814642775e-01	  -2.4579751080542303e-01	  -1.2527563690651814e-02	
   1.3336938956387231e-01	   8.0021633738323397e-02	   2.6673877912774455e-02	  -2.0140088401199094e-01	  -2.4553589049450766e-01	  -1.2514229686181974e-02	
   1.3322105351341693e-01	   7.9932632108050169e-02	   2.6644210702683378e-02	  -2.0115786901857327e-01	  -2.4523962117520934e-01	  -1.2499129725425913e-02	
   1.3305536383649666e-01	   7.9833218301898004e-02	   2.6611072767299324e-02	  -2.0088650373191416e-01	  -2.4490878887704931e-01	  -1.2482268193050972e-02	
   1.3287235309097392e-01	   7.9723411854584370e-02	   2.6574470618194779e-02	  -2.0058686687710858e-01	  -2.4454348957694655e-01	  -1.2463649980713545e-02	
   1.3267205726185521e-01	   7.9603234357113140e-02	   2.6534411452371037e-02	  -2.0025904529229205e-01	  -2.4414382914275276e-01	  -1.2443280484181248e-02	
   1.3245451576128991e-01	   7.9472709456773954e-02	   2.6490903152257977e-02	  -1.9990313387778591e-01	  -2.4370992327125357e-01	  -1.2421165600173102e-02	
   1.3221977142857155e-01	   7.9331862857142943e-02	   2.6443954285714305e-02	  -1.9951923554081044e-01	  -2.4324189742076616e-01	  -1.2397311722924140e-02	
   1.3196787053013631e-01	   7.9180722318081792e-02	   2.6393574106027256e-02	  -1.9910746113586497e-01	  -2.4273988673845395e-01	  -1.2371725740480930e-02	
   1.3169886275956455e-01	   7.9019317655738747e-02	   2.6339772551912905e-02	  -1.9866792940089947e-01	  -2.4220403598251128e-01	  -1.2344415030735509e-02	
   1.3141280123757962e-01	   7.8847680742547777e-02	   2.6282560247515917e-02	  -1.9820076688939256e-01	  -2.4163449943935653e-01	  -1.2315387457204983e-02	
   1.3110974251204865e-01	   7.8665845507229201e-02	   2.6221948502409727e-02	  -1.9770610789847298e-01	  -2.4103144083600248e-01	  -1.2284651364565309e-02	
   1.3078974655798181e-01	   7.8473847934789093e-02	   2.6157949311596356e-02	  -1.9718409439321799e-01	  -2.4039503324776509e-01	  -1.2252215573947518e-02	
