   1.1996763428571427e-02	   7.1980580571428575e-03	   2.3993526857142848e-03	  -1.7300846366601164e-02	  -2.1092155279115704e-02	  -1.0750040460800717e-03	
   1.3001619993846100e-02	   7.8009719963076608e-03	   2.6003239987692195e-03	  -1.8750231475865992e-02	  -2.2859158761839408e-02	  -1.1650629266557533e-03	
   1.4031618034526430e-02	   8.4189708207158594e-03	   2.8063236069052855e-03	  -2.0235951510192973e-02	  -2.4670459608127082e-02	  -1.2573795113129615e-03	
   1.5085080061810982e-02	   9.0510480370865915e-03	   3.0170160123621959e-03	  -2.1755600269396994e-02	  -2.6523124322884829e-02	  -1.3518042885838910e-03	
   1.6160358354087155e-02	   9.6962150124522938e-03	   3.2320716708174302e-03	  -2.3306815675641572e-02	  -2.8414273202342501e-02	  -1.4481904885835538e-03	
   1.7255834761094446e-02	   1.0353500856656669e-02	   3.4511669522188882e-03	  -2.4887279511619870e-02	  -3.0341080014859731e-02	  -1.5463940667414270e-03	
   1.8369920508087619e-02	   1.1021952304852574e-02	   3.6739841016175229e-03	  -2.6494717152006943e-02	  -3.2300771673528572e-02	  -1.6462736871149959e-03	
   1.9501055999999999e-02	   1.1700633600000001e-02	   3.9002111999999990e-03	  -2.8126897288020015e-02	  -3.4290627900373911e-02	  -1.7476907052750277e-03	
   2.0647710625606674e-02	   1.2388626375364005e-02	   4.1295421251213342e-03	  -2.9781631644962170e-02	  -3.6307980881999651e-02	  -1.8505091507549306e-03	
   2.1808382561687732e-02	   1.3085029537012641e-02	   4.3616765123375457e-03	  -3.1456774692663614e-02	  -3.8350214916576031e-02	  -1.9545957090587067e-03	
   2.2981598577191478e-02	   1.3788959146314889e-02	   4.5963197154382943e-03	  -3.3150223348769998e-02	  -4.0414766052106560e-02	  -2.0598197032245416e-03	
   2.4165913837397683e-02	   1.4499548302438612e-02	   4.8331827674795358e-03	  -3.4859916674862532e-02	  -4.2499121715955844e-02	  -2.1660530749429180e-03	
   2.5359911708080819e-02	   1.5215947024848494e-02	   5.0719823416161625e-03	  -3.6583835565427172e-02	  -4.4600820335659479e-02	  -2.2731703652304255e-03	
   2.6562203559673269e-02	   1.5937322135803962e-02	   5.3124407119346526e-03	  -3.8320002429722125e-02	  -4.6717450951075934e-02	  -2.3810486946623417e-03	
   2.7771428571428575e-02	   1.6662857142857149e-02	   5.5542857142857139e-03	  -4.0066480866622893e-02	  -4.8846652817977149e-02	  -2.4895677431688006e-03	
   2.8986253535584663e-02	   1.7391752121350801e-02	   5.7972507071169313e-03	  -4.1821375332552896e-02	  -5.0986115003209424e-02	  -2.5986097294013431e-03	
   3.0205372661527081e-02	   1.8123223596916250e-02	   6.0410745323054146e-03	  -4.3582830802635086e-02	  -5.3133575971589804e-02	  -2.7080593896782984e-03	
   3.1427507379952230e-02	   1.8856504427971342e-02	   6.2855014759904447e-03	  -4.5349032425226157e-02	  -5.5286823164734808e-02	  -2.8178039565189090e-03	
   3.2651406147030569e-02	   1.9590843688218344e-02	   6.5302812294061128e-03	  -4.7118205170019314e-02	  -5.7443692572048517e-02	  -2.9277331367779007e-03	
   3.3875844248569910e-02	   2.0325506549141947e-02	   6.7751688497139804e-03	  -4.8888613469925735e-02	  -5.9602068294125829e-02	  -3.0377390893934430e-03	
   3.5099623604178544e-02	   2.1059774162507129e-02	   7.0199247208357074e-03	  -5.0658560856966101e-02	  -6.1759882098853261e-02	  -3.1477164027629394e-03	
   3.6321572571428568e-02	   2.1792943542857143e-02	   7.2643145142857121e-03	  -5.2426389592425508e-02	  -6.3915112970515997e-02	  -3.2575620717623615e-03	
   3.7540545750019118e-02	   2.2524327450011473e-02	   7.5081091500038217e-03	  -5.4190480291544045e-02	  -6.6065786652243011e-02	  -3.3671754744260393e-03	
   3.8755423785939533e-02	   2.3253254271563724e-02	   7.7510847571879045e-03	  -5.5949251543033721e-02	  -6.8209975182145138e-02	  -3.4764583483050072e-03	
   3.9965113175632602e-02	   2.3979067905379566e-02	   7.9930226351265180e-03	  -5.7701159523730512e-02	  -7.0345796423521664e-02	  -3.5853147665230642e-03	
   4.1168546070157845e-02	   2.4701127642094711e-02	   8.2337092140315673e-03	  -5.9444697608705389e-02	  -7.2471413589531256e-02	  -3.6936511135506308e-03	
   4.2364680079354698e-02	   2.5418808047612821e-02	   8.4729360158709386e-03	  -6.1178395977173491e-02	  -7.4585034762739949e-02	  -3.8013760607175746e-03	
   4.3552498076005752e-02	   2.6131498845603455e-02	   8.7104996152011487e-03	  -6.2900821214554162e-02	  -7.6684912409976574e-02	  -3.9084005414868582e-03	
   4.4731007999999996e-02	   2.6838604800000002e-02	   8.9462015999999967e-03	  -6.4610575911046977e-02	  -7.8769342892940769e-02	  -4.0146377265116526e-03	
   4.5899242662496058e-02	   2.7539545597497640e-02	   9.1798485324992088e-03	  -6.6306298257100396e-02	  -8.0836665975022537e-02	  -4.1200029984994439e-03	
   4.7056259550085418e-02	   2.8233755730051255e-02	   9.4112519100170815e-03	  -6.7986661636159254e-02	  -8.2885264324804420e-02	  -4.2244139269069867e-03	
   4.8201140628955634e-02	   2.8920684377373385e-02	   9.6402281257911247e-03	  -6.9650374215086949e-02	  -8.4913563016728755e-02	  -4.3277902424908362e-03	
   4.9332992149053546e-02	   2.9599795289432133e-02	   9.8665984298107069e-03	  -7.1296178532665427e-02	  -8.6920029029421517e-02	  -4.4300538117384358e-03	
   5.0450944448248596e-02	   3.0270566668949162e-02	   1.0090188889649717e-02	  -7.2922851086583126e-02	  -8.8903170742172771e-02	  -4.5311286112051652e-03	
   5.1554151756496025e-02	   3.0932491053897618e-02	   1.0310830351299203e-02	  -7.4529201919326271e-02	  -9.0861537430080158e-02	  -4.6309407017833711e-03	
   5.2641791999999993e-02	   3.1585075200000000e-02	   1.0528358399999996e-02	  -7.6114074203393001e-02	  -9.2793718758366797e-02	  -4.7294182029292680e-03	
   5.3713066605377016e-02	   3.2227839963226215e-02	   1.0742613321075400e-02	  -7.7676343826254796e-02	  -9.4698344276391080e-02	  -4.8264912668740901e-03	
   5.4767200303818972e-02	   3.2860320182291389e-02	   1.0953440060763792e-02	  -7.9214918975488532e-02	  -9.6574082911864673e-02	  -4.9220920528458903e-03	
   5.5803440935256576e-02	   3.3482064561153949e-02	   1.1160688187051312e-02	  -8.0728739724508169e-02	  -9.8419642465801219e-02	  -5.0161547013286688e-03	
   5.6821059252522337e-02	   3.4092635551513407e-02	   1.1364211850504465e-02	  -8.2216777619319809e-02	  -1.0023376910871308e-01	  -5.1086153083849135e-03	
   5.7819348725514030e-02	   3.4691609235308424e-02	   1.1563869745102803e-02	  -8.3678035266728318e-02	  -1.0201524687857724e-01	  -5.1994119000685589e-03	
   5.8797625345357818e-02	   3.5278575207214696e-02	   1.1759525069071561e-02	  -8.5111545924416609e-02	  -1.0376289718108490e-01	  -5.2884844069540490e-03	
   5.9755227428571429e-02	   3.5853136457142866e-02	   1.1951045485714283e-02	  -8.6516373093319526e-02	  -1.0547557829268775e-01	  -5.3757746388082006e-03	
   6.0691515421227533e-02	   3.6414909252736528e-02	   1.2138303084245504e-02	  -8.7891610112707547e-02	  -1.0715218486694859e-01	  -5.4612262594303743e-03	
   6.1605871703116898e-02	   3.6963523021870143e-02	   1.2321174340623377e-02	  -8.9236379758391854e-02	  -1.0879164744469687e-01	  -5.5447847616864844e-03	
   6.2497700391911541e-02	   3.7498620235146933e-02	   1.2499540078382306e-02	  -9.0549833844455502e-02	  -1.1039293196848318e-01	  -5.6263974427622730e-03	
   6.3366427147328097e-02	   3.8019856288396867e-02	   1.2673285429465617e-02	  -9.1831152828909024e-02	  -1.1195503930181834e-01	  -5.7060133796603746e-03	
   6.4211498975290923e-02	   3.8526899385174562e-02	   1.2842299795058182e-02	  -9.3079545423659968e-02	  -1.1347700475367145e-01	  -5.7835834049652802e-03	
   6.5032384032095464e-02	   3.9019430419257282e-02	   1.3006476806419091e-02	  -9.4294248209178311e-02	  -1.1495789760869310e-01	  -5.8590600829003985e-03	
   6.5828571428571445e-02	   3.9497142857142870e-02	   1.3165714285714286e-02	  -9.5474525254228101e-02	  -1.1639682066361513e-01	  -5.9323976856996037e-03	
   6.6599571034245908e-02	   3.9959742620547550e-02	   1.3319914206849179e-02	  -9.6619667741026691e-02	  -1.1779290977026693e-01	  -6.0035521703162105e-03	
   6.7344913281506880e-02	   4.0406947968904136e-02	   1.3468982656301373e-02	  -9.7728993596181465e-02	  -1.1914533338563593e-01	  -6.0724811554908869e-03	
   6.8064148969765981e-02	   4.0838489381859591e-02	   1.3612829793953193e-02	  -9.8801847127738873e-02	  -1.2045329212937932e-01	  -6.1391438991993145e-03	
   6.8756849069622331e-02	   4.1254109441773407e-02	   1.3751369813924464e-02	  -9.9837598668673019e-02	  -1.2171601834918666e-01	  -6.2035012765000739e-03	
   6.9422604527025311e-02	   4.1653562716215189e-02	   1.3884520905405059e-02	  -1.0083564422712014e-01	  -1.2293277569436700e-01	  -6.2655157578016393e-03	
   7.0061026067437887e-02	   4.2036615640462738e-02	   1.4012205213487575e-02	  -1.0179540514365684e-01	  -1.2410285869802272e-01	  -6.3251513875670178e-03	
   7.0671743999999995e-02	   4.2403046400000005e-02	   1.4134348799999997e-02	  -1.0271632775590181e-01	  -1.2522559236815214e-01	  -6.3823737634735051e-03	
   7.1254408021691626e-02	   4.2752644813014981e-02	   1.4250881604338322e-02	  -1.0359788307070344e-01	  -1.2630033178800046e-01	  -6.4371500160437080e-03	
   7.1808687021496148e-02	   4.3085212212897697e-02	   1.4361737404299227e-02	  -1.0443956644416279e-01	  -1.2732646172596268e-01	  -6.4894487887635129e-03	
   7.2334268884563444e-02	   4.3400561330738073e-02	   1.4466853776912685e-02	  -1.0524089726971962e-01	  -1.2830339625531698e-01	  -6.5392402187010286e-03	
   7.2830860296373159e-02	   4.3698516177823901e-02	   1.4566172059274629e-02	  -1.0600141867451507e-01	  -1.2923057838404819e-01	  -6.5864959176397597e-03	
   7.3298186546898056e-02	   4.3978911928138839e-02	   1.4659637309379608e-02	  -1.0672069722422328e-01	  -1.3010747969499620e-01	  -6.6311889537381472e-03	
   7.3735991334766937e-02	   4.4241594800860172e-02	   1.4747198266953384e-02	  -1.0739832263652570e-01	  -1.3093359999654103e-01	  -6.6732938337258707e-03	
   7.4144036571428582e-02	   4.4486421942857159e-02	   1.4828807314285713e-02	  -1.0803390750338435e-01	  -1.3170846698401503e-01	  -6.7127864856471892e-03	
   7.4522102185313965e-02	   4.4713261311188385e-02	   1.4904420437062790e-02	  -1.0862708702224416e-01	  -1.3243163591200086e-01	  -6.7496442421588641e-03	
   7.4869985926000235e-02	   4.4921991555600151e-02	   1.4973997185200044e-02	  -1.0917751873628280e-01	  -1.3310268927765964e-01	  -6.7838458243903851e-03	
   7.5187503168373762e-02	   4.5112501901024261e-02	   1.5037500633674749e-02	  -1.0968488228379591e-01	  -1.3372123651519638e-01	  -6.8153713263717879e-03	
   7.5474486716793160e-02	   4.5284692030075901e-02	   1.5094897343358629e-02	  -1.1014887915679009e-01	  -1.3428691370155130e-01	  -6.8442022000335667e-03	
   7.5730786609252920e-02	   4.5438471965551758e-02	   1.5146157321850581e-02	  -1.1056923246883256e-01	  -1.3479938327337562e-01	  -6.8703212407818359e-03	
   7.5956269921546277e-02	   4.5573761952927776e-02	   1.5191253984309252e-02	  -1.1094568673218150e-01	  -1.3525833375532251e-01	  -6.8937125736501133e-03	
   7.6150820571428551e-02	   4.5690492342857138e-02	   1.5230164114285707e-02	  -1.1127800764420243e-01	  -1.3566347949965871e-01	  -6.9143616400281103e-03	
   7.6314339122780461e-02	   4.5788603473668282e-02	   1.5262867824556089e-02	  -1.1156598188304981e-01	  -1.3601456043717169e-01	  -6.9322551849661969e-03	
   7.6446742589771258e-02	   4.5868045553862764e-02	   1.5289348517954248e-02	  -1.1180941691257062e-01	  -1.3631134183931981e-01	  -6.9473812450529231e-03	
   7.6547964241022004e-02	   4.5928778544613212e-02	   1.5309592848204398e-02	  -1.1200814079636369e-01	  -1.3655361409154465e-01	  -6.9597291368614315e-03	
   7.6617953403768799e-02	   4.5970772042261285e-02	   1.5323590680753757e-02	  -1.1216200202090368e-01	  -1.3674119247763433e-01	  -6.9692894459590718e-03	
   7.6656675268026164e-02	   4.5994005160815706e-02	   1.5331335053605229e-02	  -1.1227086932761604e-01	  -1.3687391697499929e-01	  -6.9760540164732305e-03	
   7.6664110690749632e-02	   4.5998466414449789e-02	   1.5332822138149923e-02	  -1.1233463155376243e-01	  -1.3695165206068957e-01	  -6.9800159412046602e-03	
   7.6640255999999976e-02	   4.5984153599999994e-02	   1.5328051199999991e-02	  -1.1235319748197807e-01	  -1.3697428652795940e-01	  -6.9811695522782576e-03	
   7.6585122799105801e-02	   4.5951073679463487e-02	   1.5317024559821157e-02	  -1.1232649569826875e-01	  -1.3694173331314594e-01	  -6.9795104123196120e-03	
   7.6498737770826761e-02	   4.5899242662496065e-02	   1.5299747554165348e-02	  -1.1225447445826002e-01	  -1.3685392933260826e-01	  -6.9750353061443018e-03	
   7.6381142481516978e-02	   4.5828685488910191e-02	   1.5276228496303392e-02	  -1.1213710156146270e-01	  -1.3671083532943928e-01	  -6.9677422329452558e-03	
   7.6232393185288377e-02	   4.5739435911173035e-02	   1.5246478637057671e-02	  -1.1197436423329499e-01	  -1.3651243572963426e-01	  -6.9576303989620173e-03	
   7.6052560628173671e-02	   4.5631536376904210e-02	   1.5210512125634731e-02	  -1.1176626901457751e-01	  -1.3625873850736980e-01	  -6.9447002106145274e-03	
   7.5841729852289458e-02	   4.5505037911373683e-02	   1.5168345970457887e-02	  -1.1151284165819525e-01	  -1.3594977505902028e-01	  -6.9289532680820347e-03	
   7.5599999999999987e-02	   4.5359999999999998e-02	   1.5119999999999995e-02	  -1.1121412703259707e-01	  -1.3558560008551018e-01	  -6.9103923593069935e-03	
   7.5327484118080060e-02	   4.5196490470848040e-02	   1.5065496823616008e-02	  -1.1087018903177714e-01	  -1.3516629148256881e-01	  -6.8890214544016833e-03	
   7.5024308961878089e-02	   4.5014585377126860e-02	   1.5004861792375614e-02	  -1.1048111049136351e-01	  -1.3469195023843067e-01	  -6.8648457004342371e-03	
   7.4690614799479707e-02	   4.4814368879687830e-02	   1.4938122959895939e-02	  -1.1004699311041669e-01	  -1.3416270033849692e-01	  -6.8378714165695850e-03	
   7.4326555215870962e-02	   4.4595933129522584e-02	   1.4865311043174189e-02	  -1.0956795737851634e-01	  -1.3357868867644362e-01	  -6.8081060895388854e-03	
   7.3932296917100848e-02	   4.4359378150260517e-02	   1.4786459383420167e-02	  -1.0904414250769470e-01	  -1.3294008497123949e-01	  -6.7755583694101501e-03	
   7.3508019534445676e-02	   4.4104811720667415e-02	   1.4701603906889132e-02	  -1.0847570636875888e-01	  -1.3224708168951324e-01	  -6.7402380656316268e-03	
   7.3053915428571370e-02	   4.3832349257142827e-02	   1.4610783085714271e-02	  -1.0786282543151450e-01	  -1.3149989397267858e-01	  -6.7021561433174108e-03	
   7.2570189493697354e-02	   4.3542113696218417e-02	   1.4514037898739467e-02	  -1.0720569470839604e-01	  -1.3069875956821100e-01	  -6.6613247197450012e-03	
   7.2057058961759124e-02	   4.3234235377055480e-02	   1.4411411792351822e-02	  -1.0650452770098057e-01	  -1.2984393876444092e-01	  -6.6177570610317987e-03	
   7.1514753206571954e-02	   4.2908851923943177e-02	   1.4302950641314387e-02	  -1.0575955634885319e-01	  -1.2893571432821352e-01	  -6.5714675789578661e-03	
   7.0943513547994413e-02	   4.2566108128796652e-02	   1.4188702709598879e-02	  -1.0497103098026990e-01	  -1.2797439144473960e-01	  -6.5224718279002555e-03	
   7.0343593056090531e-02	   4.2206155833654328e-02	   1.4068718611218103e-02	  -1.0413922026404963e-01	  -1.2696029765894540e-01	  -6.4707865018438617e-03	
   6.9715256355294145e-02	   4.1829153813176492e-02	   1.3943051271058826e-02	  -1.0326441116211957e-01	  -1.2589378281761873e-01	  -6.4164294314326652e-03	
   6.9058779428571387e-02	   4.1435267657142838e-02	   1.3811755885714275e-02	  -1.0234690888211435e-01	  -1.2477521901162068e-01	  -6.3594195810245772e-03	
   6.8374449421584632e-02	   4.1024669652950783e-02	   1.3674889884316923e-02	  -1.0138703682942966e-01	  -1.2360500051743230e-01	  -6.2997770457121202e-03	
   6.7662564446854784e-02	   4.0597538668112873e-02	   1.3532512889370954e-02	  -1.0038513655811088e-01	  -1.2238354373728082e-01	  -6.2375230482709758e-03	
   6.6923433387925058e-02	   4.0154060032755040e-02	   1.3384686677585009e-02	  -9.9341567719958446e-02	  -1.2111128713709220e-01	  -6.1726799359974101e-03	
   6.6157375703524854e-02	   3.9694425422114918e-02	   1.3231475140704968e-02	  -9.8256708011218274e-02	  -1.1978869118149910e-01	  -6.1052711773960863e-03	
   6.5364721231731815e-02	   3.9218832739039096e-02	   1.3072944246346360e-02	  -9.7130953116219887e-02	  -1.1841623826512800e-01	  -6.0353213586777409e-03	
   6.4545809994135075e-02	   3.8727485996481049e-02	   1.2909161998827013e-02	  -9.5964716647328169e-02	  -1.1699443263939178e-01	  -5.9628561800281607e-03	
   6.3700991999999901e-02	   3.8220595199999943e-02	   1.2740198399999977e-02	  -9.4758430080569042e-02	  -1.1552380033400859e-01	  -5.8879024516081740e-03	
   6.2830627050429605e-02	   3.7698376230257770e-02	   1.2566125410085918e-02	  -9.3512542686283992e-02	  -1.1400488907245997e-01	  -5.8104880892448311e-03	
   6.1935084542528898e-02	   3.7161050725517342e-02	   1.2387016908505777e-02	  -9.2227521454181338e-02	  -1.1243826818061775e-01	  -5.7306421097743756e-03	
   6.1014743273567824e-02	   3.6608845964140699e-02	   1.2202948654713563e-02	  -9.0903851012150191e-02	  -1.1082452848776703e-01	  -5.6483946259976801e-03	
   6.0069991245144498e-02	   3.6041994747086706e-02	   1.2013998249028896e-02	  -8.9542033538206944e-02	  -1.0916428221925646e-01	  -5.5637768412089787e-03	
   5.9101225467347654e-02	   3.5460735280408599e-02	   1.1820245093469527e-02	  -8.8142588664956598e-02	  -1.0745816288002337e-01	  -5.4768210432594383e-03	
   5.8108851762921923e-02	   3.4865311057753159e-02	   1.1621770352584382e-02	  -8.6706053375964723e-02	  -1.0570682512825658e-01	  -5.3875605981181934e-03	
   5.7093284571428565e-02	   3.4255970742857147e-02	   1.1418656914285711e-02	  -8.5232981893432813e-02	  -1.0391094463845695e-01	  -5.2960299428929138e-03	
   5.6054946753410675e-02	   3.3632968052046408e-02	   1.1210989350682132e-02	  -8.3723945556608462e-02	  -1.0207121795320229e-01	  -5.2022645782747014e-03	
   5.4994269394555026e-02	   3.2996561636733021e-02	   1.0998853878911002e-02	  -8.2179532690353899e-02	  -1.0018836232291414e-01	  -5.1063010603715027e-03	
   5.3911691609856621e-02	   3.2347014965913974e-02	   1.0782338321971322e-02	  -8.0600348463335761e-02	  -9.8263115532971054e-02	  -5.0081769918965870e-03	
   5.2807660347780214e-02	   3.1684596208668134e-02	   1.0561532069556040e-02	  -7.8987014735302480e-02	  -9.6296235717518552e-02	  -4.9079310126789897e-03	
   5.1682630194425788e-02	   3.1009578116655476e-02	   1.0336526038885156e-02	  -7.7340169892958249e-02	  -9.4288501159376287e-02	  -4.8056027894653672e-03	
   5.0537063177689606e-02	   3.0322237906613769e-02	   1.0107412635537919e-02	  -7.5660468673944381e-02	  -9.2240710075446736e-02	  -4.7012330049829541e-03	
   4.9371428571428608e-02	   2.9622857142857170e-02	   9.8742857142857191e-03	  -7.3948581978491246e-02	  -9.0153680387092663e-02	  -4.5948633462363532e-03	
   4.8186202699623579e-02	   2.8911721619774150e-02	   9.6372405399247144e-03	  -7.2205196668314695e-02	  -8.8028249474963419e-02	  -4.4865364920117874e-03	
   4.6981868740541624e-02	   2.8189121244324978e-02	   9.3963737481083231e-03	  -7.0431015352370105e-02	  -8.5865273917799328e-02	  -4.3762960995647427e-03	
   4.5758916530901125e-02	   2.7455349918540678e-02	   9.1517833061802237e-03	  -6.8626756159114760e-02	  -8.3665629214787623e-02	  -4.2641867904692626e-03	
   4.4517842370033076e-02	   2.6710705422019851e-02	   8.9035684740066123e-03	  -6.6793152494951241e-02	  -8.1430209491070923e-02	  -4.1502541356086163e-03	
   4.3259148824044774e-02	   2.5955489294426870e-02	   8.6518297648089521e-03	  -6.4930952788578578e-02	  -7.9159927186075688e-02	  -4.0345446392903248e-03	
   4.1983344529983202e-02	   2.5190006717989925e-02	   8.3966689059966383e-03	  -6.3040920221005395e-02	  -7.6855712724360259e-02	  -3.9171057224702413e-03	
   4.0690944000000090e-02	   2.4414566400000056e-02	   8.1381888000000169e-03	  -6.1123832441025427e-02	  -7.4518514168739738e-02	  -3.7979857050734209e-03	
   3.9382467425511436e-02	   2.3629480455306866e-02	   7.8764934851022848e-03	  -5.9180481265984332e-02	  -7.2149296855478814e-02	  -3.6772337874009750e-03	
   3.8058440481364086e-02	   2.2835064288818454e-02	   7.6116880962728154e-03	  -5.7211672367739830e-02	  -6.9749043011433171e-02	  -3.5549000306168478e-03	
   3.6719394129996863e-02	   2.2031636477998121e-02	   7.3438788259993712e-03	  -5.5218224943723325e-02	  -6.7318751353027478e-02	  -3.4310353363090230e-03	
   3.5365864425605131e-02	   2.1219518655363083e-02	   7.0731728851210251e-03	  -5.3200971373089087e-02	  -6.4859436667053127e-02	  -3.3056914251239793e-03	
   3.3998392318302678e-02	   2.0399035390981611e-02	   6.7996784636605344e-03	  -5.1160756857960371e-02	  -6.2372129373297037e-02	  -3.1789208144752060e-03	
   3.2617523458287084e-02	   1.9570514074972255e-02	   6.5235046916574157e-03	  -4.9098439049847432e-02	  -5.9857875069092778e-02	  -3.0507767953303253e-03	
   3.1223807999999992e-02	   1.8734284799999997e-02	   6.2447615999999973e-03	  -4.7014887661337323e-02	  -5.7317734055916100e-02	  -2.9213134080830973e-03	
   2.9817800406293338e-02	   1.7890680243776005e-02	   5.9635600812586662e-03	  -4.4910984063232635e-02	  -5.4752780848240611e-02	  -2.7905854175212519e-03	
   2.8400059252590176e-02	   1.7040035551554110e-02	   5.6800118505180340e-03	  -4.2787620867330269e-02	  -5.2164103664886698e-02	  -2.6586482869020750e-03	
   2.6971147031050080e-02	   1.6182688218630049e-02	   5.3942294062100148e-03	  -4.0645701495111305e-02	  -4.9552803903193950e-02	  -2.5255581511525464e-03	
   2.5531629954729795e-02	   1.5318977972837879e-02	   5.1063259909459582e-03	  -3.8486139732630965e-02	  -4.6919995596369793e-02	  -2.3913717892120202e-03	
   2.4082077761748838e-02	   1.4449246657049305e-02	   4.8164155523497667e-03	  -3.6309859271973416e-02	  -4.4266804854458573e-02	  -2.2561465955400926e-03	
   2.2623063519452036e-02	   1.3573838111671224e-02	   4.5246127038904059e-03	  -3.4117793239655581e-02	  -4.1594369289399802e-02	  -2.1199405508135526e-03	
   2.1155163428571294e-02	   1.2693098057142778e-02	   4.2310326857142580e-03	  -3.1910883712424808e-02	  -3.8903837424717626e-02	  -1.9828121918399897e-03	
   1.9678956627391914e-02	   1.1807373976435149e-02	   3.9357913254783822e-03	  -2.9690081220943854e-02	  -3.6196368090443340e-02	  -1.8448205807188405e-03	
   1.8195024995911718e-02	   1.0917014997547032e-02	   3.6390049991823427e-03	  -2.7456344241873772e-02	  -3.3473129803893276e-02	  -1.7060252732814785e-03	
   1.6703952960008622e-02	   1.0022371776005175e-02	   3.3407905920017239e-03	  -2.5210638678947812e-02	  -3.0735300137025141e-02	  -1.5664862868472432e-03	
   1.5206327295599537e-02	   9.1237963773597233e-03	   3.0412654591199066e-03	  -2.2953937333619355e-02	  -2.7984065071083794e-02	  -1.4262640673316873e-03	
   1.3702736932808407e-02	   8.2216421596850459e-03	   2.7405473865616810e-03	  -2.0687219365957382e-02	  -2.5220618339357199e-02	  -1.2854194557488073e-03	
   1.2193772760125288e-02	   7.3162636560751733e-03	   2.4387545520250572e-03	  -1.8411469746444070e-02	  -2.2446160758840965e-02	  -1.1440136541479807e-03	
   1.0680027428571603e-02	   6.4080164571429631e-03	   2.1360054857143202e-03	  -1.6127678699412541e-02	  -1.9661899551710986e-02	  -1.0021081910314591e-03	
   9.1620951558619435e-03	   5.4972570935171673e-03	   1.8324190311723883e-03	  -1.3836841138856106e-02	  -1.6869047657495865e-02	  -8.5976488629785526e-04	
   7.6405715305699062e-03	   4.5843429183419441e-03	   1.5281143061139809e-03	  -1.1539956097394279e-02	  -1.4068823036906479e-02	  -7.1704581576042105e-04	
   6.1160533162880615e-03	   3.6696319897728375e-03	   1.2232106632576120e-03	  -9.2380261491799738e-03	  -1.1262447968279051e-02	  -5.7401327528885319e-04	
   4.5891382557951277e-03	   2.7534829534770770e-03	   9.1782765115902532e-04	  -6.9320568275894941e-03	  -8.4511483376576504e-03	  -4.3072974462691994e-04	
   3.0604248752137408e-03	   1.8362549251282447e-03	   6.1208497504274808e-04	  -4.6230560385115806e-03	  -5.6361529235113440e-03	  -2.8725785093664186e-04	
   1.5305122881794087e-03	   9.1830737290764534e-04	   3.0610245763588165e-04	  -2.3120334701243550e-03	  -2.8186926771696366e-03	  -1.4366033212423167e-04	
  -5.5511151231257827e-17	  -3.3306690738754701e-17	  -1.1102230246251563e-17	   8.3857282143439559e-17	   1.0223377393076750e-16	   5.2105495700777974e-18	
  -1.5305122881793531e-03	  -9.1830737290761206e-04	  -3.0610245763587054e-04	   2.3120328995594091e-03	   2.8186919815710405e-03	   1.4366029667165257e-04	
  -3.0604248752133523e-03	  -1.8362549251280116e-03	  -6.1208497504267035e-04	   4.6230537570784444e-03	   5.6361501421247620e-03	   2.8725770917768984e-04	
  -4.5891382557949334e-03	  -2.7534829534769604e-03	  -9.1782765115898651e-04	   6.9320516974652070e-03	   8.4511420833175005e-03	   4.3072942586191553e-04	
  -6.1160533162883945e-03	  -3.6696319897730374e-03	  -1.2232106632576786e-03	   9.2380170366675816e-03	   1.1262436858849940e-02	   5.7401270907449047e-04	
  -7.6405715305698507e-03	  -4.5843429183419111e-03	  -1.5281143061139698e-03	   1.1539941874560308e-02	   1.4068805697279486e-02	   7.1704493201151420e-04	
  -9.1620951558619712e-03	  -5.4972570935171838e-03	  -1.8324190311723939e-03	   1.3836820685162163e-02	   1.6869022721577729e-02	   8.5976361538871757e-04	
  -1.0680027428571714e-02	  -6.4080164571430299e-03	  -2.1360054857143423e-03	   1.6127650903325533e-02	   1.9661865664387164e-02	   1.0021064638959549e-03	
  -1.2193772760125288e-02	  -7.3162636560751733e-03	  -2.4387545520250572e-03	   1.8411433507031866e-02	   2.2446116577920960e-02	   1.1440114023786791e-03	
  -1.3702736932808601e-02	  -8.2216421596851622e-03	  -2.7405473865617196e-03	   2.0687173594464255e-02	   2.5220562537495255e-02	   1.2854166116948666e-03	
  -1.5206327295599509e-02	  -9.1237963773597060e-03	  -3.0412654591199010e-03	   2.2953880955014636e-02	   2.7983996337666944e-02	   1.4262605641950838e-03	
  -1.6703952960008595e-02	  -1.0022371776005158e-02	  -3.3407905920017182e-03	   2.5210570633451619e-02	   3.0735217180033247e-02	   1.5664820587775771e-03	
  -1.8195024995911413e-02	  -1.0917014997546850e-02	  -3.6390049991822820e-03	   2.7456263486449296e-02	   3.3473031351718349e-02	   1.7060202554686950e-03	
  -1.9678956627391830e-02	  -1.1807373976435101e-02	  -3.9357913254783649e-03	   2.9689986730760818e-02	   3.6196252893673737e-02	   1.8448147094841680e-03	
  -2.1155163428571322e-02	  -1.2693098057142796e-02	  -4.2310326857142632e-03	   3.1910774482283841e-02	   3.8903704257874476e-02	   1.9828054047244343e-03	
  -2.2623063519451703e-02	  -1.3573838111671024e-02	  -4.5246127038903391e-03	   3.4117668285377364e-02	   4.1594216952630651e-02	   2.1199327866642248e-03	
