   1.0034127910169441e+00	   7.0196498086193460e-01	   8.9824309263054591e-01	   3.5664795137763861e-01	   4.4347809224714801e-01	   2.2602751459240310e-02	   8.2196017914582431e-01	
   1.0068110127182981e+00	   7.0392216655601414e-01	   8.9651119083220276e-01	   3.5281030697055626e-01	   4.4736959595988202e-01	   2.2801089759957583e-02	   8.2150194291419187e-01	
   1.0101946926767313e+00	   7.0587156955229047e-01	   8.9480417994977357e-01	   3.4899403643981813e-01	   4.5118307301490368e-01	   2.2995451275389857e-02	   8.2104092856258515e-01	
   1.0135638584649134e+00	   7.0781320232081513e-01	   8.9312194532806055e-01	   3.4519959682954909e-01	   4.5491919186871299e-01	   2.3185870074764893e-02	   8.2057795647160192e-01	
   1.0169185376555148e+00	   7.0974707733163978e-01	   8.9146437231186670e-01	   3.4142741879916849e-01	   4.5857863304336610e-01	   2.3372380842255746e-02	   8.2011382552788337e-01	
   1.0202587578212048e+00	   7.1167320705481618e-01	   8.8983134624599480e-01	   3.3767790729519576e-01	   4.6216208784303625e-01	   2.3555018811567716e-02	   8.1964931316636214e-01	
   1.0235845465346536e+00	   7.1359160396039600e-01	   8.8822275247524762e-01	   3.3395144223048256e-01	   4.6567025711971205e-01	   2.3733819703029693e-02	   8.1918517544481118e-01	
   1.0268959313685304e+00	   7.1550228051843079e-01	   8.8663847634442738e-01	   3.3024837916884769e-01	   4.6910385008785332e-01	   2.3908819663180696e-02	   8.1872214714847868e-01	
   1.0301929398955054e+00	   7.1740524919897231e-01	   8.8507840319833742e-01	   3.2656905001321312e-01	   4.7246358318768455e-01	   2.4080055206835340e-02	   8.1826094192265897e-01	
   1.0334755996882485e+00	   7.1930052247207232e-01	   8.8354241838177994e-01	   3.2291376369545888e-01	   4.7575017899668098e-01	   2.4247563161605586e-02	   8.1780225243110161e-01	
   1.0367439383194295e+00	   7.2118811280778217e-01	   8.8203040723955783e-01	   3.1928280686634275e-01	   4.7896436518869007e-01	   2.4411380614850191e-02	   8.1734675053824124e-01	
   1.0399979833617179e+00	   7.2306803267615394e-01	   8.8054225511647366e-01	   3.1567644458393973e-01	   4.8210687354002513e-01	   2.4571544863018348e-02	   8.1689508751329254e-01	
   1.0432377623877840e+00	   7.2494029454723885e-01	   8.7907784735733052e-01	   3.1209492099917724e-01	   4.8517843898178198e-01	   2.4728093363349073e-02	   8.1644789425433140e-01	
   1.0464633029702970e+00	   7.2680491089108912e-01	   8.7763706930693064e-01	   3.0853846003714619e-01	   4.8817979869754274e-01	   2.4881063687883866e-02	   8.1600578153055525e-01	
   1.0496746326819271e+00	   7.2866189417775595e-01	   8.7621980631007701e-01	   3.0500726607298040e-01	   4.9111169126556381e-01	   2.5030493479746594e-02	   8.1556934024099026e-01	
   1.0528717790953439e+00	   7.3051125687729113e-01	   8.7482594371157241e-01	   3.0150152460119517e-01	   4.9397485584447948e-01	   2.5176420411641278e-02	   8.1513914168799229e-01	
   1.0560547697832172e+00	   7.3235301145974641e-01	   8.7345536685621927e-01	   2.9802140289747664e-01	   4.9677003140150494e-01	   2.5318882146515835e-02	   8.1471573786396112e-01	
   1.0592236323182171e+00	   7.3418717039517367e-01	   8.7210796108882027e-01	   2.9456705067200639e-01	   4.9949795598206836e-01	   2.5457916300337495e-02	   8.1429966174976165e-01	
   1.0623783942730132e+00	   7.3601374615362403e-01	   8.7078361175417829e-01	   2.9113860071349773e-01	   5.0215936601977473e-01	   2.5593560406923673e-02	   8.1389142762342803e-01	
   1.0655190832202752e+00	   7.3783275120514957e-01	   8.6948220419709599e-01	   2.8773616952320324e-01	   5.0475499568556503e-01	   2.5725851884770549e-02	   8.1349153137779040e-01	
   1.0686457267326734e+00	   7.3964419801980197e-01	   8.6820362376237625e-01	   2.8435985793823576e-01	   5.0728557627491555e-01	   2.5854828005820500e-02	   8.1310045084575044e-01	
   1.0717583523828766e+00	   7.4144809906763265e-01	   8.6694775579482142e-01	   2.8100975174362369e-01	   5.0975183563190385e-01	   2.5980525866108405e-02	   8.1271864613198830e-01	
   1.0748569877435556e+00	   7.4324446681869349e-01	   8.6571448563923448e-01	   2.7768592227259076e-01	   5.1215449760895293e-01	   2.6102982358226497e-02	   8.1234655994996863e-01	
   1.0779416603873797e+00	   7.4503331374303605e-01	   8.6450369864041798e-01	   2.7438842699462140e-01	   5.1449428156106436e-01	   2.6222234145546853e-02	   8.1198461796317167e-01	
   1.0810123978870190e+00	   7.4681465231071209e-01	   8.6331528014317482e-01	   2.7111731009093848e-01	   5.1677190187334188e-01	   2.6338317638140745e-02	   8.1163322912954694e-01	
   1.0840692278151429e+00	   7.4858849499177316e-01	   8.6214911549230722e-01	   2.6787260301707649e-01	   5.1898806752061444e-01	   2.6451268970333931e-02	   8.1129278604825072e-01	
   1.0871121777444215e+00	   7.5035485425627102e-01	   8.6100509003261838e-01	   2.6465432505229486e-01	   5.2114348165797297e-01	   2.6561123979837533e-02	   8.1096366530779174e-01	
   1.0901412752475250e+00	   7.5211374257425734e-01	   8.5988308910891087e-01	   2.6146248383562420e-01	   5.2323884124104170e-01	   2.6667918188394386e-02	   8.1064622783476570e-01	
   1.0931565478971221e+00	   7.5386517241578377e-01	   8.5878299806598735e-01	   2.5829707588839251e-01	   5.2527483667482289e-01	   2.6771686783881761e-02	   8.1034081924242829e-01	
   1.0961580232658834e+00	   7.5560915625090197e-01	   8.5770470224865047e-01	   2.5515808712311733e-01	   5.2725215148996429e-01	   2.6872464603811614e-02	   8.1004777017839646e-01	
   1.0991457289264788e+00	   7.5734570654966360e-01	   8.5664808700170303e-01	   2.5204549333869913e-01	   5.2917146204532028e-01	   2.6970286120171043e-02	   8.0976739667083775e-01	
   1.1021196924515777e+00	   7.5907483578212054e-01	   8.5561303766994778e-01	   2.4895926070188473e-01	   5.3103343725569585e-01	   2.7065185425546270e-02	   8.0950000047254644e-01	
   1.1050799414138499e+00	   7.6079655641832400e-01	   8.5459943959818718e-01	   2.4589934621500775e-01	   5.3283873834368745e-01	   2.7157196220474630e-02	   8.0924586940236021e-01	
   1.1080265033859655e+00	   7.6251088092832608e-01	   8.5360717813122422e-01	   2.4286569817004511e-01	   5.3458801861455429e-01	   2.7246351801970454e-02	   8.0900527768341846e-01	
   1.1109594059405941e+00	   7.6421782178217812e-01	   8.5263613861386134e-01	   2.3985825658905977e-01	   5.3628192325308321e-01	   2.7332685053171935e-02	   8.0877848627780358e-01	
   1.1138786766504054e+00	   7.6591739144993209e-01	   8.5168620639090142e-01	   2.3687695365112446e-01	   5.3792108914143433e-01	   2.7416228434057183e-02	   8.0856574321715335e-01	
   1.1167843430880697e+00	   7.6760960240163945e-01	   8.5075726680714714e-01	   2.3392171410584936e-01	   5.3950614469698244e-01	   2.7497013973179541e-02	   8.0836728392887014e-01	
   1.1196764328262565e+00	   7.6929446710735205e-01	   8.4984920520740126e-01	   2.3099245567365545e-01	   5.4103770972919596e-01	   2.7575073260373131e-02	   8.0818333155759003e-01	
   1.1225549734376352e+00	   7.7097199803712135e-01	   8.4896190693646634e-01	   2.2808908943295830e-01	   5.4251639531462803e-01	   2.7650437440381499e-02	   8.0801409728161400e-01	
   1.1254199924948762e+00	   7.7264220766099934e-01	   8.4809525733914504e-01	   2.2521152019444221e-01	   5.4394280368911740e-01	   2.7723137207363434e-02	   8.0785978062403396e-01	
   1.1282715175706490e+00	   7.7430510844903722e-01	   8.4724914176024013e-01	   2.2235964686262308e-01	   5.4531752815633128e-01	   2.7793202800231672e-02	   8.0772056975831907e-01	
   1.1311095762376238e+00	   7.7596071287128709e-01	   8.4642344554455440e-01	   2.1953336278490942e-01	   5.4664115301180949e-01	   2.7860663998781642e-02	   8.0759664180815904e-01	
   1.1339341960684697e+00	   7.7760903339780041e-01	   8.4561805403689061e-01	   2.1673255608838596e-01	   5.4791425348169764e-01	   2.7925550120568892e-02	   8.0748816314138749e-01	
   1.1367454046358572e+00	   7.7925008249862882e-01	   8.4483285258205121e-01	   2.1395711000455264e-01	   5.4913739567539077e-01	   2.7987890018495460e-02	   8.0739528965783647e-01	
   1.1395432295124557e+00	   7.8088387264382408e-01	   8.4406772652483908e-01	   2.1120690318226126e-01	   5.5031113655133046e-01	   2.8047712079066672e-02	   8.0731816707099535e-01	
   1.1423276982709349e+00	   7.8251041630343787e-01	   8.4332256121005689e-01	   2.0848180998910121e-01	   5.5143602389523871e-01	   2.8105044221281784e-02	   8.0725693118337349e-01	
   1.1450988384839649e+00	   7.8412972594752184e-01	   8.4259724198250718e-01	   2.0578170080148908e-01	   5.5251259631008642e-01	   2.8159913896122723e-02	   8.0721170815548571e-01	
   1.1478566777242156e+00	   7.8574181404612764e-01	   8.4189165418699297e-01	   2.0310644228372390e-01	   5.5354138321713708e-01	   2.8212348086607216e-02	   8.0718261476839737e-01	
   1.1506012435643564e+00	   7.8734669306930682e-01	   8.4120568316831679e-01	   2.0045589765627386e-01	   5.5452290486742040e-01	   2.8262373308373646e-02	   8.0716975867979179e-01	
   1.1533325635770573e+00	   7.8894437548711127e-01	   8.4053921427128131e-01	   1.9782992695356100e-01	   5.5545767236302912e-01	   2.8310015610766449e-02	   8.0717323867352819e-01	
   1.1560506653349880e+00	   7.9053487376959264e-01	   8.3989213284068920e-01	   1.9522838727151526e-01	   5.5634618768765065e-01	   2.8355300578392206e-02	   8.0719314490268679e-01	
   1.1587555764108186e+00	   7.9211820038680236e-01	   8.3926432422134345e-01	   1.9265113300516704e-01	   5.5718894374577510e-01	   2.8398253333118004e-02	   8.0722955912610184e-01	
   1.1614473243772190e+00	   7.9369436780879243e-01	   8.3865567375804628e-01	   1.9009801607655072e-01	   5.5798642441004809e-01	   2.8438898536484822e-02	   8.0728255493840595e-01	
   1.1641259368068584e+00	   7.9526338850561440e-01	   8.3806606679560092e-01	   1.8756888615318792e-01	   5.5873910457625497e-01	   2.8477260392509925e-02	   8.0735219799361069e-01	
   1.1667914412724070e+00	   7.9682527494731969e-01	   8.3749538867880946e-01	   1.8506359085742111e-01	   5.5944745022545328e-01	   2.8513362650853594e-02	   8.0743854622227251e-01	
   1.1694438653465347e+00	   7.9838003960396042e-01	   8.3694352475247524e-01	   1.8258197596686385e-01	   5.6011191849279263e-01	   2.8547228610326630e-02	   8.0754165004229261e-01	
   1.1720832366019107e+00	   7.9992769494558780e-01	   8.3641036036140060e-01	   1.8012388560623310e-01	   5.6073295774258047e-01	   2.8578881122716265e-02	   8.0766155256341354e-01	
   1.1747095826112057e+00	   8.0146825344225370e-01	   8.3589578085038818e-01	   1.7768916243082583e-01	   5.6131100764917563e-01	   2.8608342596909059e-02	   8.0779828978548629e-01	
   1.1773229309470887e+00	   8.0300172756401000e-01	   8.3539967156424100e-01	   1.7527764780189797e-01	   5.6184649928331531e-01	   2.8635635003290704e-02	   8.0795189079058138e-01	
   1.1799233091822301e+00	   8.0452812978090804e-01	   8.3492191784776137e-01	   1.7288918195420258e-01	   5.6233985520349661e-01	   2.8660779878403472e-02	   8.0812237792903552e-01	
   1.1825107448892995e+00	   8.0604747256299958e-01	   8.3446240504575242e-01	   1.7052360415593651e-01	   5.6279148955205660e-01	   2.8683798329843163e-02	   8.0830976699952095e-01	
   1.1850852656409665e+00	   8.0755976838033650e-01	   8.3402101850301635e-01	   1.6818075286134404e-01	   5.6320180815561505e-01	   2.8704711041378322e-02	   8.0851406742323795e-01	
   1.1876468990099009e+00	   8.0906502970297023e-01	   8.3359764356435639e-01	   1.6586046585621930e-01	   5.6357120862955545e-01	   2.8723538278275413e-02	   8.0873528241233339e-01	
   1.1901956725687728e+00	   8.1056326900095255e-01	   8.3319216557457487e-01	   1.6356258039654500e-01	   5.6390008048624785e-01	   2.8740299892814448e-02	   8.0897340913264748e-01	
   1.1927316138902520e+00	   8.1205449874433511e-01	   8.3280446987847467e-01	   1.6128693334050109e-01	   5.6418880524672221e-01	   2.8755015329980836e-02	   8.0922843886090989e-01	
   1.1952547505470079e+00	   8.1353873140316935e-01	   8.3243444182085846e-01	   1.5903336127406970e-01	   5.6443775655552797e-01	   2.8767703633319288e-02	   8.0950035713648649e-01	
   1.1977651101117108e+00	   8.1501597944750737e-01	   8.3208196674652879e-01	   1.5680170063046028e-01	   5.6464730029852095e-01	   2.8778383450937133e-02	   8.0978914390780643e-01	
   1.2002627201570302e+00	   8.1648625534740060e-01	   8.3174693000028876e-01	   1.5459178780357100e-01	   5.6481779472334226e-01	   2.8787073041644747e-02	   8.1009477367358140e-01	
   1.2027476082556359e+00	   8.1794957157290071e-01	   8.3142921692694050e-01	   1.5240345925569865e-01	   5.6494959056236094e-01	   2.8793790281221584e-02	   8.1041721561894164e-01	
   1.2052198019801981e+00	   8.1940594059405925e-01	   8.3112871287128709e-01	   1.5023655161970376e-01	   5.6504303115787047e-01	   2.8798552668797033e-02	   8.1075643374661432e-01	
   1.2076793289033860e+00	   8.2085537488092819e-01	   8.3084530317813121e-01	   1.4809090179583079e-01	   5.6509845258933789e-01	   2.8801377333335987e-02	   8.1111238700326604e-01	
   1.2101262165978697e+00	   8.2229788690355898e-01	   8.3057887319227552e-01	   1.4596634704337980e-01	   5.6511618380252127e-01	   2.8802281040219518e-02	   8.1148502940113865e-01	
   1.2125604926363189e+00	   8.2373348913200350e-01	   8.3032930825852258e-01	   1.4386272506741885e-01	   5.6509654674027798e-01	   2.8801280197911783e-02	   8.1187431013510358e-01	
   1.2149821845914037e+00	   8.2516219403631308e-01	   8.3009649372167538e-01	   1.4177987410072240e-01	   5.6503985647490107e-01	   2.8798390864704856e-02	   8.1228017369526506e-01	
   1.2173913200357935e+00	   8.2658401408653981e-01	   8.2988031492653647e-01	   1.3971763298111323e-01	   5.6494642134182860e-01	   2.8793628755533474e-02	   8.1270255997523744e-01	
   1.2197879265421585e+00	   8.2799896175273491e-01	   8.2968065721790829e-01	   1.3767584122438273e-01	   5.6481654307458407e-01	   2.8787009248852517e-02	   8.1314140437622617e-01	
   1.2221720316831683e+00	   8.2940704950495037e-01	   8.2949740594059396e-01	   1.3565433909295810e-01	   5.6465051694081214e-01	   2.8778547393570407e-02	   8.1359663790704195e-01	
   1.2245436630314928e+00	   8.3080828981323773e-01	   8.2933044643939613e-01	   1.3365296766047760e-01	   5.6444863187928485e-01	   2.8768257916031811e-02	   8.1406818728017338e-01	
   1.2269028481598014e+00	   8.3220269514764877e-01	   8.2917966405911725e-01	   1.3167156887243353e-01	   5.6421117063776149e-01	   2.8756155227044052e-02	   8.1455597500404897e-01	
   1.2292496146407643e+00	   8.3359027797823504e-01	   8.2904494414456020e-01	   1.2970998560303471e-01	   5.6393840991159394e-01	   2.8742253428941301e-02	   8.1505991947161172e-01	
   1.2315839900470513e+00	   8.3497105077504830e-01	   8.2892617204052765e-01	   1.2776806170843599e-01	   5.6363062048297341e-01	   2.8726566322681692e-02	   8.1557993504533721e-01	
   1.2339060019513319e+00	   8.3634502600814009e-01	   8.2882323309182226e-01	   1.2584564207647744e-01	   5.6328806736072945e-01	   2.8709107414972335e-02	   8.1611593213881628e-01	
   1.2362156779262765e+00	   8.3771221614756219e-01	   8.2873601264324681e-01	   1.2394257267307150e-01	   5.6291100992058851e-01	   2.8689889925417943e-02	   8.1666781729503146e-01	
   1.2385130455445543e+00	   8.3907263366336626e-01	   8.2866439603960396e-01	   1.2205870058536995e-01	   5.6249970204581323e-01	   2.8668926793688772e-02	   8.1723549326144695e-01	
   1.2407981323788355e+00	   8.4042629102560396e-01	   8.2860826862569636e-01	   1.2019387406184033e-01	   5.6205439226814780e-01	   2.8646230686704226e-02	   8.1781885906203811e-01	
   1.2430709660017896e+00	   8.4177320070432693e-01	   8.2856751574632681e-01	   1.1834794254937447e-01	   5.6157532390899745e-01	   2.8621814005828312e-02	   8.1841781006638059e-01	
   1.2453315739860866e+00	   8.4311337516958695e-01	   8.2854202274629785e-01	   1.1652075672754950e-01	   5.6106273522078054e-01	   2.8595688894073913e-02	   8.1903223805591996e-01	
   1.2475799839043962e+00	   8.4444682689143546e-01	   8.2853167497041247e-01	   1.1471216854015487e-01	   5.6051685952838892e-01	   2.8567867243312658e-02	   8.1966203128753978e-01	
   1.2498162233293884e+00	   8.4577356833992434e-01	   8.2853635776347312e-01	   1.1292203122409805e-01	   5.5993792537070564e-01	   2.8538360701487617e-02	   8.2030707455455099e-01	
   1.2520403198337324e+00	   8.4709361198510513e-01	   8.2855595647028246e-01	   1.1115019933579376e-01	   5.5932615664212604e-01	   2.8507180679826220e-02	   8.2096724924521125e-01	
   1.2542523009900990e+00	   8.4840697029702961e-01	   8.2859035643564349e-01	   1.0939652877514060e-01	   5.5868177273403630e-01	   2.8474338360050994e-02	   8.2164243339889764e-01	
   1.2564521943711571e+00	   8.4971365574574931e-01	   8.2863944300435866e-01	   1.0766087680718296e-01	   5.5800498867620352e-01	   2.8439844701585806e-02	   8.2233250176004113e-01	
   1.2586400275495773e+00	   8.5101368080131623e-01	   8.2870310152123072e-01	   1.0594310208155444e-01	   5.5729601527804129e-01	   2.8403710448755688e-02	   8.2303732582993938e-01	
   1.2608158280980284e+00	   8.5230705793378170e-01	   8.2878121733106247e-01	   1.0424306464979231e-01	   5.5655505926970628e-01	   2.8365946137978201e-02	   8.2375677391655511e-01	
   1.2629796235891810e+00	   8.5359379961319748e-01	   8.2887367577865656e-01	   1.0256062598061282e-01	   5.5578232344299716e-01	   2.8326562104944573e-02	   8.2449071118241424e-01	
   1.2651314415957047e+00	   8.5487391830961501e-01	   8.2898036220881566e-01	   1.0089564897323006e-01	   5.5497800679202303e-01	   2.8285568491789110e-02	   8.2523899969070791e-01	
   1.2672713096902695e+00	   8.5614742649308651e-01	   8.2910116196634243e-01	   9.9247997968800447e-02	   5.5414230465360403e-01	   2.8242975254245115e-02	   8.2600149844970938e-01	
   1.2693992554455444e+00	   8.5741433663366329e-01	   8.2923596039603964e-01	   9.7617538760070260e-02	   5.5327540884738780e-01	   2.8198792168786093e-02	   8.2677806345560678e-01	
   1.2715153064342002e+00	   8.5867466120139702e-01	   8.2938464284270996e-01	   9.6004138599300889e-02	   5.5237750781564576e-01	   2.8153028839750772e-02	   8.2756854773386035e-01	
   1.2736194902289062e+00	   8.5992841266633946e-01	   8.2954709465115606e-01	   9.4407666204543966e-02	   5.5144878676272702e-01	   2.8105694706450711e-02	   8.2837280137918323e-01	
   1.2757118344023324e+00	   8.6117560349854216e-01	   8.2972320116618070e-01	   9.2827991764334525e-02	   5.5048942779415255e-01	   2.8056799050259422e-02	   8.2919067159424831e-01	
   1.2777923665271482e+00	   8.6241624616805701e-01	   8.2991284773258667e-01	   9.1264986940868903e-02	   5.4949961005531600e-01	   2.8006351001681636e-02	   8.3002200272722249e-01	
   1.2798611141760241e+00	   8.6365035314493532e-01	   8.3011591969517640e-01	   8.9718524871730612e-02	   5.4847950986978289e-01	   2.7954359547401903e-02	   8.3086663630822133e-01	
   1.2819181049216293e+00	   8.6487793689922920e-01	   8.3033230239875300e-01	   8.8188480170224307e-02	   5.4742930087715658e-01	   2.7900833537311279e-02	   8.3172441108478756e-01	
   1.2839633663366337e+00	   8.6609900990099009e-01	   8.3056188118811869e-01	   8.6674728924377137e-02	   5.4634915417050134e-01	   2.7845781691511331e-02	   8.3259516305648329e-01	
   1.2859969259937072e+00	   8.6731358462026953e-01	   8.3080454140807669e-01	   8.5177148694663030e-02	   5.4523923843329369e-01	   2.7789212607294150e-02	   8.3347872550869329e-01	
   1.2880188114655196e+00	   8.6852167352711940e-01	   8.3106016840342922e-01	   8.3695618510502598e-02	   5.4409972007589302e-01	   2.7731134766097842e-02	   8.3437492904572808e-01	
   1.2900290503247409e+00	   8.6972328909159125e-01	   8.3132864751897928e-01	   8.2230018865592072e-02	   5.4293076337150459e-01	   2.7671556540436178e-02	   8.3528360162332249e-01	
   1.2920276701440405e+00	   8.7091844378373684e-01	   8.3160986409952942e-01	   8.0780231712108089e-02	   5.4173253059162207e-01	   2.7610486200801670e-02	   8.3620456858061409e-01	
   1.2940146984960887e+00	   8.7210715007360773e-01	   8.3190370348988241e-01	   7.9346140453837644e-02	   5.4050518214092957e-01	   2.7547931922541114e-02	   8.3713765267169260e-01	
   1.2959901629535548e+00	   8.7328942043125579e-01	   8.3221005103484114e-01	   7.7927629938277759e-02	   5.3924887669164190e-01	   2.7483901792702575e-02	   8.3808267409680659e-01	
   1.2979540910891090e+00	   8.7446526732673258e-01	   8.3252879207920794e-01	   7.6524586447747373e-02	   5.3796377131726925e-01	   2.7418403816852850e-02	   8.3903945053330942e-01	
   1.2999065104754206e+00	   8.7563470323008963e-01	   8.3285981196778558e-01	   7.5136897689555032e-02	   5.3665002162578102e-01	   2.7351445925864609e-02	   8.4000779716643270e-01	
   1.3018474486851601e+00	   8.7679774061137894e-01	   8.3320299604537706e-01	   7.3764452785260851e-02	   5.3530778189215489e-01	   2.7283035982671823e-02	   8.4098752671996291e-01	
   1.3037769332909968e+00	   8.7795439194065172e-01	   8.3355822965678483e-01	   7.2407142259071577e-02	   5.3393720519028520e-01	   2.7213181788992919e-02	   8.4197844948691003e-01	
   1.3056949918656005e+00	   8.7910466968795997e-01	   8.3392539814681166e-01	   7.1064858025405880e-02	   5.3253844352423385e-01	   2.7141891092020105e-02	   8.4298037336023679e-01	
   1.3076016519816411e+00	   8.8024858632335523e-01	   8.3430438686026032e-01	   6.9737493375664081e-02	   5.3111164795879839e-01	   2.7069171591074130e-02	   8.4399310386373516e-01	
   1.3094969412117887e+00	   8.8138615431688927e-01	   8.3469508114193347e-01	   6.8424942964238761e-02	   5.2965696874937618e-01	   2.6995030944223040e-02	   8.4501644418311961e-01	
   1.3113808871287127e+00	   8.8251738613861386e-01	   8.3509736633663367e-01	   6.7127102793795024e-02	   5.2817455547110215e-01	   2.6919476774863907e-02	   8.4605019519741420e-01	
   1.3132535173050834e+00	   8.8364229425858032e-01	   8.3551112778916359e-01	   6.5843870199855853e-02	   5.2666455714723071e-01	   2.6842516678266131e-02	   8.4709415551070399e-01	
   1.3151148593135700e+00	   8.8476089114684053e-01	   8.3593625084432632e-01	   6.4575143834719601e-02	   5.2512712237674231e-01	   2.6764158228075156e-02	   8.4814812148432539e-01	
   1.3169649407268422e+00	   8.8587318927344627e-01	   8.3637262084692421e-01	   6.3320823650740155e-02	   5.2356239946114169e-01	   2.6684408982774917e-02	   8.4921188726955765e-01	
   1.3188037891175706e+00	   8.8697920110844897e-01	   8.3682012314176013e-01	   6.2080810882997779e-02	   5.2197053653042391e-01	   2.6603276492108068e-02	   8.5028524484089174e-01	
   1.3206314320584245e+00	   8.8807893912190050e-01	   8.3727864307363686e-01	   6.0855008031386465e-02	   5.2035168166817602e-01	   2.6520768303451982e-02	   8.5136798402993508e-01	
   1.3224478971220734e+00	   8.8917241578385231e-01	   8.3774806598735674e-01	   5.9643318842144862e-02	   5.1870598303578586e-01	   2.6436891968149277e-02	   8.5245989256001820e-01	
   1.3242532118811883e+00	   8.9025964356435638e-01	   8.3822827722772275e-01	   5.8445648288855817e-02	   5.1703358899572360e-01	   2.6351655047791144e-02	   8.5356075608156834e-01	
   1.3260474039084376e+00	   8.9134063493346416e-01	   8.3871916213953757e-01	   5.7261902552937623e-02	   5.1533464823386499e-01	   2.6265065120451819e-02	   8.5467035820830650e-01	
   1.3278305007764915e+00	   8.9241540236122729e-01	   8.3922060606760374e-01	   5.6091989003651886e-02	   5.1360930988081954e-01	   2.6177129786872255e-02	   8.5578848055432710e-01	
   1.3296025300580203e+00	   8.9348395831769745e-01	   8.3973249435672426e-01	   5.4935816177649970e-02	   5.1185772363223025e-01	   2.6087856676591484e-02	   8.5691490277211801e-01	
   1.3313635193256934e+00	   8.9454631527292672e-01	   8.4025471235170168e-01	   5.3793293758079647e-02	   5.1008003986800399e-01	   2.5997253454023407e-02	   8.5804940259157547e-01	
   1.3331134961521807e+00	   8.9560248569696610e-01	   8.4078714539733856e-01	   5.2664332553274518e-02	   5.0827640977043564e-01	   2.5905327824477256e-02	   8.5919175586006447e-01	
   1.3348524881101520e+00	   8.9665248205986769e-01	   8.4132967883843779e-01	   5.1548844475045617e-02	   5.0644698544118671e-01	   2.5812087540119641e-02	   8.6034173658357604e-01	
   1.3365805227722771e+00	   8.9769631683168305e-01	   8.4188219801980180e-01	   5.0446742516596241e-02	   5.0459192001707398e-01	   2.5717540405875903e-02	   8.6149911696903037e-01	
   1.3382976277112255e+00	   8.9873400248246393e-01	   8.4244458828623381e-01	   4.9357940730079784e-02	   5.0271136778462733e-01	   2.5621694285268826e-02	   8.6266366746777245e-01	
   1.3400038304996682e+00	   8.9976555148226189e-01	   8.4301673498253604e-01	   4.8282354203819058e-02	   5.0080548429337135e-01	   2.5524557106192301e-02	   8.6383515682029954e-01	
   1.3416991587102733e+00	   9.0079097630112859e-01	   8.4359852345351150e-01	   4.7219899039206883e-02	   4.9887442646778446e-01	   2.5426136866617450e-02	   8.6501335210227026e-01	
   1.3433836399157115e+00	   9.0181028940911578e-01	   8.4418983904396261e-01	   4.6170492327304892e-02	   4.9691835271789009e-01	   2.5326441640229212e-02	   8.6619801877182623e-01	
   1.3450573016886527e+00	   9.0282350327627503e-01	   8.4479056709869238e-01	   4.5134052125160966e-02	   4.9493742304842869e-01	   2.5225479581990444e-02	   8.6738892071826834e-01	
   1.3467201716017663e+00	   9.0383063037265821e-01	   8.4540059296250325e-01	   4.4110497431860032e-02	   4.9293179916656354e-01	   2.5123258933631442e-02	   8.6858582031212217e-01	
   1.3483722772277227e+00	   9.0483168316831686e-01	   8.4601980198019799e-01	   4.3099748164328010e-02	   4.9090164458806718e-01	   2.5019788029061893e-02	   8.6978847845662066e-01	
   1.3500136461391909e+00	   9.0582667413330242e-01	   8.4664807949657928e-01	   4.2101725132905138e-02	   4.8884712474193781e-01	   2.4915075299702862e-02	   8.7099665464063836e-01	
   1.3516443059088414e+00	   9.0681561573766700e-01	   8.4728531085645009e-01	   4.1116350016705341e-02	   4.8676840707339170e-01	   2.4809129279736001e-02	   8.7221010699310175e-01	
   1.3532642841093439e+00	   9.0779852045146203e-01	   8.4793138140461277e-01	   4.0143545338778883e-02	   4.8466566114517590e-01	   2.4701958611267220e-02	   8.7342859233889880e-01	
   1.3548736083133677e+00	   9.0877540074473906e-01	   8.4858617648587020e-01	   3.9183234441094207e-02	   4.8253905873714831e-01	   2.4593572049401876e-02	   8.7465186625631341e-01	
   1.3564723060935830e+00	   9.0974626908755007e-01	   8.4924958144502494e-01	   3.8235341459356392e-02	   4.8038877394406715e-01	   2.4483978467228898e-02	   8.7587968313599929e-01	
   1.3580604050226595e+00	   9.1071113794994663e-01	   8.4992148162687975e-01	   3.7299791297676951e-02	   4.7821498327153128e-01	   2.4373186860710584e-02	   8.7711179624151203e-01	
   1.3596379326732673e+00	   9.1167001980198004e-01	   8.5060176237623752e-01	   3.6376509603112624e-02	   4.7601786573001670e-01	   2.4261206353475260e-02	   8.7834795777141106e-01	
   1.3612049166180757e+00	   9.1262292711370252e-01	   8.5129030903790071e-01	   3.5465422740087481e-02	   4.7379760292694739e-01	   2.4148046201509940e-02	   8.7958791892294397e-01	
   1.3627613844297548e+00	   9.1356987235516562e-01	   8.5198700695667218e-01	   3.4566457764716355e-02	   4.7155437915674037e-01	   2.4033715797749676e-02	   8.8083142995731833e-01	
   1.3643073636809744e+00	   9.1451086799642056e-01	   8.5269174147735460e-01	   3.3679542399043867e-02	   4.6928838148876934e-01	   2.3918224676560702e-02	   8.8207824026656712e-01	
   1.3658428819444042e+00	   9.1544592650751944e-01	   8.5340439794475065e-01	   3.2804605005214559e-02	   4.6699979985318135e-01	   2.3801582518114366e-02	   8.8332809844200799e-01	
   1.3673679667927141e+00	   9.1637506035851402e-01	   8.5412486170366309e-01	   3.1941574559592574e-02	   4.6468882712450893e-01	   2.3683799152648462e-02	   8.8458075234429523e-01	
